p_treated,toc,toc_std,toc_lb,toc_ub,att,att_lb,att_ub,type,dataset,outcome,state_rep,action_rep,cate_estimator,p_wins,prop_lb
5.0,-0.004510803864430367,0.010611831507859012,-0.02530999361983403,0.016288385890973294,0.01814712021947813,-0.0030562185873729344,0.03935045902632919,val_t1,val,delta_in_range_fw_7d,Raw (UMAP),Expert v2,SLearner,0.05,0.01
5.0,-0.02670777617307941,0.015014849100560612,-0.05613688041017821,0.002721328064019389,-0.017260274772381037,-0.05139542458716416,0.016874875042402083,val_t2,val,delta_in_range_fw_7d,Raw (UMAP),Expert v2,SLearner,0.05,0.01
5.0,0.017961925619740207,0.010574783042899872,-0.0027646491443435416,0.03868850038382396,0.02254710614005571,0.0017308476387682056,0.043363364641343216,val_t3,val,delta_in_range_fw_7d,Raw (UMAP),Expert v2,SLearner,0.05,0.01
5.0,-0.012768896288191188,0.01489069553284397,-0.04195465953256537,0.016416866956182993,-0.00012905972769872924,-0.03255686566036407,0.032298746204966616,val_t4,val,delta_in_range_fw_7d,Raw (UMAP),Expert v2,SLearner,0.05,0.01
6.8367346938775455,-0.003964687383911843,0.011095799129007914,-0.025712453676767354,0.017783078908943664,0.018693236699996653,-0.003634299577976341,0.04102077297796965,val_t1,val,delta_in_range_fw_7d,Raw (UMAP),Expert v2,SLearner,0.05,0.01
6.8367346938775455,-0.0213265117593212,0.010850117945359694,-0.0425927429322262,-6.028058641619968e-05,-0.011879010358622828,-0.03823307942670538,0.014475058709459723,val_t2,val,delta_in_range_fw_7d,Raw (UMAP),Expert v2,SLearner,0.05,0.01
6.8367346938775455,0.016551323131681072,0.009216670852905399,-0.0015133517400135084,0.034615998003375656,0.021136503651996576,0.0027830304280744567,0.039489976875918695,val_t3,val,delta_in_range_fw_7d,Raw (UMAP),Expert v2,SLearner,0.05,0.01
6.8367346938775455,-0.01653931132618629,0.012347328209866532,-0.04074007461752469,0.007661451965152111,-0.0038994747656938313,-0.0318537068860837,0.024054757354696043,val_t4,val,delta_in_range_fw_7d,Raw (UMAP),Expert v2,SLearner,0.05,0.01
8.673469387755105,-0.0011498251844587583,0.008691749181080195,-0.01818565357937594,0.015886003210458424,0.021508098899449737,0.003896969251565522,0.03911922854733395,val_t1,val,delta_in_range_fw_7d,Raw (UMAP),Expert v2,SLearner,0.05,0.01
8.673469387755105,-0.015522367170311215,0.009772038131473332,-0.03467556190799895,0.003630827567376517,-0.006074865769612842,-0.03074689987061136,0.018597168331385677,val_t2,val,delta_in_range_fw_7d,Raw (UMAP),Expert v2,SLearner,0.05,0.01
8.673469387755105,0.020806318433491258,0.008158316418687719,0.004816018252863329,0.03679661861411919,0.02539149895380676,0.009204990416169952,0.04157800749144357,val_t3,val,delta_in_range_fw_7d,Raw (UMAP),Expert v2,SLearner,0.05,0.01
8.673469387755105,-0.012536537493543142,0.009364112430686479,-0.030890197857688644,0.005817122870602357,0.00010329906694931628,-0.02196569474276938,0.022172292876668012,val_t4,val,delta_in_range_fw_7d,Raw (UMAP),Expert v2,SLearner,0.05,0.01
10.51020408163265,-0.0019526391265817775,0.007198648487592324,-0.016061990162262733,0.012156711909099178,0.02070528495732672,0.005922527284296994,0.035488042630356445,val_t1,val,delta_in_range_fw_7d,Raw (UMAP),Expert v2,SLearner,0.05,0.01
