p_treated,toc,toc_std,toc_lb,toc_ub,att,att_lb,att_ub,type,dataset,outcome,state_rep,action_rep,cate_estimator,p_wins,prop_lb
5.0,-0.001876568714932227,0.008051755635359693,-0.017658009760237223,0.01390487233037277,0.004211838379215046,-0.011855088630582631,0.020278765389012725,val_t1,val,delta_in_range_fw_7d,Raw (TS2Vec) (+2w lags in control covars),Binary (any),TLearner,0.05,0.01
5.0,-0.001876568714932227,0.008051755635359693,-0.017658009760237223,0.01390487233037277,0.004211838379215046,-0.011855088630582631,0.020278765389012725,val_t2,val,delta_in_range_fw_7d,Raw (TS2Vec) (+2w lags in control covars),Binary (any),TLearner,0.05,0.01
6.8367346938775455,-0.0024685573705910246,0.006864637962791524,-0.01592324777766241,0.010986133036480362,0.003619849723556248,-0.010556174155223806,0.017795873602336303,val_t1,val,delta_in_range_fw_7d,Raw (TS2Vec) (+2w lags in control covars),Binary (any),TLearner,0.05,0.01
6.8367346938775455,-0.0024685573705910246,0.006864637962791524,-0.01592324777766241,0.010986133036480362,0.003619849723556248,-0.010556174155223806,0.017795873602336303,val_t2,val,delta_in_range_fw_7d,Raw (TS2Vec) (+2w lags in control covars),Binary (any),TLearner,0.05,0.01
8.673469387755105,-0.0002735036278394294,0.005786095175696649,-0.011614250172204861,0.011067242916526002,0.005814903466307844,-0.00628132737208907,0.017911134304704757,val_t1,val,delta_in_range_fw_7d,Raw (TS2Vec) (+2w lags in control covars),Binary (any),TLearner,0.05,0.01
8.673469387755105,-0.0002735036278394294,0.005786095175696649,-0.011614250172204861,0.011067242916526002,0.005814903466307844,-0.00628132737208907,0.017911134304704757,val_t2,val,delta_in_range_fw_7d,Raw (TS2Vec) (+2w lags in control covars),Binary (any),TLearner,0.05,0.01
10.51020408163265,-0.0015769447116284687,0.004898073657542319,-0.011177169080411414,0.008023279657154478,0.004511462382518804,-0.0056377912187771054,0.014660715983814713,val_t1,val,delta_in_range_fw_7d,Raw (TS2Vec) (+2w lags in control covars),Binary (any),TLearner,0.05,0.01
10.51020408163265,-0.0015769447116284687,0.004898073657542319,-0.011177169080411414,0.008023279657154478,0.004511462382518804,-0.0056377912187771054,0.014660715983814713,val_t2,val,delta_in_range_fw_7d,Raw (TS2Vec) (+2w lags in control covars),Binary (any),TLearner,0.05,0.01
12.346938775510196,-0.0024856119098997397,0.004312351239403189,-0.010937820339129989,0.00596659651933051,0.0036027951842475337,-0.005430549726521748,0.012636140095016814,val_t1,val,delta_in_range_fw_7d,Raw (TS2Vec) (+2w lags in control covars),Binary (any),TLearner,0.05,0.01
12.346938775510196,-0.0024856119098997397,0.004312351239403189,-0.010937820339129989,0.00596659651933051,0.0036027951842475337,-0.005430549726521748,0.012636140095016814,val_t2,val,delta_in_range_fw_7d,Raw (TS2Vec) (+2w lags in control covars),Binary (any),TLearner,0.05,0.01
