p_treated,toc,toc_std,toc_lb,toc_ub,att,att_lb,att_ub,type,dataset,outcome,state_rep,action_rep,cate_estimator,p_wins,prop_lb
5.0,-0.016831372668737937,0.015984647051905155,-0.04816128089047204,0.014498535552996163,-0.0035001112527856394,-0.03936984277782646,0.03236962027225518,val_t1,val,delta_in_range_fw_7d,Raw (UMAP),Binary (dose change),SLearner,0.05,0.01
5.0,0.010247720677654667,0.011872632655564512,-0.013022639327251777,0.03351808068256111,0.012918114390197865,-0.010629923348692338,0.03646615212908807,val_t2,val,delta_in_range_fw_7d,Raw (UMAP),Binary (dose change),SLearner,0.05,0.01
5.0,-0.010288922092216893,0.01705115446848318,-0.04370918485044393,0.023131340666010143,0.00039085385482723713,-0.036779584642451825,0.037561292352106306,val_t3,val,delta_in_range_fw_7d,Raw (UMAP),Binary (dose change),SLearner,0.05,0.01
6.8367346938775455,-0.00890361789943855,0.011839471688074504,-0.032108982408064576,0.014301746609187479,0.004427643516513747,-0.023277815662555688,0.032133102695583185,val_t1,val,delta_in_range_fw_7d,Raw (UMAP),Binary (dose change),SLearner,0.05,0.01
6.8367346938775455,0.0040383048494154585,0.008982670472652854,-0.013567729276984138,0.021644338975815053,0.006708698561958654,-0.011439148720721529,0.02485654584463884,val_t2,val,delta_in_range_fw_7d,Raw (UMAP),Binary (dose change),SLearner,0.05,0.01
6.8367346938775455,-0.00025271858366404237,0.0125705412996136,-0.0248909795309067,0.024385542363578615,0.010427057363380088,-0.01790209097199711,0.03875620569875728,val_t3,val,delta_in_range_fw_7d,Raw (UMAP),Binary (dose change),SLearner,0.05,0.01
8.673469387755105,-0.009623853217866862,0.009471930273355416,-0.028188836553643477,0.008941130117909753,0.0037074081980854384,-0.018699472394328242,0.02611428879049912,val_t1,val,delta_in_range_fw_7d,Raw (UMAP),Binary (dose change),SLearner,0.05,0.01
8.673469387755105,0.003027288453971845,0.007113858228059777,-0.010915873673025316,0.016970450580969007,0.005697682166515041,-0.009149801783236124,0.020545166116266205,val_t2,val,delta_in_range_fw_7d,Raw (UMAP),Binary (dose change),SLearner,0.05,0.01
8.673469387755105,0.001167873023343857,0.009642562224784214,-0.0177315489372332,0.020067294983920916,0.011847648970387988,-0.010213662666515765,0.03390896060729174,val_t3,val,delta_in_range_fw_7d,Raw (UMAP),Binary (dose change),SLearner,0.05,0.01
10.51020408163265,-0.008829887895610782,0.008937552779037568,-0.026347491342524416,0.008687715551302853,0.0045013735203415185,-0.016755767511421712,0.02575851455210475,val_t1,val,delta_in_range_fw_7d,Raw (UMAP),Binary (dose change),SLearner,0.05,0.01
10.51020408163265,0.00444470576240678,0.00656822634313243,-0.008429017870132782,0.017318429394946343,0.007115099474949976,-0.007264847932008976,0.021495046881908928,val_t2,val,delta_in_range_fw_7d,Raw (UMAP),Binary (dose change),SLearner,0.05,0.01
10.51020408163265,-0.002740417150437342,0.008505328024619887,-0.01941086007869232,0.013930025777817635,0.00793935879660679,-0.012080745764468817,0.027959463357682394,val_t3,val,delta_in_range_fw_7d,Raw (UMAP),Binary (dose change),SLearner,0.05,0.01
12.346938775510196,-0.00819671179423912,0.00792174856590283,-0.023723338983408667,0.007329915394930428,0.005134549621713179,-0.013562284165354897,0.023831383408781256,val_t1,val,delta_in_range_fw_7d,Raw (UMAP),Binary (dose change),SLearner,0.05,0.01
12.346938775510196,0.00470556638592863,0.005512855104342616,-0.006099629618582896,0.015510762390440157,0.007375960098471825,-0.005334244291621231,0.02008616448856488,val_t2,val,delta_in_range_fw_7d,Raw (UMAP),Binary (dose change),SLearner,0.05,0.01
12.346938775510196,-0.000625543560143039,0.00764786317797295,-0.01561535538897002,0.014364268268683943,0.01005423238690109,-0.008133775991121379,0.02824224076492356,val_t3,val,delta_in_range_fw_7d,Raw (UMAP),Binary (dose change),SLearner,0.05,0.01
14.183673469387756,-0.007784246951431773,0.007461125156781568,-0.022408052258723644,0.0068395583558601,0.0055470144645205265,-0.012985707089729605,0.024079736018770656,val_t1,val,delta_in_range_fw_7d,Raw (UMAP),Binary (dose change),SLearner,0.05,0.01
14.183673469387756,0.003977397541097584,0.005188456603221083,-0.006191977401215737,0.014146772483410905,0.00664779125364078,-0.005460282011126432,0.018755864518407994,val_t2,val,delta_in_range_fw_7d,Raw (UMAP),Binary (dose change),SLearner,0.05,0.01
14.183673469387756,-0.0011480208367575407,0.006958322139086498,-0.014786332229367077,0.012490290555851994,0.009531755110286592,-0.0071909884914449045,0.026254498712018088,val_t3,val,delta_in_range_fw_7d,Raw (UMAP),Binary (dose change),SLearner,0.05,0.01
16.0204081632653,-0.008746969638564486,0.00683009993036684,-0.02213396550208349,0.0046400262249545205,0.004584291777387812,-0.012981601909813845,0.022150185464589467,val_t1,val,delta_in_range_fw_7d,Raw (UMAP),Binary (dose change),SLearner,0.05,0.01
16.0204081632653,0.0043746330806349884,0.005013449178678264,-0.005451727309574409,0.014200993470844386,0.007045026793178185,-0.00440662150054913,0.0184966750869055,val_t2,val,delta_in_range_fw_7d,Raw (UMAP),Binary (dose change),SLearner,0.05,0.01
16.0204081632653,-0.0010050507252684596,0.006636693071719799,-0.014012969145839266,0.012002867695302346,0.009674725221775673,-0.007063564442186154,0.0264130148857375,val_t3,val,delta_in_range_fw_7d,Raw (UMAP),Binary (dose change),SLearner,0.05,0.01
17.85714285714286,-0.00902350026811774,0.006523111404154484,-0.021808798620260528,0.0037617980840250476,0.004307761147834559,-0.013123166755834066,0.021738689051503182,val_t1,val,delta_in_range_fw_7d,Raw (UMAP),Binary (dose change),SLearner,0.05,0.01
17.85714285714286,0.0053986514188708815,0.0045574670539712805,-0.0035339840069128284,0.014331286844654591,0.008069045131414076,-0.002424736991012229,0.018562827253840383,val_t2,val,delta_in_range_fw_7d,Raw (UMAP),Binary (dose change),SLearner,0.05,0.01
17.85714285714286,-0.0016507237116502945,0.00574287688683155,-0.012906762409840133,0.009605314986539545,0.009029052235393836,-0.006212447988792157,0.024270552459579826,val_t3,val,delta_in_range_fw_7d,Raw (UMAP),Binary (dose change),SLearner,0.05,0.01
19.693877551020407,-0.008209583209166938,0.00610948067532099,-0.02018416533279608,0.0037649989144622007,0.005121678206785362,-0.011553741253578075,0.021797097667148796,val_t1,val,delta_in_range_fw_7d,Raw (UMAP),Binary (dose change),SLearner,0.05,0.01
19.693877551020407,0.0057922031197637025,0.004338124848403924,-0.0027105215831079886,0.014294927822635393,0.008462596832306898,-0.0014471205968151473,0.01837231426142894,val_t2,val,delta_in_range_fw_7d,Raw (UMAP),Binary (dose change),SLearner,0.05,0.01
19.693877551020407,-0.0025325682374291235,0.005613240256564529,-0.013534519140295602,0.008469382665437354,0.008147207709615007,-0.006986317045351657,0.02328073246458167,val_t3,val,delta_in_range_fw_7d,Raw (UMAP),Binary (dose change),SLearner,0.05,0.01
21.530612244897952,-0.00643692478655025,0.005889827083466426,-0.017980985870144444,0.005107136297043943,0.006894336629402049,-0.009528940213090413,0.02331761347189451,val_t1,val,delta_in_range_fw_7d,Raw (UMAP),Binary (dose change),SLearner,0.05,0.01
21.530612244897952,0.002899527331550181,0.004131531925511741,-0.005198275242452833,0.010997329905553193,0.005569921044093377,-0.004141311871632214,0.015281153959818968,val_t2,val,delta_in_range_fw_7d,Raw (UMAP),Binary (dose change),SLearner,0.05,0.01
21.530612244897952,-0.002368669479627807,0.005514459770487259,-0.013177010629782835,0.008439671670527222,0.008311106467416323,-0.00659185238187378,0.023214065316706424,val_t3,val,delta_in_range_fw_7d,Raw (UMAP),Binary (dose change),SLearner,0.05,0.01
23.367346938775512,-0.0035883905287959917,0.006702989635384765,-0.016726250214150133,0.009549469156558148,0.009742870887156307,-0.008189220123662758,0.027674961897975373,val_t1,val,delta_in_range_fw_7d,Raw (UMAP),Binary (dose change),SLearner,0.05,0.01
