p_treated,toc,toc_std,toc_lb,toc_ub,att,att_lb,att_ub,type,dataset,outcome,state_rep,action_rep,cate_estimator,p_wins,prop_lb
5.0,-0.007678619963748663,0.015401457359505577,-0.037865476388379594,0.022508236460882267,0.005319429320329805,-0.027395164067948084,0.038034022708607694,val_t1,val,delta_in_range_fw_7d,Expert (full),Binary (dose change),TLearner,0.05,0.01
5.0,-0.023915143313044465,0.010324279178944323,-0.04415073050377534,-0.0036795561223135903,-0.021207632109509,-0.04192097522687342,-0.0004942889921445807,val_t2,val,delta_in_range_fw_7d,Expert (full),Binary (dose change),TLearner,0.05,0.01
5.0,-0.016967788205337613,0.01620085082113562,-0.04872145581476343,0.014785879404088202,-0.009975764410503614,-0.04343892948326299,0.023487400662255763,val_t3,val,delta_in_range_fw_7d,Expert (full),Binary (dose change),TLearner,0.05,0.01
6.8367346938775455,-0.0038329559275657892,0.012524891027031278,-0.028381742340547095,0.020715830485415514,0.009165093356512678,-0.017604024838987,0.03593421155201235,val_t1,val,delta_in_range_fw_7d,Expert (full),Binary (dose change),TLearner,0.05,0.01
6.8367346938775455,-0.017387260962426928,0.009447173761660842,-0.03590372153528218,0.0011291996104283199,-0.014679749758891466,-0.033867118760965806,0.004507619243182871,val_t2,val,delta_in_range_fw_7d,Expert (full),Binary (dose change),TLearner,0.05,0.01
6.8367346938775455,-0.007131496200109617,0.012658125530604854,-0.03194142224009513,0.017678429839875897,-0.00013947240527561536,-0.026639735240531582,0.02636079042998035,val_t3,val,delta_in_range_fw_7d,Expert (full),Binary (dose change),TLearner,0.05,0.01
8.673469387755105,-1.3717926619439998e-05,0.010883591149413337,-0.02134555657946958,0.0213181207262307,0.012984331357459028,-0.010913202574468128,0.03688186528938618,val_t1,val,delta_in_range_fw_7d,Expert (full),Binary (dose change),TLearner,0.05,0.01
8.673469387755105,-0.014739606493559413,0.008574479549988797,-0.03154558641153746,0.0020663734244186303,-0.012032095290023947,-0.029346519096298075,0.0052823285162501826,val_t2,val,delta_in_range_fw_7d,Expert (full),Binary (dose change),TLearner,0.05,0.01
8.673469387755105,-0.004006277822792158,0.010487299136249273,-0.024561384129840734,0.016548828484256414,0.002985745972041842,-0.01930563800302729,0.025277129947110972,val_t3,val,delta_in_range_fw_7d,Expert (full),Binary (dose change),TLearner,0.05,0.01
10.51020408163265,-0.0012712457453828495,0.010083680477197526,-0.02103525948069,0.0184927679899243,0.011726803538695619,-0.011086442227952397,0.034540049305343636,val_t1,val,delta_in_range_fw_7d,Expert (full),Binary (dose change),TLearner,0.05,0.01
