p_treated,toc,toc_std,toc_lb,toc_ub,att,att_lb,att_ub,type,dataset,outcome,state_rep,action_rep,cate_estimator,p_wins,prop_lb
5.0,0.0024129880324509556,0.013863956165712135,-0.02476036605234483,0.02958634211724674,0.015452908535725372,-0.013144943988692984,0.04405076106014373,val_t1,val,delta_in_range_fw_7d,Raw (UMAP),Binary (dose change),CF,0.05,0.01
5.0,0.03396927393698189,0.008851753474070948,0.016619837127802833,0.05131871074616094,0.03666213262759084,0.01901786839643439,0.05430639685874729,val_t2,val,delta_in_range_fw_7d,Raw (UMAP),Binary (dose change),CF,0.05,0.01
5.0,0.010945348525367042,0.012789729347261827,-0.014122520995266136,0.03601321804600022,0.021872076104825333,-0.0059939162011270475,0.049738068410777714,val_t3,val,delta_in_range_fw_7d,Raw (UMAP),Binary (dose change),CF,0.05,0.01
6.8367346938775455,0.006599427375931477,0.012858640683674353,-0.01860350836407025,0.03180236311593321,0.019639347879205894,-0.0066259302057815155,0.0459046259641933,val_t1,val,delta_in_range_fw_7d,Raw (UMAP),Binary (dose change),CF,0.05,0.01
6.8367346938775455,0.02876510448938303,0.007536356167270746,0.013993846401532369,0.04353636257723369,0.031457963179991985,0.01683499218848483,0.04608093417149914,val_t2,val,delta_in_range_fw_7d,Raw (UMAP),Binary (dose change),CF,0.05,0.01
6.8367346938775455,0.013741452901639547,0.011087804161736036,-0.007990643255363082,0.035473549058642175,0.02466818048109784,0.0004893416768001688,0.04884701928539551,val_t3,val,delta_in_range_fw_7d,Raw (UMAP),Binary (dose change),CF,0.05,0.01
8.673469387755105,0.0043137940581172195,0.01168484981927357,-0.01858851158765898,0.027216099703893416,0.017353714561391634,-0.006599171768175281,0.04130660089095855,val_t1,val,delta_in_range_fw_7d,Raw (UMAP),Binary (dose change),CF,0.05,0.01
8.673469387755105,0.02087119809196518,0.006675843172897592,0.007786545473085899,0.03395585071084446,0.023564056782574127,0.010308043370967067,0.03682007019418119,val_t2,val,delta_in_range_fw_7d,Raw (UMAP),Binary (dose change),CF,0.05,0.01
8.673469387755105,0.013418312107427173,0.010887847789808312,-0.007921869560597119,0.03475849377545147,0.024345039686885464,0.0005977136719946298,0.0480923657017763,val_t3,val,delta_in_range_fw_7d,Raw (UMAP),Binary (dose change),CF,0.05,0.01
10.51020408163265,0.001387079899585489,0.010098609912575489,-0.018406195529062468,0.021180355328233445,0.014427000402859906,-0.006588493570401121,0.03544249437612093,val_t1,val,delta_in_range_fw_7d,Raw (UMAP),Binary (dose change),CF,0.05,0.01
10.51020408163265,0.015517414231348699,0.005831254817678381,0.004088154788699073,0.026946673673998327,0.01821027292195765,0.006737967749121925,0.029682578094793372,val_t2,val,delta_in_range_fw_7d,Raw (UMAP),Binary (dose change),CF,0.05,0.01
10.51020408163265,0.009710600240542178,0.0089423381936592,-0.007816382619029857,0.02723758310011421,0.020637327820000467,0.0005066403768706415,0.04076801526313029,val_t3,val,delta_in_range_fw_7d,Raw (UMAP),Binary (dose change),CF,0.05,0.01
12.346938775510196,8.651780946537473e-05,0.009113287749172314,-0.01777552617891236,0.01794856179784311,0.01312643831273979,-0.006815463396996294,0.03306834002247587,val_t1,val,delta_in_range_fw_7d,Raw (UMAP),Binary (dose change),CF,0.05,0.01
12.346938775510196,0.011472300298701204,0.0051062151868699526,0.0014641185324360973,0.021480482064966312,0.014165158989310152,0.0038892132194255115,0.024441104759194792,val_t2,val,delta_in_range_fw_7d,Raw (UMAP),Binary (dose change),CF,0.05,0.01
12.346938775510196,0.007817050209495,0.007947376540454144,-0.007759807809795122,0.02339390822878512,0.01874377778895329,0.00014903222153246284,0.03733852335637412,val_t3,val,delta_in_range_fw_7d,Raw (UMAP),Binary (dose change),CF,0.05,0.01
14.183673469387756,0.0005471269161905556,0.00851985915841363,-0.01615179703430016,0.01724605086668127,0.013587047419464971,-0.005642584333842394,0.03281667917277234,val_t1,val,delta_in_range_fw_7d,Raw (UMAP),Binary (dose change),CF,0.05,0.01
14.183673469387756,0.00878903770617064,0.004976147327256625,-0.0009642110552523439,0.018542286467593625,0.011481896396779592,0.0013103189965703796,0.021653473796988804,val_t2,val,delta_in_range_fw_7d,Raw (UMAP),Binary (dose change),CF,0.05,0.01
14.183673469387756,0.0068825211745817,0.00745953915983065,-0.007738175578686374,0.021503217927849774,0.01780924875403999,-0.00030957913118878286,0.035928076639268766,val_t3,val,delta_in_range_fw_7d,Raw (UMAP),Binary (dose change),CF,0.05,0.01
16.0204081632653,0.000916398042777161,0.007890599017530513,-0.014549176031582645,0.01638197211713697,0.013956318546051576,-0.003708458247621985,0.03162109533972514,val_t1,val,delta_in_range_fw_7d,Raw (UMAP),Binary (dose change),CF,0.05,0.01
16.0204081632653,0.007051564728037286,0.0041443153016334595,-0.0010712932631642942,0.015174422719238866,0.009744423418646236,0.0007907087377810578,0.018698138099511416,val_t2,val,delta_in_range_fw_7d,Raw (UMAP),Binary (dose change),CF,0.05,0.01
16.0204081632653,0.0070148033050408546,0.007031755383797034,-0.006767437247201331,0.02079704385728304,0.017941530884499145,0.0004893619180537205,0.035393699850944565,val_t3,val,delta_in_range_fw_7d,Raw (UMAP),Binary (dose change),CF,0.05,0.01
17.85714285714286,-0.0003574975881136106,0.0073427437065007916,-0.014749275252855161,0.014034280076627942,0.012682422915160805,-0.0038727302088064335,0.029237576039128042,val_t1,val,delta_in_range_fw_7d,Raw (UMAP),Binary (dose change),CF,0.05,0.01
17.85714285714286,0.007555289251508582,0.0039380236167964695,-0.00016323703741249855,0.015273815540429662,0.010248147942117532,0.0011474873398217306,0.019348808544413336,val_t2,val,delta_in_range_fw_7d,Raw (UMAP),Binary (dose change),CF,0.05,0.01
17.85714285714286,0.007006924918503246,0.006288096138266248,-0.0053177435124986,0.019331593349505093,0.017933652497961534,0.00192562738275482,0.03394167761316825,val_t3,val,delta_in_range_fw_7d,Raw (UMAP),Binary (dose change),CF,0.05,0.01
19.693877551020407,-0.0017898485244806116,0.007129462960610702,-0.015763595927277586,0.012183898878316363,0.011250071978793803,-0.005006075657649229,0.027506219615236836,val_t1,val,delta_in_range_fw_7d,Raw (UMAP),Binary (dose change),CF,0.05,0.01
