p_treated,toc,toc_std,toc_lb,toc_ub,att,att_lb,att_ub,type,dataset,outcome,state_rep,action_rep,cate_estimator,p_wins,prop_lb
5.0,0.00022860389213702462,0.012182260005620288,-0.023648625718878737,0.024105833503152787,0.009209619241126914,-0.01615923958422704,0.034578478066480865,val_t1,val,delta_in_range_fw_7d,TIDE (+2w lags in control covars),Clustered Embeddings (4),SLearner,0.05,0.01
5.0,0.017504137386836285,0.012345071961269109,-0.006692203657251167,0.04170047843092374,0.023505355483599912,-0.0016794282625527228,0.048690139229752544,val_t2,val,delta_in_range_fw_7d,TIDE (+2w lags in control covars),Clustered Embeddings (4),SLearner,0.05,0.01
5.0,0.01249473261389586,0.006425632814191836,-9.950770192013875e-05,0.025088972929711857,0.02404941685001868,0.010771560370119282,0.03732727332991808,val_t3,val,delta_in_range_fw_7d,TIDE (+2w lags in control covars),Clustered Embeddings (4),SLearner,0.05,0.01
5.0,0.01970896908226766,0.01747008600678463,-0.014532399491030214,0.05395033765556553,0.024570147491759904,-0.011841847386770861,0.06098214237029067,val_t4,val,delta_in_range_fw_7d,TIDE (+2w lags in control covars),Clustered Embeddings (4),SLearner,0.05,0.01
5.0,0.02425144526951376,0.014057280808174394,-0.0033008251145080526,0.05180371565353557,0.03717393958205505,0.008901338312713229,0.06544654085139688,val_t5,val,delta_in_range_fw_7d,TIDE (+2w lags in control covars),Clustered Embeddings (4),SLearner,0.05,0.01
6.8367346938775455,-0.0010370388585211662,0.011290802183229717,-0.023167011137651412,0.021092933420609077,0.007943976490468725,-0.015255541152061432,0.031143494132998883,val_t1,val,delta_in_range_fw_7d,TIDE (+2w lags in control covars),Clustered Embeddings (4),SLearner,0.05,0.01
6.8367346938775455,0.009810135925114326,0.010259393520145632,-0.010298275374371113,0.029918547224599766,0.015811354021877957,-0.005709292949594692,0.03733200099335061,val_t2,val,delta_in_range_fw_7d,TIDE (+2w lags in control covars),Clustered Embeddings (4),SLearner,0.05,0.01
6.8367346938775455,0.011037904214814657,0.005759427410364186,-0.0002505735094991482,0.022326381939128462,0.022592588450937475,0.010638546198087271,0.034546630703787676,val_t3,val,delta_in_range_fw_7d,TIDE (+2w lags in control covars),Clustered Embeddings (4),SLearner,0.05,0.01
6.8367346938775455,0.01182864993571109,0.012831680282116361,-0.013321443417236978,0.03697874328865916,0.016689828345203335,-0.010522736783780982,0.04390239347418765,val_t4,val,delta_in_range_fw_7d,TIDE (+2w lags in control covars),Clustered Embeddings (4),SLearner,0.05,0.01
6.8367346938775455,0.022175399039269853,0.011852756122981556,-0.0010560029617739976,0.04540680104031371,0.035097893351811155,0.010247348022749611,0.0599484386808727,val_t5,val,delta_in_range_fw_7d,TIDE (+2w lags in control covars),Clustered Embeddings (4),SLearner,0.05,0.01
8.673469387755105,-0.001964650236460622,0.01016719485324473,-0.021892352148820293,0.017963051675899046,0.007016365112529268,-0.013580603568013442,0.027613333793071976,val_t1,val,delta_in_range_fw_7d,TIDE (+2w lags in control covars),Clustered Embeddings (4),SLearner,0.05,0.01
8.673469387755105,0.00841122420701435,0.009077508105253805,-0.009380691679283107,0.02620314009331181,0.014412442303777983,-0.0046314929223207554,0.03345637752987672,val_t2,val,delta_in_range_fw_7d,TIDE (+2w lags in control covars),Clustered Embeddings (4),SLearner,0.05,0.01
8.673469387755105,0.006867064703372597,0.0063093992012104696,-0.005499357730999924,0.019233487137745118,0.01842174893949542,0.005771571446219013,0.03107192643277183,val_t3,val,delta_in_range_fw_7d,TIDE (+2w lags in control covars),Clustered Embeddings (4),SLearner,0.05,0.01
8.673469387755105,0.009015111840693384,0.011254941204463862,-0.013044572920055784,0.03107479660144255,0.013876290250185629,-0.009486141953261848,0.037238722453633105,val_t4,val,delta_in_range_fw_7d,TIDE (+2w lags in control covars),Clustered Embeddings (4),SLearner,0.05,0.01
8.673469387755105,0.013927823570100377,0.010201681418556454,-0.006067472010270273,0.033923119150471026,0.026850317882641677,0.004914979791485249,0.04878565597379811,val_t5,val,delta_in_range_fw_7d,TIDE (+2w lags in control covars),Clustered Embeddings (4),SLearner,0.05,0.01
10.51020408163265,-0.003499635442051943,0.008746909402482225,-0.020643577870917106,0.013644306986813218,0.005481379906937947,-0.012252482203575481,0.023215242017451374,val_t1,val,delta_in_range_fw_7d,TIDE (+2w lags in control covars),Clustered Embeddings (4),SLearner,0.05,0.01
10.51020408163265,0.006850003874425743,0.008463250288716842,-0.009737966691459266,0.023437974440310753,0.012851221971189377,-0.0054535293820238365,0.03115597332440259,val_t2,val,delta_in_range_fw_7d,TIDE (+2w lags in control covars),Clustered Embeddings (4),SLearner,0.05,0.01
