p_treated,toc,toc_std,toc_lb,toc_ub,att,att_lb,att_ub,type,dataset,outcome,state_rep,action_rep,cate_estimator,p_wins,prop_lb
5.0,0.006920404416971624,0.018815609393288975,-0.02995818999387477,0.043798998827818014,0.013717863520961765,-0.02314812751567044,0.05058385455759397,val_t1,val,delta_in_range_fw_7d,TIDE (+3w lags in control covars),Expert v3,DRForest,0.05,0.01
5.0,-0.00017169151435333788,0.015132011461870617,-0.02983043397961975,0.02948705095091307,0.01762410903862515,-0.01236781549892764,0.04761603357617794,val_t2,val,delta_in_range_fw_7d,TIDE (+3w lags in control covars),Expert v3,DRForest,0.05,0.01
5.0,-0.0006410504039315852,0.006738754046572298,-0.013849008335213289,0.012566907527350119,0.020218950868410402,0.007336400814096247,0.033101500922724555,val_t3,val,delta_in_range_fw_7d,TIDE (+3w lags in control covars),Expert v3,DRForest,0.05,0.01
5.0,-0.0030354889475432086,0.013454754085077616,-0.029406806954295338,0.023335829059208918,0.0016778294942058761,-0.02482103872202937,0.028176697710441123,val_t4,val,delta_in_range_fw_7d,TIDE (+3w lags in control covars),Expert v3,DRForest,0.05,0.01
5.0,0.006243701649537953,0.01299054065182032,-0.019217758028029875,0.03170516132710578,0.017142959103554716,-0.00832303218713823,0.04260895039424766,val_t5,val,delta_in_range_fw_7d,TIDE (+3w lags in control covars),Expert v3,DRForest,0.05,0.01
6.8367346938775455,0.00023453981368701046,0.014551974928812607,-0.0282873310467857,0.028756410674159717,0.007031998917677152,-0.022536744582254693,0.036600742417608995,val_t1,val,delta_in_range_fw_7d,TIDE (+3w lags in control covars),Expert v3,DRForest,0.05,0.01
6.8367346938775455,0.005234066501394373,0.013395048401990902,-0.021020228366507795,0.031488361369296544,0.023029867054372856,-0.003730750804985982,0.0497904849137317,val_t2,val,delta_in_range_fw_7d,TIDE (+3w lags in control covars),Expert v3,DRForest,0.05,0.01
6.8367346938775455,-0.0028060087661147697,0.006970471044886259,-0.01646813201409184,0.010856114481862298,0.018053992506227218,0.004219970152946366,0.03188801485950807,val_t3,val,delta_in_range_fw_7d,TIDE (+3w lags in control covars),Expert v3,DRForest,0.05,0.01
6.8367346938775455,0.00648583061674427,0.010587659946606752,-0.014265982878604965,0.027237644112093506,0.011199149058493355,-0.009559349350962622,0.03195764746794933,val_t4,val,delta_in_range_fw_7d,TIDE (+3w lags in control covars),Expert v3,DRForest,0.05,0.01
6.8367346938775455,0.0006130966670323645,0.010503519517733385,-0.01997380158772507,0.021199994921789797,0.011512354121049128,-0.00906134310755908,0.032086051349657335,val_t5,val,delta_in_range_fw_7d,TIDE (+3w lags in control covars),Expert v3,DRForest,0.05,0.01
