p_treated,toc,toc_std,toc_lb,toc_ub,att,att_lb,att_ub,type,dataset,outcome,state_rep,action_rep,cate_estimator,p_wins,prop_lb
5.0,-0.0002661726181781789,0.021708255555432408,-0.0428143535068257,0.042282008270469344,0.005974200268072929,-0.04075426168428533,0.05270266222043119,val_t1,val,delta_in_range_fw_7d,Expert (full),Expert v3,DRForest,0.05,0.01
5.0,-0.014671982582916339,0.021846659082445295,-0.05749143438450912,0.02814746921867644,0.0026693314171394615,-0.04175965996825826,0.04709832280253718,val_t2,val,delta_in_range_fw_7d,Expert (full),Expert v3,DRForest,0.05,0.01
5.0,-0.003530841552270658,0.009618706786991877,-0.022383506854774735,0.01532182375023342,0.020901810257495743,0.0013751142756398792,0.04042850623935161,val_t3,val,delta_in_range_fw_7d,Expert (full),Expert v3,DRForest,0.05,0.01
5.0,0.010015136899419923,0.01212733682375955,-0.013754443275148793,0.03378471707398864,0.014423623756306129,-0.00956710063902693,0.03841434815163919,val_t4,val,delta_in_range_fw_7d,Expert (full),Expert v3,DRForest,0.05,0.01
5.0,0.0045845267911037045,0.019506904735426652,-0.033649006490332534,0.04281806007253994,0.020119394996269958,-0.02021138992367263,0.06045017991621254,val_t5,val,delta_in_range_fw_7d,Expert (full),Expert v3,DRForest,0.05,0.01
6.8367346938775455,-0.0020598551785125404,0.017543128342106133,-0.03644438672904056,0.032324676372015484,0.004180517707738567,-0.03407463092501492,0.04243566634049206,val_t1,val,delta_in_range_fw_7d,Expert (full),Expert v3,DRForest,0.05,0.01
6.8367346938775455,-0.011752233997982836,0.017331684049157425,-0.04572233473433139,0.02221786673836572,0.005589080002072963,-0.030348396039304074,0.04152655604345,val_t2,val,delta_in_range_fw_7d,Expert (full),Expert v3,DRForest,0.05,0.01
6.8367346938775455,-0.0029549632250999588,0.007265935502946088,-0.01719619681087429,0.011286270360674373,0.021477688584666442,0.00665334963469418,0.0363020275346387,val_t3,val,delta_in_range_fw_7d,Expert (full),Expert v3,DRForest,0.05,0.01
6.8367346938775455,0.0023877435428574048,0.01062199474325398,-0.018431366153920395,0.023206853239635207,0.006796230399743611,-0.013876292490494116,0.027468753289981336,val_t4,val,delta_in_range_fw_7d,Expert (full),Expert v3,DRForest,0.05,0.01
6.8367346938775455,-0.00430023311256733,0.01759536567273282,-0.038787149831123656,0.030186683605988994,0.011234635092598921,-0.025722060937798358,0.0481913311229962,val_t5,val,delta_in_range_fw_7d,Expert (full),Expert v3,DRForest,0.05,0.01
8.673469387755105,-0.0006544705766650381,0.014521039938874717,-0.029115708856859483,0.027806767703529404,0.00558590230958607,-0.026740891263540158,0.037912695882712295,val_t1,val,delta_in_range_fw_7d,Expert (full),Expert v3,DRForest,0.05,0.01
8.673469387755105,-0.009567816661006796,0.014812862046489732,-0.03860102627212667,0.019465392950113077,0.007773497339049004,-0.023359984166624822,0.03890697884472283,val_t2,val,delta_in_range_fw_7d,Expert (full),Expert v3,DRForest,0.05,0.01
