p_treated,toc,toc_std,toc_lb,toc_ub,att,att_lb,att_ub,type,dataset,outcome,state_rep,action_rep,cate_estimator,p_wins,prop_lb
5.0,-0.004013463231923069,0.007496959117473721,-0.018707503102171563,0.010680576638325423,0.002222039717281178,-0.012389178344627999,0.016833257779190355,val_t1,val,delta_in_range_fw_7d,Raw (TS2Vec) (+4w lags in control covars),Binary (any),XLearner,0.05,0.01
5.0,-0.004013463231923069,0.007496959117473721,-0.018707503102171563,0.010680576638325423,0.002222039717281178,-0.012389178344627999,0.016833257779190355,val_t2,val,delta_in_range_fw_7d,Raw (TS2Vec) (+4w lags in control covars),Binary (any),XLearner,0.05,0.01
6.8367346938775455,-0.0028677090972066277,0.006794708179063674,-0.016185337128171426,0.010449918933758172,0.00336779385199762,-0.00948889271303413,0.01622448041702937,val_t1,val,delta_in_range_fw_7d,Raw (TS2Vec) (+4w lags in control covars),Binary (any),XLearner,0.05,0.01
6.8367346938775455,-0.0028677090972066277,0.006794708179063674,-0.016185337128171426,0.010449918933758172,0.00336779385199762,-0.00948889271303413,0.01622448041702937,val_t2,val,delta_in_range_fw_7d,Raw (TS2Vec) (+4w lags in control covars),Binary (any),XLearner,0.05,0.01
8.673469387755105,-0.004942017716112886,0.005924831000802144,-0.01655468647768509,0.0066706510454593165,0.001293485233091361,-0.010357451814079686,0.012944422280262408,val_t1,val,delta_in_range_fw_7d,Raw (TS2Vec) (+4w lags in control covars),Binary (any),XLearner,0.05,0.01
8.673469387755105,-0.004942017716112886,0.005924831000802144,-0.01655468647768509,0.0066706510454593165,0.001293485233091361,-0.010357451814079686,0.012944422280262408,val_t2,val,delta_in_range_fw_7d,Raw (TS2Vec) (+4w lags in control covars),Binary (any),XLearner,0.05,0.01
10.51020408163265,-0.005231127268152914,0.00498097375049481,-0.014993835819122742,0.004531581282816913,0.0010043756810513334,-0.009058970696651313,0.01106772205875398,val_t1,val,delta_in_range_fw_7d,Raw (TS2Vec) (+4w lags in control covars),Binary (any),XLearner,0.05,0.01
10.51020408163265,-0.005231127268152914,0.00498097375049481,-0.014993835819122742,0.004531581282816913,0.0010043756810513334,-0.009058970696651313,0.01106772205875398,val_t2,val,delta_in_range_fw_7d,Raw (TS2Vec) (+4w lags in control covars),Binary (any),XLearner,0.05,0.01
12.346938775510196,-0.007009586811595645,0.00421719328895641,-0.015275285657950208,0.0012561120347589182,-0.0007740838623913971,-0.009669716413651233,0.00812154868886844,val_t1,val,delta_in_range_fw_7d,Raw (TS2Vec) (+4w lags in control covars),Binary (any),XLearner,0.05,0.01
12.346938775510196,-0.007009586811595645,0.00421719328895641,-0.015275285657950208,0.0012561120347589182,-0.0007740838623913971,-0.009669716413651233,0.00812154868886844,val_t2,val,delta_in_range_fw_7d,Raw (TS2Vec) (+4w lags in control covars),Binary (any),XLearner,0.05,0.01
