p_treated,toc,toc_std,toc_lb,toc_ub,att,att_lb,att_ub,type,dataset,outcome,state_rep,action_rep,cate_estimator,p_wins,prop_lb
5.0,0.0017200078941294172,0.010626089462495818,-0.019107127452362385,0.022547143240621216,0.011141147734566429,-0.010129417196816159,0.03241171266594901,val_t1,val,delta_in_range_fw_7d,Raw (TS2Vec),Clustered Embeddings (4),TLearner,0.05,0.01
5.0,0.0038143689068971917,0.017099813120247234,-0.029701264808787386,0.03733000262258177,0.010876166611683573,-0.023512407244840196,0.04526474046820734,val_t2,val,delta_in_range_fw_7d,Raw (TS2Vec),Clustered Embeddings (4),TLearner,0.05,0.01
5.0,-0.0025740912816678277,0.0036887010638255607,-0.009803945366765926,0.004655762803430271,0.011349393732677453,0.0021584120655299167,0.02054037539982499,val_t3,val,delta_in_range_fw_7d,Raw (TS2Vec),Clustered Embeddings (4),TLearner,0.05,0.01
5.0,-0.012366072280671898,0.01084782626516816,-0.033627811760401485,0.008895667199057693,-0.005398022754476347,-0.02596051655400959,0.015164471045056895,val_t4,val,delta_in_range_fw_7d,Raw (TS2Vec),Clustered Embeddings (4),TLearner,0.05,0.01
5.0,-0.011999225127810074,0.012491459962262136,-0.03648248665384386,0.012484036398223711,-0.002759531593720642,-0.027383815301598353,0.02186475211415707,val_t5,val,delta_in_range_fw_7d,Raw (TS2Vec),Clustered Embeddings (4),TLearner,0.05,0.01
6.8367346938775455,0.003509159376294993,0.008755946021855915,-0.0136524948265426,0.020670813579132585,0.012930299216732005,-0.004516637811902943,0.03037723624536695,val_t1,val,delta_in_range_fw_7d,Raw (TS2Vec),Clustered Embeddings (4),TLearner,0.05,0.01
6.8367346938775455,0.006550080995794768,0.014201910068492246,-0.021285662738450034,0.03438582473003957,0.01361187870058115,-0.015368543374590458,0.04259230077575275,val_t2,val,delta_in_range_fw_7d,Raw (TS2Vec),Clustered Embeddings (4),TLearner,0.05,0.01
6.8367346938775455,-0.003956397330946072,0.003482824770323061,-0.010782733880779272,0.0028699392188871265,0.009967087683399208,0.0009272571446439157,0.0190069182221545,val_t3,val,delta_in_range_fw_7d,Raw (TS2Vec),Clustered Embeddings (4),TLearner,0.05,0.01
6.8367346938775455,-0.005298608879883072,0.011812096931327886,-0.028450318865285727,0.017853101105519582,0.0016694406463124778,-0.02095756039299927,0.024296441685624223,val_t4,val,delta_in_range_fw_7d,Raw (TS2Vec),Clustered Embeddings (4),TLearner,0.05,0.01
6.8367346938775455,-0.01599153331482391,0.010907192909610878,-0.037369631417661225,0.005386564788013411,-0.006751839780734475,-0.027752135614350335,0.014248456052881383,val_t5,val,delta_in_range_fw_7d,Raw (TS2Vec),Clustered Embeddings (4),TLearner,0.05,0.01
8.673469387755105,-0.007354961262431425,0.007053568913215392,-0.02117995633233359,0.006470033807470742,0.002066178578005587,-0.013432034214403352,0.017564391370414528,val_t1,val,delta_in_range_fw_7d,Raw (TS2Vec),Clustered Embeddings (4),TLearner,0.05,0.01
8.673469387755105,0.0057533579701749575,0.013169772356755259,-0.02005939584906535,0.03156611178941526,0.012815155674961339,-0.014372527749938,0.040002839099860674,val_t2,val,delta_in_range_fw_7d,Raw (TS2Vec),Clustered Embeddings (4),TLearner,0.05,0.01
8.673469387755105,-0.0032835041517533105,0.003026557758473825,-0.009215557358362008,0.0026485490548553863,0.010639980862591969,0.0023774915295122837,0.018902470195671654,val_t3,val,delta_in_range_fw_7d,Raw (TS2Vec),Clustered Embeddings (4),TLearner,0.05,0.01
8.673469387755105,-0.004129062414678718,0.009400856229737624,-0.02255474062496446,0.014296615795607023,0.002838987111516833,-0.015007517368842331,0.020685491591875996,val_t4,val,delta_in_range_fw_7d,Raw (TS2Vec),Clustered Embeddings (4),TLearner,0.05,0.01
8.673469387755105,-0.0077335609432636785,0.00938258208385662,-0.026123421827622655,0.010656299941095296,0.001506132590825755,-0.016461287144460934,0.01947355232611244,val_t5,val,delta_in_range_fw_7d,Raw (TS2Vec),Clustered Embeddings (4),TLearner,0.05,0.01
10.51020408163265,-0.0029948275063006306,0.0061449924489762565,-0.015039012706294092,0.009049357693692832,0.006426312334136381,-0.007265595291287401,0.020118219959560164,val_t1,val,delta_in_range_fw_7d,Raw (TS2Vec),Clustered Embeddings (4),TLearner,0.05,0.01
10.51020408163265,-0.003044616052492105,0.011396682069009996,-0.025382112907751695,0.019292880802767486,0.0040171816522942775,-0.020043831142865856,0.028078194447454408,val_t2,val,delta_in_range_fw_7d,Raw (TS2Vec),Clustered Embeddings (4),TLearner,0.05,0.01
10.51020408163265,-0.003163509645450432,0.002810784862382574,-0.008672647975720277,0.0023456286848194128,0.010759975368894848,0.0028296172290886417,0.018690333508701057,val_t3,val,delta_in_range_fw_7d,Raw (TS2Vec),Clustered Embeddings (4),TLearner,0.05,0.01
10.51020408163265,-0.006095724542559218,0.007915799708819062,-0.02161069197184458,0.009419242886726143,0.0008723249836363315,-0.014255231925132741,0.015999881892405404,val_t4,val,delta_in_range_fw_7d,Raw (TS2Vec),Clustered Embeddings (4),TLearner,0.05,0.01
10.51020408163265,-0.006913286675295889,0.008335333757511137,-0.02325054084001772,0.009423967489425939,0.0023264068587935446,-0.013925651761694783,0.018578465479281873,val_t5,val,delta_in_range_fw_7d,Raw (TS2Vec),Clustered Embeddings (4),TLearner,0.05,0.01
12.346938775510196,-0.0029411156223442193,0.005401200034228774,-0.013527467689432617,0.007645236444744179,0.006480024218092793,-0.005967096662261535,0.01892714509844712,val_t1,val,delta_in_range_fw_7d,Raw (TS2Vec),Clustered Embeddings (4),TLearner,0.05,0.01
12.346938775510196,-0.0063519296976773,0.010394003681565109,-0.026724176913544912,0.014020317518190311,0.0007098680071090817,-0.02182969791890688,0.023249433933125046,val_t2,val,delta_in_range_fw_7d,Raw (TS2Vec),Clustered Embeddings (4),TLearner,0.05,0.01
12.346938775510196,-0.0021714141681366092,0.0028516062811199,-0.007760562479131613,0.0034177341428583943,0.01175207084620867,0.004217440858881356,0.019286700833535987,val_t3,val,delta_in_range_fw_7d,Raw (TS2Vec),Clustered Embeddings (4),TLearner,0.05,0.01
12.346938775510196,-0.002587259881307302,0.006945795674167295,-0.0162010194026752,0.011026499640060597,0.004380789644888247,-0.009444684432126114,0.018206263721902607,val_t4,val,delta_in_range_fw_7d,Raw (TS2Vec),Clustered Embeddings (4),TLearner,0.05,0.01
12.346938775510196,-0.003023886494235685,0.008353750848984343,-0.019397238158244994,0.013349465169773625,0.006215807039853748,-0.010344233615575626,0.022775847695283125,val_t5,val,delta_in_range_fw_7d,Raw (TS2Vec),Clustered Embeddings (4),TLearner,0.05,0.01
14.183673469387756,-0.003251074469028973,0.005096955152726062,-0.013241106568372055,0.0067389576303141085,0.006170065371408039,-0.005349120039045502,0.01768925078186158,val_t1,val,delta_in_range_fw_7d,Raw (TS2Vec),Clustered Embeddings (4),TLearner,0.05,0.01
14.183673469387756,-0.004133819211929164,0.00909214592787974,-0.021954425230573456,0.013686786806715126,0.0029279784928572176,-0.017267828817218205,0.02312378580293264,val_t2,val,delta_in_range_fw_7d,Raw (TS2Vec),Clustered Embeddings (4),TLearner,0.05,0.01
14.183673469387756,-0.0007437366913283452,0.002577322794860509,-0.005795289369254943,0.004307815986598252,0.013179748323016934,0.006319046193414366,0.020040450452619502,val_t3,val,delta_in_range_fw_7d,Raw (TS2Vec),Clustered Embeddings (4),TLearner,0.05,0.01
14.183673469387756,-0.0012129817375544727,0.006504692177833637,-0.0139621784061084,0.011536214930999456,0.005755067788641077,-0.007786943715028178,0.01929707929231033,val_t4,val,delta_in_range_fw_7d,Raw (TS2Vec),Clustered Embeddings (4),TLearner,0.05,0.01
14.183673469387756,0.0015430561377665186,0.007515346117858511,-0.013187022253236164,0.0162731345287692,0.01078274967185595,-0.004083166333033381,0.025648665676745282,val_t5,val,delta_in_range_fw_7d,Raw (TS2Vec),Clustered Embeddings (4),TLearner,0.05,0.01
16.0204081632653,-0.0002576918690925226,0.005059203227534915,-0.010173730195060956,0.00965834645687591,0.009163447971344489,-0.0020390572352242155,0.020365953177913194,val_t1,val,delta_in_range_fw_7d,Raw (TS2Vec),Clustered Embeddings (4),TLearner,0.05,0.01
16.0204081632653,-0.0019434885320849685,0.007730994661837169,-0.01709623806928582,0.013209261005115883,0.005118309172701413,-0.012269239559547757,0.022505857904950584,val_t2,val,delta_in_range_fw_7d,Raw (TS2Vec),Clustered Embeddings (4),TLearner,0.05,0.01
