p_treated,toc,toc_std,toc_lb,toc_ub,att,att_lb,att_ub,type,dataset,outcome,state_rep,action_rep,cate_estimator,p_wins,prop_lb
5.0,0.004156883263837209,0.01327100063878726,-0.021854277988185823,0.03016804451586024,0.012068347271302156,-0.015154851421428172,0.03929154596403248,val_t1,val,delta_in_range_fw_7d,Raw (UMAP) (+2w lags in control covars),Expert v3,DRForest,0.05,0.01
5.0,0.0024362396565052982,0.020298657879628635,-0.037349129787566826,0.04222160910057743,0.018632584947719057,-0.022473254676241304,0.05973842457167942,val_t2,val,delta_in_range_fw_7d,Raw (UMAP) (+2w lags in control covars),Expert v3,DRForest,0.05,0.01
5.0,-0.0033737669713684677,0.01258333063800361,-0.028037095021855543,0.021289561079118606,0.02709248315888167,0.0011948018619951997,0.05299016445576814,val_t3,val,delta_in_range_fw_7d,Raw (UMAP) (+2w lags in control covars),Expert v3,DRForest,0.05,0.01
5.0,0.007141312035764621,0.010141739865002001,-0.0127364980996393,0.02701912217116854,0.01135296880139785,-0.008830611632452258,0.03153654923524796,val_t4,val,delta_in_range_fw_7d,Raw (UMAP) (+2w lags in control covars),Expert v3,DRForest,0.05,0.01
5.0,-0.00144037237791402,0.016574284397086175,-0.03392596979620292,0.03104522504037488,0.011211253182022757,-0.02410418918611365,0.04652669555015916,val_t5,val,delta_in_range_fw_7d,Raw (UMAP) (+2w lags in control covars),Expert v3,DRForest,0.05,0.01
6.8367346938775455,-0.0026571517128970647,0.011267915467332164,-0.024742266028868105,0.019427962603073976,0.005254312294567883,-0.017508249366824234,0.028016873955959996,val_t1,val,delta_in_range_fw_7d,Raw (UMAP) (+2w lags in control covars),Expert v3,DRForest,0.05,0.01
6.8367346938775455,0.005444066731519189,0.016855098645907833,-0.02759192661446016,0.03848006007749854,0.02164041202273295,-0.01356420962040376,0.056845033665869654,val_t2,val,delta_in_range_fw_7d,Raw (UMAP) (+2w lags in control covars),Expert v3,DRForest,0.05,0.01
6.8367346938775455,-0.005654637153382573,0.009671197064163643,-0.02461018339914331,0.013300909092378166,0.024811612976867566,0.004604633330855399,0.04501859262287973,val_t3,val,delta_in_range_fw_7d,Raw (UMAP) (+2w lags in control covars),Expert v3,DRForest,0.05,0.01
6.8367346938775455,0.008212001275657013,0.00910440173820484,-0.009632626131224476,0.026056628682538503,0.012423658041290241,-0.006163181711273563,0.031010497793854043,val_t4,val,delta_in_range_fw_7d,Raw (UMAP) (+2w lags in control covars),Expert v3,DRForest,0.05,0.01
6.8367346938775455,0.018713170027550255,0.015476765332629865,-0.01162129002440428,0.049047630079504786,0.03136479558748703,-0.00158142599214188,0.06431101716711594,val_t5,val,delta_in_range_fw_7d,Raw (UMAP) (+2w lags in control covars),Expert v3,DRForest,0.05,0.01
8.673469387755105,-0.0020185058830146053,0.009363522020165603,-0.020371009042539186,0.016333997276509974,0.005892958124450343,-0.014533064865727034,0.02631898111462772,val_t1,val,delta_in_range_fw_7d,Raw (UMAP) (+2w lags in control covars),Expert v3,DRForest,0.05,0.01
8.673469387755105,-0.0007557324343506413,0.013858157268056141,-0.027917720679740677,0.026406255811039395,0.015440612856863116,-0.014342603457121393,0.04522382917084763,val_t2,val,delta_in_range_fw_7d,Raw (UMAP) (+2w lags in control covars),Expert v3,DRForest,0.05,0.01
8.673469387755105,-0.006693961903974018,0.008509192435209464,-0.02337197907698457,0.009984055269036531,0.023772288226276122,0.005985824252431351,0.041558752200120896,val_t3,val,delta_in_range_fw_7d,Raw (UMAP) (+2w lags in control covars),Expert v3,DRForest,0.05,0.01
8.673469387755105,0.010187863129495541,0.008406097918119044,-0.0062880887900177845,0.026663815049008867,0.01439951989512877,-0.002778435786800818,0.03157747557705835,val_t4,val,delta_in_range_fw_7d,Raw (UMAP) (+2w lags in control covars),Expert v3,DRForest,0.05,0.01
8.673469387755105,0.015181539007175622,0.014025350971306272,-0.012308148896584672,0.04267122691093592,0.027833164567112403,-0.0020403066536926646,0.057706635787917474,val_t5,val,delta_in_range_fw_7d,Raw (UMAP) (+2w lags in control covars),Expert v3,DRForest,0.05,0.01
