p_treated,toc,toc_std,toc_lb,toc_ub,att,att_lb,att_ub,type,dataset,outcome,state_rep,action_rep,cate_estimator,p_wins,prop_lb
95.0,-0.0004998333559114772,0.0005478623770773425,-0.0015736436149830686,0.0005739769031601141,0.008400622033487674,0.007326811774416083,0.009474432292559266,val_t0,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (2),DRForest,0.05,0.01
93.16326530612245,-0.00043627334097057734,0.000615811536077934,-0.001643263951683328,0.0007707172697421732,0.008464182048428574,0.007257191437715823,0.009671172659141325,val_t0,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (2),DRForest,0.05,0.01
91.3265306122449,-0.000298965624957067,0.00068214052507191,-0.0016359610540980106,0.0010380298041838766,0.008601489764442085,0.007264494335301141,0.009938485193583028,val_t0,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (2),DRForest,0.05,0.01
89.48979591836735,-0.0004131527447452134,0.0007747337929538915,-0.0019316309789348407,0.001105325489444414,0.008487302644653938,0.006968824410464311,0.010005780878843566,val_t0,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (2),DRForest,0.05,0.01
87.65306122448979,-0.000766004347823002,0.0008450649409744922,-0.0024223316321330068,0.0008903229364870028,0.00813445104157615,0.0064781237572661445,0.009790778325886155,val_t0,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (2),DRForest,0.05,0.01
85.81632653061224,-0.0009300017294166987,0.0009209538655021171,-0.002735071305800848,0.0008750678469674508,0.007970453659982453,0.006165384083598303,0.009775523236366603,val_t0,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (2),DRForest,0.05,0.01
83.9795918367347,-0.0005068163671866788,0.0009956617480586846,-0.0024583133933817006,0.001444680659008343,0.008393639022212473,0.006442141996017451,0.010345136048407495,val_t0,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (2),DRForest,0.05,0.01
82.14285714285714,-0.0002462037715272522,0.0010539538858129825,-0.002311953387720698,0.0018195458446661934,0.0086542516178719,0.006588502001678454,0.010720001234065345,val_t0,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (2),DRForest,0.05,0.01
80.3061224489796,-0.0003655982797888934,0.0011143960071737609,-0.0025498144538494646,0.0018186178942716778,0.008534857109610258,0.0063506409355496875,0.010719073283670829,val_t0,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (2),DRForest,0.05,0.01
78.46938775510205,-0.0005078664308472841,0.0011793324216796543,-0.0028193579773394062,0.001803625115644838,0.008392588958551868,0.006081097412059745,0.01070408050504399,val_t0,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (2),DRForest,0.05,0.01
76.63265306122449,-0.0004471495549356278,0.0012419092723269312,-0.002881291728696413,0.0019869926188251573,0.008453305834463524,0.006019163660702738,0.01088744800822431,val_t0,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (2),DRForest,0.05,0.01
74.79591836734694,-0.0007095891163939692,0.0013041650998944063,-0.0032657527121870054,0.001846574479399067,0.008190866273005182,0.005634702677212146,0.010747029868798219,val_t0,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (2),DRForest,0.05,0.01
72.95918367346938,-0.0006079017366509339,0.001386895826227988,-0.0033262175560577903,0.0021104140827559225,0.008292553652748218,0.005574237833341361,0.011010869472155075,val_t0,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (2),DRForest,0.05,0.01
71.12244897959184,-0.0006990756932452151,0.0014479849458023076,-0.003537126187017738,0.0021389748005273077,0.008201379696153937,0.005363329202381414,0.01103943018992646,val_t0,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (2),DRForest,0.05,0.01
69.28571428571428,-0.001269973892007203,0.001535543593683595,-0.004279639335627049,0.001739691551612643,0.0076304814973919485,0.004620816053772103,0.010640146941011794,val_t0,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (2),DRForest,0.05,0.01
67.44897959183673,-0.001967877930217573,0.0016054700547216117,-0.005114599237471932,0.001178843377036786,0.006932577459181579,0.0037858561519272197,0.010079298766435938,val_t0,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (2),DRForest,0.05,0.01
65.61224489795919,-0.0020720147757404116,0.001670919485198946,-0.005347016966730346,0.0012029874152495227,0.00682844061365874,0.0035534384226688057,0.010103442804648675,val_t0,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (2),DRForest,0.05,0.01
63.77551020408163,-0.0025656034722376358,0.0017385202923282642,-0.0059731032452010335,0.000841896300725762,0.006334851917161516,0.002927352144198118,0.009742351690124914,val_t0,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (2),DRForest,0.05,0.01
61.93877551020408,-0.00279132272173159,0.001809561289599729,-0.006338062849347059,0.000755417405883879,0.006109132667667562,0.0025623925400520926,0.00965587279528303,val_t0,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (2),DRForest,0.05,0.01
60.10204081632653,-0.002592815369032466,0.0018844827303998108,-0.006286401520616095,0.0011007707825511628,0.0063076400203666855,0.0026140538687830566,0.010001226171950314,val_t0,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (2),DRForest,0.05,0.01
58.265306122448976,-0.0026519637622889405,0.0019590514450137093,-0.006491704594515811,0.0011877770699379297,0.006248491627110211,0.002408750794883341,0.010088232459337081,val_t0,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (2),DRForest,0.05,0.01
56.42857142857143,-0.002025805724715458,0.002038842376826114,-0.006021936783294641,0.001970325333863725,0.0068746496646836935,0.0028785186061045104,0.010870780723262877,val_t0,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (2),DRForest,0.05,0.01
54.59183673469388,-0.001234850519455398,0.0021201427026769377,-0.005390330216702196,0.0029206291777913998,0.007665604869943754,0.003510125172696956,0.01182108456719055,val_t0,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (2),DRForest,0.05,0.01
52.755102040816325,-0.00019105544859907182,0.0022023910180367853,-0.004507741843951171,0.0041256309467530275,0.00870939994080008,0.0043927135454479805,0.013026086336152178,val_t0,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (2),DRForest,0.05,0.01
