p_treated,toc,toc_std,toc_lb,toc_ub,att,att_lb,att_ub,type,dataset,outcome,state_rep,action_rep,cate_estimator,p_wins,prop_lb
5.0,-0.005233457650811302,0.008732918970734973,-0.022349978833451845,0.011883063531829243,0.000649523051735484,-0.017479146519032835,0.0187781926225038,val_t1,val,delta_in_range_fw_7d,Raw (TS2Vec) (+1w lags in control covars),Binary (any),TLearner,0.05,0.01
5.0,-0.005233457650811302,0.008732918970734973,-0.022349978833451845,0.011883063531829243,0.000649523051735484,-0.017479146519032835,0.0187781926225038,val_t2,val,delta_in_range_fw_7d,Raw (TS2Vec) (+1w lags in control covars),Binary (any),TLearner,0.05,0.01
6.8367346938775455,-0.005318921666654624,0.006953548209780847,-0.018947876157825082,0.008310032824515836,0.0005640590358921627,-0.014104992851331839,0.015233110923116164,val_t1,val,delta_in_range_fw_7d,Raw (TS2Vec) (+1w lags in control covars),Binary (any),TLearner,0.05,0.01
6.8367346938775455,-0.005318921666654624,0.006953548209780847,-0.018947876157825082,0.008310032824515836,0.0005640590358921627,-0.014104992851331839,0.015233110923116164,val_t2,val,delta_in_range_fw_7d,Raw (TS2Vec) (+1w lags in control covars),Binary (any),TLearner,0.05,0.01
8.673469387755105,-0.004315249143386551,0.007017910753210511,-0.018070354219679154,0.00943985593290605,0.0015677315591602345,-0.013427225518465412,0.01656268863678588,val_t1,val,delta_in_range_fw_7d,Raw (TS2Vec) (+1w lags in control covars),Binary (any),TLearner,0.05,0.01
8.673469387755105,-0.004315249143386551,0.007017910753210511,-0.018070354219679154,0.00943985593290605,0.0015677315591602345,-0.013427225518465412,0.01656268863678588,val_t2,val,delta_in_range_fw_7d,Raw (TS2Vec) (+1w lags in control covars),Binary (any),TLearner,0.05,0.01
10.51020408163265,-0.003641802674232894,0.006063100140362899,-0.015525478949344175,0.008241873600878389,0.002241178028313893,-0.010948486090987404,0.01543084214761519,val_t1,val,delta_in_range_fw_7d,Raw (TS2Vec) (+1w lags in control covars),Binary (any),TLearner,0.05,0.01
10.51020408163265,-0.003641802674232894,0.006063100140362899,-0.015525478949344175,0.008241873600878389,0.002241178028313893,-0.010948486090987404,0.01543084214761519,val_t2,val,delta_in_range_fw_7d,Raw (TS2Vec) (+1w lags in control covars),Binary (any),TLearner,0.05,0.01
12.346938775510196,-0.0014407671021836428,0.005441139892817479,-0.012105401292105902,0.009223867087738617,0.004442213600363143,-0.007356309519330093,0.01624073672005638,val_t1,val,delta_in_range_fw_7d,Raw (TS2Vec) (+1w lags in control covars),Binary (any),TLearner,0.05,0.01
12.346938775510196,-0.0014407671021836428,0.005441139892817479,-0.012105401292105902,0.009223867087738617,0.004442213600363143,-0.007356309519330093,0.01624073672005638,val_t2,val,delta_in_range_fw_7d,Raw (TS2Vec) (+1w lags in control covars),Binary (any),TLearner,0.05,0.01
14.183673469387756,-0.0020919048366208125,0.0048725090529397625,-0.011642022580382747,0.007458212907141121,0.003791075865925974,-0.006812422145050369,0.014394573876902315,val_t1,val,delta_in_range_fw_7d,Raw (TS2Vec) (+1w lags in control covars),Binary (any),TLearner,0.05,0.01
14.183673469387756,-0.0020919048366208125,0.0048725090529397625,-0.011642022580382747,0.007458212907141121,0.003791075865925974,-0.006812422145050369,0.014394573876902315,val_t2,val,delta_in_range_fw_7d,Raw (TS2Vec) (+1w lags in control covars),Binary (any),TLearner,0.05,0.01
16.0204081632653,-0.0033487315457015553,0.004402103378850841,-0.011976854168249205,0.005279391076846093,0.0025342491568452305,-0.007086740628950223,0.012155238942640683,val_t1,val,delta_in_range_fw_7d,Raw (TS2Vec) (+1w lags in control covars),Binary (any),TLearner,0.05,0.01
16.0204081632653,-0.0033487315457015553,0.004402103378850841,-0.011976854168249205,0.005279391076846093,0.0025342491568452305,-0.007086740628950223,0.012155238942640683,val_t2,val,delta_in_range_fw_7d,Raw (TS2Vec) (+1w lags in control covars),Binary (any),TLearner,0.05,0.01
17.85714285714286,-0.0034999762262264734,0.004371016428770196,-0.012067168426616056,0.0050672159741631095,0.002383004476320313,-0.007088527611180924,0.011854536563821549,val_t1,val,delta_in_range_fw_7d,Raw (TS2Vec) (+1w lags in control covars),Binary (any),TLearner,0.05,0.01
17.85714285714286,-0.0034999762262264734,0.004371016428770196,-0.012067168426616056,0.0050672159741631095,0.002383004476320313,-0.007088527611180924,0.011854536563821549,val_t2,val,delta_in_range_fw_7d,Raw (TS2Vec) (+1w lags in control covars),Binary (any),TLearner,0.05,0.01
19.693877551020407,-0.0034985356085511293,0.004003770218668591,-0.011345925237141567,0.004348854020039309,0.0023844450939956565,-0.006432027241896356,0.011200917429887668,val_t1,val,delta_in_range_fw_7d,Raw (TS2Vec) (+1w lags in control covars),Binary (any),TLearner,0.05,0.01
19.693877551020407,-0.0034985356085511293,0.004003770218668591,-0.011345925237141567,0.004348854020039309,0.0023844450939956565,-0.006432027241896356,0.011200917429887668,val_t2,val,delta_in_range_fw_7d,Raw (TS2Vec) (+1w lags in control covars),Binary (any),TLearner,0.05,0.01
21.530612244897952,-0.0027153756785439505,0.00356210520740934,-0.009697101885066256,0.004266350527978356,0.0031676050240028353,-0.004849805319994533,0.011185015368000203,val_t1,val,delta_in_range_fw_7d,Raw (TS2Vec) (+1w lags in control covars),Binary (any),TLearner,0.05,0.01
21.530612244897952,-0.0027153756785439505,0.00356210520740934,-0.009697101885066256,0.004266350527978356,0.0031676050240028353,-0.004849805319994533,0.011185015368000203,val_t2,val,delta_in_range_fw_7d,Raw (TS2Vec) (+1w lags in control covars),Binary (any),TLearner,0.05,0.01
23.367346938775512,-0.001811559427893513,0.0033622719961712887,-0.00840161254038924,0.004778493684602213,0.004071421274653274,-0.0035387728426718047,0.011681615391978352,val_t1,val,delta_in_range_fw_7d,Raw (TS2Vec) (+1w lags in control covars),Binary (any),TLearner,0.05,0.01
23.367346938775512,-0.001811559427893513,0.0033622719961712887,-0.00840161254038924,0.004778493684602213,0.004071421274653274,-0.0035387728426718047,0.011681615391978352,val_t2,val,delta_in_range_fw_7d,Raw (TS2Vec) (+1w lags in control covars),Binary (any),TLearner,0.05,0.01
25.204081632653057,-0.0023633515898501896,0.0032123578958993732,-0.008659573065812961,0.003932869886112581,0.0035196291126965962,-0.003817165447411706,0.010856423672804899,val_t1,val,delta_in_range_fw_7d,Raw (TS2Vec) (+1w lags in control covars),Binary (any),TLearner,0.05,0.01
25.204081632653057,-0.0023633515898501896,0.0032123578958993732,-0.008659573065812961,0.003932869886112581,0.0035196291126965962,-0.003817165447411706,0.010856423672804899,val_t2,val,delta_in_range_fw_7d,Raw (TS2Vec) (+1w lags in control covars),Binary (any),TLearner,0.05,0.01
27.040816326530617,-0.0026744582792929436,0.0029098873042661135,-0.008377837395654526,0.003028920837068639,0.003208522423253843,-0.003579778283883639,0.009996823130391325,val_t1,val,delta_in_range_fw_7d,Raw (TS2Vec) (+1w lags in control covars),Binary (any),TLearner,0.05,0.01
27.040816326530617,-0.0026744582792929436,0.0029098873042661135,-0.008377837395654526,0.003028920837068639,0.003208522423253843,-0.003579778283883639,0.009996823130391325,val_t2,val,delta_in_range_fw_7d,Raw (TS2Vec) (+1w lags in control covars),Binary (any),TLearner,0.05,0.01
28.877551020408163,-0.001898556329751428,0.002871556491041835,-0.007526807052193425,0.0037296943926905684,0.003984424372795358,-0.0025893894644616255,0.010558238210052341,val_t1,val,delta_in_range_fw_7d,Raw (TS2Vec) (+1w lags in control covars),Binary (any),TLearner,0.05,0.01
28.877551020408163,-0.001898556329751428,0.002871556491041835,-0.007526807052193425,0.0037296943926905684,0.003984424372795358,-0.0025893894644616255,0.010558238210052341,val_t2,val,delta_in_range_fw_7d,Raw (TS2Vec) (+1w lags in control covars),Binary (any),TLearner,0.05,0.01
30.714285714285708,-0.0021594689540846324,0.0028172583206321,-0.0076812952625235475,0.003362357354354283,0.0037235117484621535,-0.0027729855514602273,0.010220009048384535,val_t1,val,delta_in_range_fw_7d,Raw (TS2Vec) (+1w lags in control covars),Binary (any),TLearner,0.05,0.01
30.714285714285708,-0.0021594689540846324,0.0028172583206321,-0.0076812952625235475,0.003362357354354283,0.0037235117484621535,-0.0027729855514602273,0.010220009048384535,val_t2,val,delta_in_range_fw_7d,Raw (TS2Vec) (+1w lags in control covars),Binary (any),TLearner,0.05,0.01
32.551020408163254,-0.002596726397692695,0.002692086743646395,-0.00787321641523963,0.0026797636198542395,0.0032862543048540914,-0.0029444478762458643,0.009516956485954048,val_t1,val,delta_in_range_fw_7d,Raw (TS2Vec) (+1w lags in control covars),Binary (any),TLearner,0.05,0.01
32.551020408163254,-0.002596726397692695,0.002692086743646395,-0.00787321641523963,0.0026797636198542395,0.0032862543048540914,-0.0029444478762458643,0.009516956485954048,val_t2,val,delta_in_range_fw_7d,Raw (TS2Vec) (+1w lags in control covars),Binary (any),TLearner,0.05,0.01
34.38775510204081,-0.0021655647991138532,0.002510762410007015,-0.007086659122727603,0.0027555295244998963,0.0037174159034329335,-0.0021552101746877004,0.009590041981553568,val_t1,val,delta_in_range_fw_7d,Raw (TS2Vec) (+1w lags in control covars),Binary (any),TLearner,0.05,0.01
34.38775510204081,-0.0021655647991138532,0.002510762410007015,-0.007086659122727603,0.0027555295244998963,0.0037174159034329335,-0.0021552101746877004,0.009590041981553568,val_t2,val,delta_in_range_fw_7d,Raw (TS2Vec) (+1w lags in control covars),Binary (any),TLearner,0.05,0.01
36.224489795918366,-0.0023058971291927658,0.0025223589279112567,-0.00724972062789883,0.0026379263695132976,0.0035770835733540205,-0.00231502953507762,0.009469196681785662,val_t1,val,delta_in_range_fw_7d,Raw (TS2Vec) (+1w lags in control covars),Binary (any),TLearner,0.05,0.01
36.224489795918366,-0.0023058971291927658,0.0025223589279112567,-0.00724972062789883,0.0026379263695132976,0.0035770835733540205,-0.00231502953507762,0.009469196681785662,val_t2,val,delta_in_range_fw_7d,Raw (TS2Vec) (+1w lags in control covars),Binary (any),TLearner,0.05,0.01
38.06122448979592,-0.0023472144469387185,0.0023249651559599156,-0.0069041461526201525,0.002209717258742716,0.0035357662556080678,-0.0022153501356595917,0.009286882646875726,val_t1,val,delta_in_range_fw_7d,Raw (TS2Vec) (+1w lags in control covars),Binary (any),TLearner,0.05,0.01
