p_treated,toc,toc_std,toc_lb,toc_ub,att,att_lb,att_ub,type,dataset,outcome,state_rep,action_rep,cate_estimator,p_wins,prop_lb
5.0,0.012468986045894253,0.009286841588709283,-0.00573322346797594,0.03067119555976445,0.0184675823317608,5.4224780295306085e-05,0.03688093988322629,val_t1,val,delta_in_range_fw_7d,Raw (UMAP) (+1w lags in control covars),Binary (any),Ensemble,0.05,0.01
5.0,0.012468986045894253,0.009286841588709283,-0.00573322346797594,0.03067119555976445,0.0184675823317608,5.4224780295306085e-05,0.03688093988322629,val_t2,val,delta_in_range_fw_7d,Raw (UMAP) (+1w lags in control covars),Binary (any),Ensemble,0.05,0.01
6.8367346938775455,0.006286340730707285,0.0072318248549942425,-0.007888035985081431,0.020460717446496,0.012284937016573832,-0.002656706903402452,0.027226580936550115,val_t1,val,delta_in_range_fw_7d,Raw (UMAP) (+1w lags in control covars),Binary (any),Ensemble,0.05,0.01
6.8367346938775455,0.006286340730707285,0.0072318248549942425,-0.007888035985081431,0.020460717446496,0.012284937016573832,-0.002656706903402452,0.027226580936550115,val_t2,val,delta_in_range_fw_7d,Raw (UMAP) (+1w lags in control covars),Binary (any),Ensemble,0.05,0.01
8.673469387755105,0.0056227300476973064,0.006575026953637422,-0.00726432278143204,0.018509782876826652,0.011621326333563851,-0.0017639987650652535,0.025006651432192956,val_t1,val,delta_in_range_fw_7d,Raw (UMAP) (+1w lags in control covars),Binary (any),Ensemble,0.05,0.01
8.673469387755105,0.0056227300476973064,0.006575026953637422,-0.00726432278143204,0.018509782876826652,0.011621326333563851,-0.0017639987650652535,0.025006651432192956,val_t2,val,delta_in_range_fw_7d,Raw (UMAP) (+1w lags in control covars),Binary (any),Ensemble,0.05,0.01
10.51020408163265,0.002208535656954522,0.006227626017075916,-0.009997611336514275,0.014414682650423317,0.008207131942821067,-0.00447133673357689,0.020885600619219024,val_t1,val,delta_in_range_fw_7d,Raw (UMAP) (+1w lags in control covars),Binary (any),Ensemble,0.05,0.01
10.51020408163265,0.002208535656954522,0.006227626017075916,-0.009997611336514275,0.014414682650423317,0.008207131942821067,-0.00447133673357689,0.020885600619219024,val_t2,val,delta_in_range_fw_7d,Raw (UMAP) (+1w lags in control covars),Binary (any),Ensemble,0.05,0.01
12.346938775510196,0.001112163603029488,0.005515567202966249,-0.009698348114784358,0.011922675320843335,0.0071107598888960335,-0.004483270542948001,0.01870479032074007,val_t1,val,delta_in_range_fw_7d,Raw (UMAP) (+1w lags in control covars),Binary (any),Ensemble,0.05,0.01
12.346938775510196,0.001112163603029488,0.005515567202966249,-0.009698348114784358,0.011922675320843335,0.0071107598888960335,-0.004483270542948001,0.01870479032074007,val_t2,val,delta_in_range_fw_7d,Raw (UMAP) (+1w lags in control covars),Binary (any),Ensemble,0.05,0.01
14.183673469387756,0.0004557682386836308,0.004838227486340616,-0.009027157634543976,0.009938694111911237,0.0064543645245501765,-0.0036393994578729875,0.01654812850697334,val_t1,val,delta_in_range_fw_7d,Raw (UMAP) (+1w lags in control covars),Binary (any),Ensemble,0.05,0.01
14.183673469387756,0.0004557682386836308,0.004838227486340616,-0.009027157634543976,0.009938694111911237,0.0064543645245501765,-0.0036393994578729875,0.01654812850697334,val_t2,val,delta_in_range_fw_7d,Raw (UMAP) (+1w lags in control covars),Binary (any),Ensemble,0.05,0.01
