p_treated,toc,toc_std,toc_lb,toc_ub,att,att_lb,att_ub,type,dataset,outcome,state_rep,action_rep,cate_estimator,p_wins,prop_lb
95.0,0.001130347549315196,0.0006651264085272095,-0.0001733002113981346,0.0024339953100285267,0.010214138373282484,0.008910490612569153,0.011517786133995815,val_t0,val,delta_in_range_fw_7d,Expert (subset),Clustered Embeddings (3),DRForest,0.05,0.01
93.16326530612245,0.0008000380432394323,0.0007606273950836876,-0.0006907916511245953,0.00229086773760346,0.00988382886720672,0.008392999172842693,0.011374658561570748,val_t0,val,delta_in_range_fw_7d,Expert (subset),Clustered Embeddings (3),DRForest,0.05,0.01
91.3265306122449,0.00041509963523733706,0.0008282795539227057,-0.001208328290451166,0.00203852756092584,0.009498890459204625,0.007875462533516122,0.011122318384893129,val_t0,val,delta_in_range_fw_7d,Expert (subset),Clustered Embeddings (3),DRForest,0.05,0.01
89.48979591836735,0.0007047299403865805,0.0008814842795776156,-0.001022979247585546,0.002432439128358707,0.009788520764353869,0.008060811576381742,0.011516229952325995,val_t0,val,delta_in_range_fw_7d,Expert (subset),Clustered Embeddings (3),DRForest,0.05,0.01
87.65306122448979,0.0008507038842291859,0.0009318844736893674,-0.0009757896842019741,0.002677197452660346,0.009934494708196474,0.008108001139765314,0.011760988276627634,val_t0,val,delta_in_range_fw_7d,Expert (subset),Clustered Embeddings (3),DRForest,0.05,0.01
85.81632653061224,0.0005956186432196555,0.0010426782717580544,-0.0014480307694261312,0.002639268055865442,0.009679409467186944,0.007635760054541156,0.01172305887983273,val_t0,val,delta_in_range_fw_7d,Expert (subset),Clustered Embeddings (3),DRForest,0.05,0.01
83.9795918367347,0.0008531476581490928,0.001105188473468656,-0.001313021749849473,0.0030193170661476586,0.00993693848211638,0.007770769074117815,0.012103107890114947,val_t0,val,delta_in_range_fw_7d,Expert (subset),Clustered Embeddings (3),DRForest,0.05,0.01
82.14285714285714,0.0010169932148852406,0.0011784731460495247,-0.0012928141513718276,0.0033268005811423087,0.010100784038852529,0.00779097667259546,0.012410591405109597,val_t0,val,delta_in_range_fw_7d,Expert (subset),Clustered Embeddings (3),DRForest,0.05,0.01
80.3061224489796,0.0011971842524940574,0.0012319576272423046,-0.0012174526969008599,0.0036118212018889746,0.010280975076461345,0.007866338127066427,0.012695612025856264,val_t0,val,delta_in_range_fw_7d,Expert (subset),Clustered Embeddings (3),DRForest,0.05,0.01
78.46938775510205,0.0007564902336156948,0.0012781110802019193,-0.0017486074835800672,0.0032615879508114567,0.009840281057582983,0.0073351833403872205,0.012345378774778745,val_t0,val,delta_in_range_fw_7d,Expert (subset),Clustered Embeddings (3),DRForest,0.05,0.01
76.63265306122449,0.0010411253509602543,0.0013376355194188376,-0.0015806402671006674,0.003662890969021176,0.010124916174927542,0.007503150556866621,0.012746681792988464,val_t0,val,delta_in_range_fw_7d,Expert (subset),Clustered Embeddings (3),DRForest,0.05,0.01
74.79591836734694,0.0012391823659985667,0.0013842194206449112,-0.0014738876984654592,0.0039522524304625925,0.010322973189965855,0.007609903125501829,0.01303604325442988,val_t0,val,delta_in_range_fw_7d,Expert (subset),Clustered Embeddings (3),DRForest,0.05,0.01
72.95918367346938,0.0010541834642917233,0.0014397930917181433,-0.0017678109954758375,0.003876177924059284,0.010137974288259011,0.007315979828491451,0.012959968748026572,val_t0,val,delta_in_range_fw_7d,Expert (subset),Clustered Embeddings (3),DRForest,0.05,0.01
71.12244897959184,0.0010796582645098054,0.0015032023928266522,-0.001866618425430433,0.004025934954450043,0.010163449088477093,0.007217172398536855,0.013109725778417331,val_t0,val,delta_in_range_fw_7d,Expert (subset),Clustered Embeddings (3),DRForest,0.05,0.01
