p_treated,toc,toc_std,toc_lb,toc_ub,att,att_lb,att_ub,type,dataset,outcome,state_rep,action_rep,cate_estimator,p_wins,prop_lb
95.0,0.0005136611177926839,0.0006166092469360871,-0.0006948930062020467,0.0017222152417874146,0.009597451941759972,0.008388897817765242,0.010806006065754702,val_t0,val,delta_in_range_fw_7d,Expert (full),Clustered Embeddings (3),XLearner,0.05,0.01
93.16326530612245,0.000797162829464626,0.0006936547598077303,-0.0005624004997585254,0.0021567261586877776,0.009880953653431914,0.008521390324208762,0.011240516982655066,val_t0,val,delta_in_range_fw_7d,Expert (full),Clustered Embeddings (3),XLearner,0.05,0.01
91.3265306122449,0.0009191449429041525,0.0008435537203229976,-0.0007342203489289227,0.002572510234737228,0.01000293576687144,0.008349570475038365,0.011656301058704516,val_t0,val,delta_in_range_fw_7d,Expert (full),Clustered Embeddings (3),XLearner,0.05,0.01
89.48979591836735,0.0009503612221234328,0.0009080372146911677,-0.000829391718671256,0.0027301141629181213,0.01003415204609072,0.008254399105296031,0.01181390498688541,val_t0,val,delta_in_range_fw_7d,Expert (full),Clustered Embeddings (3),XLearner,0.05,0.01
87.65306122448979,0.000593102875967328,0.0009575186962609885,-0.0012836337687042094,0.0024698395206388655,0.009676893699934616,0.007800157055263079,0.011553630344606153,val_t0,val,delta_in_range_fw_7d,Expert (full),Clustered Embeddings (3),XLearner,0.05,0.01
85.81632653061224,0.00019621543220690874,0.001023092477654822,-0.001809045823996542,0.0022014766884103595,0.009280006256174197,0.0072747449999707465,0.011285267512377647,val_t0,val,delta_in_range_fw_7d,Expert (full),Clustered Embeddings (3),XLearner,0.05,0.01
83.9795918367347,0.00036133315972272304,0.0010871112499066505,-0.0017694048900943117,0.0024920712095397577,0.009445123983690011,0.007314385933872977,0.011575862033507045,val_t0,val,delta_in_range_fw_7d,Expert (full),Clustered Embeddings (3),XLearner,0.05,0.01
82.14285714285714,0.00033611849456358436,0.00115390854680064,-0.00192554225716567,0.0025977792462928387,0.009419909318530872,0.0071582485668016185,0.011681570070260126,val_t0,val,delta_in_range_fw_7d,Expert (full),Clustered Embeddings (3),XLearner,0.05,0.01
80.3061224489796,0.0007115002323976535,0.00122608806753542,-0.0016916323799717695,0.0031146328447670766,0.009795291056364942,0.0073921584439955185,0.012198423668734365,val_t0,val,delta_in_range_fw_7d,Expert (full),Clustered Embeddings (3),XLearner,0.05,0.01
78.46938775510205,0.00107764733584639,0.0012867605369825017,-0.0014444033166393132,0.003599697988332093,0.010161438159813678,0.007639387507327975,0.01268348881229938,val_t0,val,delta_in_range_fw_7d,Expert (full),Clustered Embeddings (3),XLearner,0.05,0.01
76.63265306122449,0.0015588847819950485,0.0013312949692961425,-0.0010504533578253906,0.004168222921815488,0.010642675605962337,0.008033337466141897,0.013252013745782776,val_t0,val,delta_in_range_fw_7d,Expert (full),Clustered Embeddings (3),XLearner,0.05,0.01
74.79591836734694,0.0013288802770893057,0.0014070702617241628,-0.0014289774358900533,0.004086737990068664,0.010412671101056594,0.007654813388077235,0.013170528814035952,val_t0,val,delta_in_range_fw_7d,Expert (full),Clustered Embeddings (3),XLearner,0.05,0.01
72.95918367346938,0.0008301827618191517,0.0014661115412652388,-0.002043395859060716,0.0037037613826990195,0.00991397358578644,0.0070403949649065715,0.012787552206666308,val_t0,val,delta_in_range_fw_7d,Expert (full),Clustered Embeddings (3),XLearner,0.05,0.01
71.12244897959184,0.00041248541705896265,0.001536661306132496,-0.0025993707429607295,0.003424341577078655,0.00949627624102625,0.0064844200810065585,0.012508132401045943,val_t0,val,delta_in_range_fw_7d,Expert (full),Clustered Embeddings (3),XLearner,0.05,0.01
69.28571428571428,0.0007907014397892237,0.001603783489881663,-0.0023527142003788356,0.003934117079957283,0.009874492263756512,0.0067310766235884525,0.013017907903924571,val_t0,val,delta_in_range_fw_7d,Expert (full),Clustered Embeddings (3),XLearner,0.05,0.01
67.44897959183673,0.000688090812683239,0.0016689476070084089,-0.002583046497053242,0.003959228122419721,0.009771881636650527,0.0065007443269140455,0.013043018946387009,val_t0,val,delta_in_range_fw_7d,Expert (full),Clustered Embeddings (3),XLearner,0.05,0.01
65.61224489795919,0.00028694135348603794,0.001733508362946323,-0.0031107350378887554,0.0036846177448608313,0.009370732177453326,0.005973055786078533,0.012768408568828118,val_t0,val,delta_in_range_fw_7d,Expert (full),Clustered Embeddings (3),XLearner,0.05,0.01
63.77551020408163,0.00015760718379822028,0.0017930935567606492,-0.003356856187452652,0.0036720705550490926,0.009241398007765508,0.005726934636514636,0.012755861379016381,val_t0,val,delta_in_range_fw_7d,Expert (full),Clustered Embeddings (3),XLearner,0.05,0.01
61.93877551020408,-0.0004980953963454725,0.0018560526379551453,-0.004135958566737557,0.0031397677740466123,0.008585695427621816,0.004947832257229731,0.012223558598013901,val_t0,val,delta_in_range_fw_7d,Expert (full),Clustered Embeddings (3),XLearner,0.05,0.01
60.10204081632653,-0.0006094164815901477,0.001929839744739014,-0.004391902381278615,0.0031730694180983196,0.00847437434237714,0.004691888442688673,0.012256860242065609,val_t0,val,delta_in_range_fw_7d,Expert (full),Clustered Embeddings (3),XLearner,0.05,0.01
58.265306122448976,-0.0013281059366256872,0.0020030307582361074,-0.005254046222768457,0.002597834349517083,0.007755684887341601,0.0038297446011988307,0.01168162517348437,val_t0,val,delta_in_range_fw_7d,Expert (full),Clustered Embeddings (3),XLearner,0.05,0.01
56.42857142857143,-0.0007954323731333909,0.002078062260097098,-0.004868434402923703,0.003277569656656921,0.008288358450833897,0.004215356421043585,0.012361360480624209,val_t0,val,delta_in_range_fw_7d,Expert (full),Clustered Embeddings (3),XLearner,0.05,0.01
54.59183673469388,-0.0006629940568920259,0.0021535539872897186,-0.004883959871979874,0.003557971758195822,0.008420796767075262,0.004199830951987414,0.01264176258216311,val_t0,val,delta_in_range_fw_7d,Expert (full),Clustered Embeddings (3),XLearner,0.05,0.01
52.755102040816325,-0.0010516701869515092,0.0022366227581019477,-0.005435450792831326,0.003332110418928308,0.008032120637015779,0.0036483400311359618,0.012415901242895596,val_t0,val,delta_in_range_fw_7d,Expert (full),Clustered Embeddings (3),XLearner,0.05,0.01
50.91836734693877,-0.002002109280357111,0.002324054740401817,-0.006557256571544672,0.00255303801083045,0.007081681543610177,0.002526534252422616,0.011636828834797738,val_t0,val,delta_in_range_fw_7d,Expert (full),Clustered Embeddings (3),XLearner,0.05,0.01
49.08163265306122,-0.00199911406433709,0.0024157960711805064,-0.006734074363850882,0.002735846235176702,0.007084676759630198,0.002349716460116406,0.01181963705914399,val_t0,val,delta_in_range_fw_7d,Expert (full),Clustered Embeddings (3),XLearner,0.05,0.01
47.244897959183675,-0.0014124335487083898,0.0025129850008091073,-0.00633788415029424,0.0035130170528774604,0.007671357275258898,0.002745906673673048,0.012596807876844748,val_t0,val,delta_in_range_fw_7d,Expert (full),Clustered Embeddings (3),XLearner,0.05,0.01
45.40816326530612,-0.00077118531223715,0.002614223427303989,-0.005895063229752968,0.004352692605278668,0.008312605511730138,0.00318872759421432,0.013436483429245957,val_t0,val,delta_in_range_fw_7d,Expert (full),Clustered Embeddings (3),XLearner,0.05,0.01
43.57142857142857,-0.0005465681081006524,0.0027243231643886106,-0.005886241510302329,0.0047931052941010245,0.008537222715866636,0.0031975493136649586,0.013876896118068312,val_t0,val,delta_in_range_fw_7d,Expert (full),Clustered Embeddings (3),XLearner,0.05,0.01
41.73469387755102,-0.00021760146542253514,0.0028399677226910555,-0.005783938201897004,0.005348735271051934,0.008866189358544753,0.003299852622070284,0.014432526095019223,val_t0,val,delta_in_range_fw_7d,Expert (full),Clustered Embeddings (3),XLearner,0.05,0.01
39.89795918367347,-0.0006940194154207192,0.0029672242476089347,-0.006509778940734231,0.005121740109892792,0.008389771408546569,0.002574011883233057,0.01420553093386008,val_t0,val,delta_in_range_fw_7d,Expert (full),Clustered Embeddings (3),XLearner,0.05,0.01
38.06122448979592,-0.0013261297062084967,0.0031034579512913343,-0.007408907290739512,0.004756647878322518,0.007757661117758791,0.0016748835332277764,0.013840438702289806,val_t0,val,delta_in_range_fw_7d,Expert (full),Clustered Embeddings (3),XLearner,0.05,0.01
36.224489795918366,-0.0008503866529979576,0.003243446523013039,-0.007207541838103513,0.005506768532107598,0.00823340417096933,0.0018762489858637748,0.014590559356074886,val_t0,val,delta_in_range_fw_7d,Expert (full),Clustered Embeddings (3),XLearner,0.05,0.01
34.38775510204081,-0.0010348698616650075,0.0034049246159147356,-0.0077085221088578895,0.0056387823855278746,0.00804892096230228,0.0013752687151093986,0.014722573209495163,val_t0,val,delta_in_range_fw_7d,Expert (full),Clustered Embeddings (3),XLearner,0.05,0.01
32.551020408163254,-0.0007436388588237461,0.0035665036175185935,-0.007733985949160189,0.006246708231512697,0.008340151965143542,0.0013498048748070987,0.015330499055479986,val_t0,val,delta_in_range_fw_7d,Expert (full),Clustered Embeddings (3),XLearner,0.05,0.01
30.714285714285708,-0.0006737340299491114,0.003729685343786973,-0.007983917303771577,0.0066364492438733555,0.008410056794018177,0.0010998735201957098,0.015720240067840643,val_t0,val,delta_in_range_fw_7d,Expert (full),Clustered Embeddings (3),XLearner,0.05,0.01
28.877551020408163,-0.0007730946827378266,0.003923893176130443,-0.008463925307953495,0.006917735942477842,0.008310696141229462,0.0006198655160137932,0.01600152676644513,val_t0,val,delta_in_range_fw_7d,Expert (full),Clustered Embeddings (3),XLearner,0.05,0.01
27.040816326530617,-0.0016776402797106706,0.004146608569153507,-0.009804993075251544,0.006449712515830203,0.0074061505442566174,-0.0007212022512842562,0.015533503339797491,val_t0,val,delta_in_range_fw_7d,Expert (full),Clustered Embeddings (3),XLearner,0.05,0.01
25.204081632653057,0.0007317119983817014,0.004273474529817711,-0.007644298080061011,0.009107722076824414,0.00981550282234899,0.0014394927439062774,0.0181915129007917,val_t0,val,delta_in_range_fw_7d,Expert (full),Clustered Embeddings (3),XLearner,0.05,0.01
23.367346938775512,0.0018044964820871229,0.004459148723086201,-0.00693543501516183,0.010544427979336076,0.010888287306054411,0.0021483558088054577,0.019628218803303364,val_t0,val,delta_in_range_fw_7d,Expert (full),Clustered Embeddings (3),XLearner,0.05,0.01
21.530612244897952,0.0009164330403542281,0.004770005135154899,-0.008432777024549374,0.01026564310525783,0.010000223864321516,0.0006510137994179144,0.01934943392922512,val_t0,val,delta_in_range_fw_7d,Expert (full),Clustered Embeddings (3),XLearner,0.05,0.01
19.693877551020407,0.0005475677797541715,0.005076138114903947,-0.009401662925457563,0.010496798484965906,0.00963135860372146,-0.0003178721014902748,0.019580589308933194,val_t0,val,delta_in_range_fw_7d,Expert (full),Clustered Embeddings (3),XLearner,0.05,0.01
17.85714285714286,-0.000568125586988464,0.005354752006812127,-0.011063439520340232,0.009927188346363304,0.008515665236978824,-0.001979648696372944,0.019010979170330594,val_t0,val,delta_in_range_fw_7d,Expert (full),Clustered Embeddings (3),XLearner,0.05,0.01
16.0204081632653,0.00024752235180091654,0.005756809039448444,-0.011035823365518034,0.011530868069119867,0.009331313175768205,-0.0019520325415507463,0.020614658893087154,val_t0,val,delta_in_range_fw_7d,Expert (full),Clustered Embeddings (3),XLearner,0.05,0.01
14.183673469387756,0.002289237542011763,0.0061261819954001925,-0.009718079168972615,0.014296554252996141,0.011373028365979051,-0.0006342883450053266,0.02338034507696343,val_t0,val,delta_in_range_fw_7d,Expert (full),Clustered Embeddings (3),XLearner,0.05,0.01
12.346938775510196,0.004472065627295485,0.006581913097996722,-0.00842848404477809,0.01737261529936906,0.013555856451262773,0.0006553067791891989,0.02645640612333635,val_t0,val,delta_in_range_fw_7d,Expert (full),Clustered Embeddings (3),XLearner,0.05,0.01
10.51020408163265,0.00516753150603134,0.007048066964221524,-0.008646679743842848,0.01898174275590553,0.014251322329998628,0.0004371110801244405,0.028065533579872813,val_t0,val,delta_in_range_fw_7d,Expert (full),Clustered Embeddings (3),XLearner,0.05,0.01
8.673469387755105,0.005469756901651357,0.00794446745124811,-0.010101399302794939,0.021040913106097653,0.014553547725618645,-0.0010176084788276508,0.03012470393006494,val_t0,val,delta_in_range_fw_7d,Expert (full),Clustered Embeddings (3),XLearner,0.05,0.01
6.8367346938775455,0.01259029092435503,0.008790040603419317,-0.00463818865834683,0.02981877050705689,0.02167408174832232,0.004445602165620458,0.03890256133102418,val_t0,val,delta_in_range_fw_7d,Expert (full),Clustered Embeddings (3),XLearner,0.05,0.01
5.0,0.019203965209889134,0.010406850287862727,-0.0011934613543218113,0.039601391774100075,0.028287756033856422,0.007890329469645477,0.04868518259806737,val_t0,val,delta_in_range_fw_7d,Expert (full),Clustered Embeddings (3),XLearner,0.05,0.01
95.0,-0.0006183194855007967,0.0006703747950550616,-0.0019322540838087173,0.000695615112807124,0.008082720946793093,0.006768786348485173,0.009396655545101013,val_t1,val,delta_in_range_fw_7d,Expert (full),Clustered Embeddings (3),XLearner,0.05,0.01
93.16326530612245,-0.0005967707598046237,0.0008883955484243051,-0.002338026034716262,0.0011444845151070144,0.008104269672489266,0.006363014397577628,0.009845524947400904,val_t1,val,delta_in_range_fw_7d,Expert (full),Clustered Embeddings (3),XLearner,0.05,0.01
91.3265306122449,0.0001842465160991364,0.0009730291305751178,-0.0017228905798280945,0.0020913836120263676,0.008885286948393026,0.006978149852465795,0.010792424044320258,val_t1,val,delta_in_range_fw_7d,Expert (full),Clustered Embeddings (3),XLearner,0.05,0.01
89.48979591836735,0.0004804131100013421,0.001078221434980661,-0.0016329009025607532,0.0025937271225634374,0.009181453542295232,0.007068139529733137,0.011294767554857327,val_t1,val,delta_in_range_fw_7d,Expert (full),Clustered Embeddings (3),XLearner,0.05,0.01
87.65306122448979,0.0011471472306016604,0.0011449360146142278,-0.0010969273580422262,0.003391221819245547,0.00984818766289555,0.007604113074251664,0.012092262251539438,val_t1,val,delta_in_range_fw_7d,Expert (full),Clustered Embeddings (3),XLearner,0.05,0.01
85.81632653061224,0.0020735289250609877,0.0012417671556967393,-0.0003603347001046213,0.004507392550226597,0.010774569357354878,0.008340705732189268,0.013208432982520488,val_t1,val,delta_in_range_fw_7d,Expert (full),Clustered Embeddings (3),XLearner,0.05,0.01
83.9795918367347,0.002051666623686081,0.00132438124520383,-0.0005441206169134261,0.004647453864285588,0.010752707055979971,0.008156919815380463,0.013348494296579479,val_t1,val,delta_in_range_fw_7d,Expert (full),Clustered Embeddings (3),XLearner,0.05,0.01
82.14285714285714,0.002506323230769011,0.0013846785688517455,-0.00020764676418041006,0.005220293225718433,0.011207363663062901,0.00849339366811348,0.013921333658012323,val_t1,val,delta_in_range_fw_7d,Expert (full),Clustered Embeddings (3),XLearner,0.05,0.01
80.3061224489796,0.0029182942147978775,0.0014609853598756258,5.476290944165119e-05,0.005781825520154104,0.011619334647091768,0.008755803341735542,0.014482865952447993,val_t1,val,delta_in_range_fw_7d,Expert (full),Clustered Embeddings (3),XLearner,0.05,0.01
78.46938775510205,0.002753714555091406,0.001535171553854216,-0.0002552216904628574,0.005762650800645669,0.011454754987385296,0.008445818741831033,0.014463691232939559,val_t1,val,delta_in_range_fw_7d,Expert (full),Clustered Embeddings (3),XLearner,0.05,0.01
76.63265306122449,0.001988684463749009,0.001599441535161048,-0.001146220945166645,0.005123589872664662,0.010689724896042899,0.007554819487127246,0.013824630304958552,val_t1,val,delta_in_range_fw_7d,Expert (full),Clustered Embeddings (3),XLearner,0.05,0.01
74.79591836734694,0.001979160004437897,0.0016693782214535532,-0.0012928213096110672,0.005251141318486861,0.010680200436731787,0.007408219122682823,0.013952181750780751,val_t1,val,delta_in_range_fw_7d,Expert (full),Clustered Embeddings (3),XLearner,0.05,0.01
72.95918367346938,0.0021610261724717885,0.0017989617504989247,-0.0013649388585061039,0.005686991203449681,0.010862066604765679,0.007336101573787786,0.014388031635743571,val_t1,val,delta_in_range_fw_7d,Expert (full),Clustered Embeddings (3),XLearner,0.05,0.01
71.12244897959184,0.001902922206743268,0.001863345830943265,-0.001749235621905531,0.0055550800353920664,0.010603962639037158,0.0069518048103883595,0.014256120467685957,val_t1,val,delta_in_range_fw_7d,Expert (full),Clustered Embeddings (3),XLearner,0.05,0.01
