p_treated,toc,toc_std,toc_lb,toc_ub,att,att_lb,att_ub,type,dataset,outcome,state_rep,action_rep,cate_estimator,p_wins,prop_lb
5.0,0.004354659030507868,0.010872779754347093,-0.016955989288012435,0.02566530734902817,0.01054661134480146,-0.011743819689070385,0.032837042378673305,val_t1,val,delta_in_range_fw_7d,TIDE (+2w lags in control covars),Binary (any),TLearner,0.05,0.01
5.0,0.004354659030507868,0.010872779754347093,-0.016955989288012435,0.02566530734902817,0.01054661134480146,-0.011743819689070385,0.032837042378673305,val_t2,val,delta_in_range_fw_7d,TIDE (+2w lags in control covars),Binary (any),TLearner,0.05,0.01
6.8367346938775455,0.00323109939263922,0.009198361637419147,-0.014797689416702307,0.02125988820198075,0.009423051706932813,-0.009670539014282213,0.02851664242814784,val_t1,val,delta_in_range_fw_7d,TIDE (+2w lags in control covars),Binary (any),TLearner,0.05,0.01
6.8367346938775455,0.00323109939263922,0.009198361637419147,-0.014797689416702307,0.02125988820198075,0.009423051706932813,-0.009670539014282213,0.02851664242814784,val_t2,val,delta_in_range_fw_7d,TIDE (+2w lags in control covars),Binary (any),TLearner,0.05,0.01
8.673469387755105,0.004557649511204557,0.0075183705344899964,-0.010178356736395836,0.01929365575880495,0.01074960182549815,-0.005078681870884616,0.026577885521880916,val_t1,val,delta_in_range_fw_7d,TIDE (+2w lags in control covars),Binary (any),TLearner,0.05,0.01
8.673469387755105,0.004557649511204557,0.0075183705344899964,-0.010178356736395836,0.01929365575880495,0.01074960182549815,-0.005078681870884616,0.026577885521880916,val_t2,val,delta_in_range_fw_7d,TIDE (+2w lags in control covars),Binary (any),TLearner,0.05,0.01
10.51020408163265,0.0013912274368680546,0.006641049417389122,-0.011625229421214625,0.014407684294950733,0.007583179751161647,-0.006779550828630639,0.021945910330953933,val_t1,val,delta_in_range_fw_7d,TIDE (+2w lags in control covars),Binary (any),TLearner,0.05,0.01
10.51020408163265,0.0013912274368680546,0.006641049417389122,-0.011625229421214625,0.014407684294950733,0.007583179751161647,-0.006779550828630639,0.021945910330953933,val_t2,val,delta_in_range_fw_7d,TIDE (+2w lags in control covars),Binary (any),TLearner,0.05,0.01
12.346938775510196,8.57050896529839e-05,0.005689016644643991,-0.011064767533849239,0.011236177713155205,0.0062776574039465766,-0.006301276972351352,0.018856591780244507,val_t1,val,delta_in_range_fw_7d,TIDE (+2w lags in control covars),Binary (any),TLearner,0.05,0.01
12.346938775510196,8.57050896529839e-05,0.005689016644643991,-0.011064767533849239,0.011236177713155205,0.0062776574039465766,-0.006301276972351352,0.018856591780244507,val_t2,val,delta_in_range_fw_7d,TIDE (+2w lags in control covars),Binary (any),TLearner,0.05,0.01
14.183673469387756,-0.0011599582313316706,0.005116604882376311,-0.01118850380078924,0.0088685873381259,0.005031994082961922,-0.006589107730323016,0.01665309589624686,val_t1,val,delta_in_range_fw_7d,TIDE (+2w lags in control covars),Binary (any),TLearner,0.05,0.01
14.183673469387756,-0.0011599582313316706,0.005116604882376311,-0.01118850380078924,0.0088685873381259,0.005031994082961922,-0.006589107730323016,0.01665309589624686,val_t2,val,delta_in_range_fw_7d,TIDE (+2w lags in control covars),Binary (any),TLearner,0.05,0.01
16.0204081632653,-0.002282002699953763,0.0045945991539951565,-0.01128741704178427,0.006723411641876743,0.00390994961433983,-0.006736297674625566,0.014556196903305226,val_t1,val,delta_in_range_fw_7d,TIDE (+2w lags in control covars),Binary (any),TLearner,0.05,0.01
16.0204081632653,-0.002282002699953763,0.0045945991539951565,-0.01128741704178427,0.006723411641876743,0.00390994961433983,-0.006736297674625566,0.014556196903305226,val_t2,val,delta_in_range_fw_7d,TIDE (+2w lags in control covars),Binary (any),TLearner,0.05,0.01
17.85714285714286,-0.0014322988938318343,0.004060678098126015,-0.009391227966158825,0.006526630178495156,0.004759653420461758,-0.004899730807561129,0.014419037648484645,val_t1,val,delta_in_range_fw_7d,TIDE (+2w lags in control covars),Binary (any),TLearner,0.05,0.01
