p_treated,toc,toc_std,toc_lb,toc_ub,att,att_lb,att_ub,type,dataset,outcome,state_rep,action_rep,cate_estimator,p_wins,prop_lb
5.0,-0.004915830974937526,0.01106601959202065,-0.026605229375298,0.016773567425422947,0.003368411344781093,-0.019760629522574336,0.026497452212136525,val_t1,val,delta_in_range_fw_7d,Raw (TS2Vec) (+3w lags in control covars),Clustered Embeddings (4),Ensemble,0.05,0.01
5.0,0.0002873374444205572,0.012748462697468302,-0.024699649442617315,0.02527432433145843,0.008033636057734841,-0.016845105196029928,0.03291237731149961,val_t2,val,delta_in_range_fw_7d,Raw (TS2Vec) (+3w lags in control covars),Clustered Embeddings (4),Ensemble,0.05,0.01
5.0,-0.001483868367969153,0.005857902024554094,-0.012965356336095177,0.009997619600156871,0.007634202075658783,-0.005110868693978575,0.020379272845296142,val_t3,val,delta_in_range_fw_7d,Raw (TS2Vec) (+3w lags in control covars),Clustered Embeddings (4),Ensemble,0.05,0.01
5.0,-0.011467926038781388,0.014632274459233012,-0.04014718397887809,0.017211331901315314,-0.006774934637849206,-0.03651849258303878,0.022968623307340365,val_t4,val,delta_in_range_fw_7d,Raw (TS2Vec) (+3w lags in control covars),Clustered Embeddings (4),Ensemble,0.05,0.01
5.0,-0.021709751000712017,0.01139732787942037,-0.04404851364437594,0.0006290116429519092,-0.011019762354556525,-0.03499732851373834,0.012957803804625283,val_t5,val,delta_in_range_fw_7d,Raw (TS2Vec) (+3w lags in control covars),Clustered Embeddings (4),Ensemble,0.05,0.01
6.8367346938775455,0.009241204912831877,0.00890547785177996,-0.008213531676656843,0.026695941502320596,0.0175254472325505,-0.0010324743024145919,0.03608336876751559,val_t1,val,delta_in_range_fw_7d,Raw (TS2Vec) (+3w lags in control covars),Clustered Embeddings (4),Ensemble,0.05,0.01
6.8367346938775455,0.010392114663588614,0.011736184933739088,-0.012610807806539998,0.03339503713371723,0.0181384132769029,-0.004900557688783544,0.04117738424258934,val_t2,val,delta_in_range_fw_7d,Raw (TS2Vec) (+3w lags in control covars),Clustered Embeddings (4),Ensemble,0.05,0.01
6.8367346938775455,-0.0017657059316571056,0.004789852948537227,-0.011153817710790069,0.007622405847475858,0.00735236451197083,-0.0033534925466642976,0.018058221570605958,val_t3,val,delta_in_range_fw_7d,Raw (TS2Vec) (+3w lags in control covars),Clustered Embeddings (4),Ensemble,0.05,0.01
6.8367346938775455,-0.01097143677360993,0.011021133164433426,-0.032572857775899446,0.010629984228679584,-0.0062784453726777495,-0.028836847114275872,0.01627995636892037,val_t4,val,delta_in_range_fw_7d,Raw (TS2Vec) (+3w lags in control covars),Clustered Embeddings (4),Ensemble,0.05,0.01
6.8367346938775455,-0.007439365466420185,0.009894184536818743,-0.02683196715858492,0.011953236225744549,0.0032506231797353067,-0.017384129906533444,0.02388537626600406,val_t5,val,delta_in_range_fw_7d,Raw (TS2Vec) (+3w lags in control covars),Clustered Embeddings (4),Ensemble,0.05,0.01
8.673469387755105,0.009212309477690965,0.008256878728435972,-0.0069711728300435385,0.02539579178542547,0.017496551797409585,0.0002646110547350408,0.03472849254008413,val_t1,val,delta_in_range_fw_7d,Raw (TS2Vec) (+3w lags in control covars),Clustered Embeddings (4),Ensemble,0.05,0.01
8.673469387755105,0.01601948322247781,0.012259768116893959,-0.008009662286634349,0.04004862873158997,0.0237657818357921,-0.000146003611145782,0.04767756728272998,val_t2,val,delta_in_range_fw_7d,Raw (TS2Vec) (+3w lags in control covars),Clustered Embeddings (4),Ensemble,0.05,0.01
