p_treated,toc,toc_std,toc_lb,toc_ub,att,att_lb,att_ub,type,dataset,outcome,state_rep,action_rep,cate_estimator,p_wins,prop_lb
5.0,-0.02108112508694725,0.020789951314342726,-0.06182942966305899,0.01966717948916449,-0.007798209789607802,-0.0516171208213324,0.036020701242116794,val_t1,val,delta_in_range_fw_7d,TIDE,Binary (dose change),CF,0.05,0.01
5.0,0.016429492437082735,0.009918691172310999,-0.0030111422606468215,0.03587012713481229,0.019063083854407855,-0.0006352418659970015,0.03876140957481271,val_t2,val,delta_in_range_fw_7d,TIDE,Binary (dose change),CF,0.05,0.01
5.0,-0.015438030969602307,0.02081477308151738,-0.05623498620937637,0.025358924270171758,-0.008480773596163336,-0.050975459351413795,0.03401391215908712,val_t3,val,delta_in_range_fw_7d,TIDE,Binary (dose change),CF,0.05,0.01
6.8367346938775455,-0.016626303465096588,0.017293381816679398,-0.050521331825788204,0.017268724895595028,-0.00334338816775714,-0.04018864363870638,0.03350186730319211,val_t1,val,delta_in_range_fw_7d,TIDE,Binary (dose change),CF,0.05,0.01
6.8367346938775455,0.01440822964304696,0.008029989372834206,-0.0013305495277080841,0.030147008813802,0.017041821060372078,0.001202048319918516,0.03288159380082564,val_t2,val,delta_in_range_fw_7d,TIDE,Binary (dose change),CF,0.05,0.01
6.8367346938775455,-0.010609125679230575,0.017539282033400626,-0.0449861184646958,0.023767867106234648,-0.0036518683057916047,-0.03982947070548505,0.032525734093901845,val_t3,val,delta_in_range_fw_7d,TIDE,Binary (dose change),CF,0.05,0.01
8.673469387755105,-0.01692996114023423,0.014453421141059459,-0.045258666576710765,0.011398744296242307,-0.003647045842894781,-0.035610450683671684,0.02831635899788212,val_t1,val,delta_in_range_fw_7d,TIDE,Binary (dose change),CF,0.05,0.01
8.673469387755105,0.007081428931423346,0.007827448494138868,-0.008260370117088835,0.022423227979935526,0.009715020348748462,-0.006206885919442042,0.025636926616938966,val_t2,val,delta_in_range_fw_7d,TIDE,Binary (dose change),CF,0.05,0.01
8.673469387755105,-0.01025903063628993,0.014201930934435919,-0.03809481526778433,0.01757675399520447,-0.0033017732628509598,-0.03308626931642964,0.02648272279072772,val_t3,val,delta_in_range_fw_7d,TIDE,Binary (dose change),CF,0.05,0.01
10.51020408163265,-0.012835965270321013,0.012872165277838025,-0.03806540921488354,0.012393478674241516,0.0004469500270184342,-0.028809747019597383,0.02970364707363425,val_t1,val,delta_in_range_fw_7d,TIDE,Binary (dose change),CF,0.05,0.01
10.51020408163265,0.009536566473984927,0.007840116486212606,-0.00583006183899178,0.024903194786961635,0.012170157891310046,-0.0038269913334804586,0.02816730711610055,val_t2,val,delta_in_range_fw_7d,TIDE,Binary (dose change),CF,0.05,0.01
10.51020408163265,-0.0077704428135353725,0.013505272652190927,-0.03424077721182959,0.018699891584758842,-0.000813185440096403,-0.02972208931771471,0.0280957184375219,val_t3,val,delta_in_range_fw_7d,TIDE,Binary (dose change),CF,0.05,0.01
12.346938775510196,-0.0106314415268586,0.010535374514331374,-0.03128077557494809,0.010017892521230892,0.0026514737704808468,-0.022076366884116492,0.027379314425078186,val_t1,val,delta_in_range_fw_7d,TIDE,Binary (dose change),CF,0.05,0.01
12.346938775510196,0.007001226700640012,0.006675904725168922,-0.006083546560691076,0.0200859999619711,0.009634818117965129,-0.004183414836590682,0.02345305107252094,val_t2,val,delta_in_range_fw_7d,TIDE,Binary (dose change),CF,0.05,0.01
