p_treated,toc,toc_std,toc_lb,toc_ub,att,att_lb,att_ub,type,dataset,outcome,state_rep,action_rep,cate_estimator,p_wins,prop_lb
5.0,-0.006772773622454492,0.010210378398441532,-0.026785115283399892,0.01323956803849091,-0.0009588190802250177,-0.021827698839571797,0.019910060679121763,val_t1,val,delta_in_range_fw_7d,TIDE (+3w lags in control covars),Binary (any),Ensemble,0.05,0.01
5.0,-0.006772773622454492,0.010210378398441532,-0.026785115283399892,0.01323956803849091,-0.0009588190802250177,-0.021827698839571797,0.019910060679121763,val_t2,val,delta_in_range_fw_7d,TIDE (+3w lags in control covars),Binary (any),Ensemble,0.05,0.01
6.8367346938775455,-0.005049563199531785,0.007596778575353685,-0.019939249207225007,0.009840122808161437,0.0007643913426976894,-0.014776535442742367,0.016305318128137746,val_t1,val,delta_in_range_fw_7d,TIDE (+3w lags in control covars),Binary (any),Ensemble,0.05,0.01
6.8367346938775455,-0.005049563199531785,0.007596778575353685,-0.019939249207225007,0.009840122808161437,0.0007643913426976894,-0.014776535442742367,0.016305318128137746,val_t2,val,delta_in_range_fw_7d,TIDE (+3w lags in control covars),Binary (any),Ensemble,0.05,0.01
8.673469387755105,-0.0036316658308953873,0.006949169313366679,-0.017252037685094077,0.009988706023303304,0.002182288711334087,-0.012199092157183618,0.01656366957985179,val_t1,val,delta_in_range_fw_7d,TIDE (+3w lags in control covars),Binary (any),Ensemble,0.05,0.01
8.673469387755105,-0.0036316658308953873,0.006949169313366679,-0.017252037685094077,0.009988706023303304,0.002182288711334087,-0.012199092157183618,0.01656366957985179,val_t2,val,delta_in_range_fw_7d,TIDE (+3w lags in control covars),Binary (any),Ensemble,0.05,0.01
10.51020408163265,-0.0016271890604205583,0.006053685412232523,-0.013492412468396303,0.010238034347555186,0.004186765481808916,-0.008414352485700029,0.01678788344931786,val_t1,val,delta_in_range_fw_7d,TIDE (+3w lags in control covars),Binary (any),Ensemble,0.05,0.01
10.51020408163265,-0.0016271890604205583,0.006053685412232523,-0.013492412468396303,0.010238034347555186,0.004186765481808916,-0.008414352485700029,0.01678788344931786,val_t2,val,delta_in_range_fw_7d,TIDE (+3w lags in control covars),Binary (any),Ensemble,0.05,0.01
12.346938775510196,-0.0002237588530060326,0.005650428284962937,-0.01129859829153339,0.010851080585521323,0.005590195689223441,-0.006077404979468756,0.01725779635791564,val_t1,val,delta_in_range_fw_7d,TIDE (+3w lags in control covars),Binary (any),Ensemble,0.05,0.01
12.346938775510196,-0.0002237588530060326,0.005650428284962937,-0.01129859829153339,0.010851080585521323,0.005590195689223441,-0.006077404979468756,0.01725779635791564,val_t2,val,delta_in_range_fw_7d,TIDE (+3w lags in control covars),Binary (any),Ensemble,0.05,0.01
14.183673469387756,0.0002971530646891362,0.004893549772480549,-0.00929420448937274,0.009888510618751012,0.00611110760691861,-0.004067379291451801,0.016289594505289023,val_t1,val,delta_in_range_fw_7d,TIDE (+3w lags in control covars),Binary (any),Ensemble,0.05,0.01
14.183673469387756,0.0002971530646891362,0.004893549772480549,-0.00929420448937274,0.009888510618751012,0.00611110760691861,-0.004067379291451801,0.016289594505289023,val_t2,val,delta_in_range_fw_7d,TIDE (+3w lags in control covars),Binary (any),Ensemble,0.05,0.01
16.0204081632653,-1.757592836665316e-05,0.0047489202037577696,-0.009325459527731882,0.009290307670998576,0.00579637861386282,-0.004076149130884878,0.01566890635861052,val_t1,val,delta_in_range_fw_7d,TIDE (+3w lags in control covars),Binary (any),Ensemble,0.05,0.01
16.0204081632653,-1.757592836665316e-05,0.0047489202037577696,-0.009325459527731882,0.009290307670998576,0.00579637861386282,-0.004076149130884878,0.01566890635861052,val_t2,val,delta_in_range_fw_7d,TIDE (+3w lags in control covars),Binary (any),Ensemble,0.05,0.01
17.85714285714286,0.0006414012279276763,0.004614796386683361,-0.00840359968997171,0.009686402145827062,0.00645535577015715,-0.003152823815089914,0.016063535355404213,val_t1,val,delta_in_range_fw_7d,TIDE (+3w lags in control covars),Binary (any),Ensemble,0.05,0.01
17.85714285714286,0.0006414012279276763,0.004614796386683361,-0.00840359968997171,0.009686402145827062,0.00645535577015715,-0.003152823815089914,0.016063535355404213,val_t2,val,delta_in_range_fw_7d,TIDE (+3w lags in control covars),Binary (any),Ensemble,0.05,0.01
19.693877551020407,0.0012315409601011938,0.0042236651509290485,-0.0070468427357197405,0.009509924655922129,0.007045495502330667,-0.0017569969377726202,0.015847987942433955,val_t1,val,delta_in_range_fw_7d,TIDE (+3w lags in control covars),Binary (any),Ensemble,0.05,0.01
19.693877551020407,0.0012315409601011938,0.0042236651509290485,-0.0070468427357197405,0.009509924655922129,0.007045495502330667,-0.0017569969377726202,0.015847987942433955,val_t2,val,delta_in_range_fw_7d,TIDE (+3w lags in control covars),Binary (any),Ensemble,0.05,0.01
21.530612244897952,0.00114251435826059,0.003934297129617447,-0.006568708015789605,0.008853736732310786,0.006956468900490064,-0.0013615423971947973,0.015274480198174924,val_t1,val,delta_in_range_fw_7d,TIDE (+3w lags in control covars),Binary (any),Ensemble,0.05,0.01
21.530612244897952,0.00114251435826059,0.003934297129617447,-0.006568708015789605,0.008853736732310786,0.006956468900490064,-0.0013615423971947973,0.015274480198174924,val_t2,val,delta_in_range_fw_7d,TIDE (+3w lags in control covars),Binary (any),Ensemble,0.05,0.01
23.367346938775512,0.000585518156006301,0.0036400858201235445,-0.006549050051435846,0.007720086363448448,0.006399472698235775,-0.0013959907009451775,0.01419493609741673,val_t1,val,delta_in_range_fw_7d,TIDE (+3w lags in control covars),Binary (any),Ensemble,0.05,0.01
23.367346938775512,0.000585518156006301,0.0036400858201235445,-0.006549050051435846,0.007720086363448448,0.006399472698235775,-0.0013959907009451775,0.01419493609741673,val_t2,val,delta_in_range_fw_7d,TIDE (+3w lags in control covars),Binary (any),Ensemble,0.05,0.01
25.204081632653057,-0.0003775792708394261,0.003428255903684684,-0.007096960842061406,0.0063418023003825544,0.005436375271390048,-0.0020365773057505754,0.012909327848530671,val_t1,val,delta_in_range_fw_7d,TIDE (+3w lags in control covars),Binary (any),Ensemble,0.05,0.01
25.204081632653057,-0.0003775792708394261,0.003428255903684684,-0.007096960842061406,0.0063418023003825544,0.005436375271390048,-0.0020365773057505754,0.012909327848530671,val_t2,val,delta_in_range_fw_7d,TIDE (+3w lags in control covars),Binary (any),Ensemble,0.05,0.01
27.040816326530617,-0.0015489931717961158,0.003179487005329555,-0.007780787702242043,0.0046828013586498116,0.004264961370433358,-0.0027739284859953214,0.011303851226862036,val_t1,val,delta_in_range_fw_7d,TIDE (+3w lags in control covars),Binary (any),Ensemble,0.05,0.01
27.040816326530617,-0.0015489931717961158,0.003179487005329555,-0.007780787702242043,0.0046828013586498116,0.004264961370433358,-0.0027739284859953214,0.011303851226862036,val_t2,val,delta_in_range_fw_7d,TIDE (+3w lags in control covars),Binary (any),Ensemble,0.05,0.01
