p_treated,toc,toc_std,toc_lb,toc_ub,att,att_lb,att_ub,type,dataset,outcome,state_rep,action_rep,cate_estimator,p_wins,prop_lb
5.0,0.005089905082123924,0.009418395111475962,-0.013370149336368962,0.02354995950061681,0.010681427896340556,-0.008166535102140401,0.02952939089482151,val_t1,val,delta_in_range_fw_7d,Raw (UMAP),Binary (any),Ensemble,0.05,0.01
5.0,0.005089905082123924,0.009418395111475962,-0.013370149336368962,0.02354995950061681,0.010681427896340556,-0.008166535102140401,0.02952939089482151,val_t2,val,delta_in_range_fw_7d,Raw (UMAP),Binary (any),Ensemble,0.05,0.01
6.8367346938775455,0.007026578936543798,0.007404671084782055,-0.00748657638962903,0.021539734262716624,0.012618101750760433,-0.002380513341710456,0.02761671684323132,val_t1,val,delta_in_range_fw_7d,Raw (UMAP),Binary (any),Ensemble,0.05,0.01
6.8367346938775455,0.007026578936543798,0.007404671084782055,-0.00748657638962903,0.021539734262716624,0.012618101750760433,-0.002380513341710456,0.02761671684323132,val_t2,val,delta_in_range_fw_7d,Raw (UMAP),Binary (any),Ensemble,0.05,0.01
8.673469387755105,0.007982093242203765,0.005904608979946835,-0.003590940358492032,0.01955512684289956,0.013573616056420398,0.0010248949560169671,0.026122337156823827,val_t1,val,delta_in_range_fw_7d,Raw (UMAP),Binary (any),Ensemble,0.05,0.01
8.673469387755105,0.007982093242203765,0.005904608979946835,-0.003590940358492032,0.01955512684289956,0.013573616056420398,0.0010248949560169671,0.026122337156823827,val_t2,val,delta_in_range_fw_7d,Raw (UMAP),Binary (any),Ensemble,0.05,0.01
10.51020408163265,0.008534992075277921,0.004728407575864,-0.0007326867734155189,0.01780267092397136,0.014126514889494556,0.003682367079831092,0.02457066269915802,val_t1,val,delta_in_range_fw_7d,Raw (UMAP),Binary (any),Ensemble,0.05,0.01
10.51020408163265,0.008534992075277921,0.004728407575864,-0.0007326867734155189,0.01780267092397136,0.014126514889494556,0.003682367079831092,0.02457066269915802,val_t2,val,delta_in_range_fw_7d,Raw (UMAP),Binary (any),Ensemble,0.05,0.01
12.346938775510196,0.005556104282331925,0.004077784112713706,-0.002436352578586937,0.013548561143250787,0.01114762709654856,0.001723861937673309,0.020571392255423808,val_t1,val,delta_in_range_fw_7d,Raw (UMAP),Binary (any),Ensemble,0.05,0.01
12.346938775510196,0.005556104282331925,0.004077784112713706,-0.002436352578586937,0.013548561143250787,0.01114762709654856,0.001723861937673309,0.020571392255423808,val_t2,val,delta_in_range_fw_7d,Raw (UMAP),Binary (any),Ensemble,0.05,0.01
14.183673469387756,0.003966624386269431,0.004098917367255724,-0.004067253653551788,0.012000502426090649,0.009558147200486065,0.00021860466331985635,0.018897689737652275,val_t1,val,delta_in_range_fw_7d,Raw (UMAP),Binary (any),Ensemble,0.05,0.01
14.183673469387756,0.003966624386269431,0.004098917367255724,-0.004067253653551788,0.012000502426090649,0.009558147200486065,0.00021860466331985635,0.018897689737652275,val_t2,val,delta_in_range_fw_7d,Raw (UMAP),Binary (any),Ensemble,0.05,0.01
16.0204081632653,0.004197389605544411,0.004057331405723584,-0.003754979949673814,0.012149759160762635,0.009788912419761044,0.0004893446375860196,0.01908848020193607,val_t1,val,delta_in_range_fw_7d,Raw (UMAP),Binary (any),Ensemble,0.05,0.01
16.0204081632653,0.004197389605544411,0.004057331405723584,-0.003754979949673814,0.012149759160762635,0.009788912419761044,0.0004893446375860196,0.01908848020193607,val_t2,val,delta_in_range_fw_7d,Raw (UMAP),Binary (any),Ensemble,0.05,0.01
17.85714285714286,0.0035392356622998087,0.0035904441010642767,-0.0034980347757861737,0.010576506100385791,0.009130758476516442,0.0004760008847810495,0.017785516068251836,val_t1,val,delta_in_range_fw_7d,Raw (UMAP),Binary (any),Ensemble,0.05,0.01
17.85714285714286,0.0035392356622998087,0.0035904441010642767,-0.0034980347757861737,0.010576506100385791,0.009130758476516442,0.0004760008847810495,0.017785516068251836,val_t2,val,delta_in_range_fw_7d,Raw (UMAP),Binary (any),Ensemble,0.05,0.01
19.693877551020407,0.002177703460120407,0.0035328471408099357,-0.004746676935867066,0.009102083856107881,0.007769226274337041,-0.0009487615451403602,0.016487214093814442,val_t1,val,delta_in_range_fw_7d,Raw (UMAP),Binary (any),Ensemble,0.05,0.01
19.693877551020407,0.002177703460120407,0.0035328471408099357,-0.004746676935867066,0.009102083856107881,0.007769226274337041,-0.0009487615451403602,0.016487214093814442,val_t2,val,delta_in_range_fw_7d,Raw (UMAP),Binary (any),Ensemble,0.05,0.01
21.530612244897952,0.00154287811534442,0.003523244438667413,-0.00536268098444371,0.00844843721513255,0.007134400929561053,-0.0016285027352002735,0.01589730459432238,val_t1,val,delta_in_range_fw_7d,Raw (UMAP),Binary (any),Ensemble,0.05,0.01
21.530612244897952,0.00154287811534442,0.003523244438667413,-0.00536268098444371,0.00844843721513255,0.007134400929561053,-0.0016285027352002735,0.01589730459432238,val_t2,val,delta_in_range_fw_7d,Raw (UMAP),Binary (any),Ensemble,0.05,0.01
