p_treated,toc,toc_std,toc_lb,toc_ub,att,att_lb,att_ub,type,dataset,outcome,state_rep,action_rep,cate_estimator,p_wins,prop_lb
95.0,-0.0005655790874614774,0.0006352417813123306,-0.0018106529788336455,0.0006794948039106907,0.00851821173650581,0.007273137845133643,0.009763285627877979,val_t0,val,delta_in_range_fw_7d,Raw (UMAP),Clustered Embeddings (3),DRForest,0.05,0.01
93.16326530612245,-0.0007155342241053127,0.0007508079730059557,-0.002187117851196986,0.0007560494029863604,0.008368256599861975,0.006896672972770302,0.00983984022695365,val_t0,val,delta_in_range_fw_7d,Raw (UMAP),Clustered Embeddings (3),DRForest,0.05,0.01
91.3265306122449,-0.0007536102893578173,0.0008031602396388178,-0.0023278043590499,0.0008205837803342657,0.00833018053460947,0.006755986464917388,0.009904374604301554,val_t0,val,delta_in_range_fw_7d,Raw (UMAP),Clustered Embeddings (3),DRForest,0.05,0.01
89.48979591836735,-0.0008127368883837013,0.0009016771828171806,-0.0025800241667053754,0.0009545503899379725,0.008271053935583587,0.006503766657261913,0.01003834121390526,val_t0,val,delta_in_range_fw_7d,Raw (UMAP),Clustered Embeddings (3),DRForest,0.05,0.01
87.65306122448979,-0.0010299202215956187,0.0009580631660698737,-0.002907724027092571,0.0008478835839013335,0.00805387060237167,0.006176066796874717,0.009931674407868622,val_t0,val,delta_in_range_fw_7d,Raw (UMAP),Clustered Embeddings (3),DRForest,0.05,0.01
85.81632653061224,-0.0013548885313752444,0.0010246333870699874,-0.00336316997003242,0.000653392907281931,0.007728902292592044,0.005720620853934868,0.009737183731249219,val_t0,val,delta_in_range_fw_7d,Raw (UMAP),Clustered Embeddings (3),DRForest,0.05,0.01
83.9795918367347,-0.002170896503754836,0.0010964514202867202,-0.004319941287516808,-2.185171999286419e-05,0.006912894320212452,0.00476384953645048,0.009061939103974424,val_t0,val,delta_in_range_fw_7d,Raw (UMAP),Clustered Embeddings (3),DRForest,0.05,0.01
82.14285714285714,-0.002551232623829367,0.0011546258254548018,-0.004814299241720778,-0.0002881660059379557,0.006532558200137921,0.00426949158224651,0.008795624818029332,val_t0,val,delta_in_range_fw_7d,Raw (UMAP),Clustered Embeddings (3),DRForest,0.05,0.01
80.3061224489796,-0.002276102373660314,0.0012178535668262841,-0.004663095364639831,0.00011089061731920291,0.006807688450306974,0.004420695459327457,0.009194681441286491,val_t0,val,delta_in_range_fw_7d,Raw (UMAP),Clustered Embeddings (3),DRForest,0.05,0.01
78.46938775510205,-0.002494841877078261,0.001273110206140832,-0.004990137881114291,4.541269577698105e-07,0.006588948946889027,0.004093652942852997,0.009084244950925057,val_t0,val,delta_in_range_fw_7d,Raw (UMAP),Clustered Embeddings (3),DRForest,0.05,0.01
76.63265306122449,-0.002779689057823824,0.001315761726681222,-0.005358582042119019,-0.00020079607352862898,0.006304101766143464,0.003725208781848269,0.008882994750438659,val_t0,val,delta_in_range_fw_7d,Raw (UMAP),Clustered Embeddings (3),DRForest,0.05,0.01
74.79591836734694,-0.003137754617595883,0.0013830208715488934,-0.005848475525831714,-0.0004270337093600519,0.005946036206371405,0.0032353152981355743,0.008656757114607236,val_t0,val,delta_in_range_fw_7d,Raw (UMAP),Clustered Embeddings (3),DRForest,0.05,0.01
72.95918367346938,-0.0033249270573336657,0.0014420354092673558,-0.006151316459497683,-0.0004985376551696484,0.005758863766633622,0.002932474364469605,0.00858525316879764,val_t0,val,delta_in_range_fw_7d,Raw (UMAP),Clustered Embeddings (3),DRForest,0.05,0.01
71.12244897959184,-0.0025577223740662694,0.0015091422963878053,-0.005515641274986368,0.000400196526853829,0.006526068449901019,0.0035681495489809202,0.009483987350821118,val_t0,val,delta_in_range_fw_7d,Raw (UMAP),Clustered Embeddings (3),DRForest,0.05,0.01
69.28571428571428,-0.0025514728647445303,0.0015677187419116999,-0.005624201598891462,0.0005212558694024016,0.006532317959222758,0.003459589225075826,0.00960504669336969,val_t0,val,delta_in_range_fw_7d,Raw (UMAP),Clustered Embeddings (3),DRForest,0.05,0.01
67.44897959183673,-0.0029621226295558113,0.0016270346340563188,-0.006151110512306196,0.00022686525319457352,0.006121668194411477,0.002932680311661092,0.00931065607716186,val_t0,val,delta_in_range_fw_7d,Raw (UMAP),Clustered Embeddings (3),DRForest,0.05,0.01
65.61224489795919,-0.0037776886741040716,0.001692178171733765,-0.007094357890702251,-0.00046101945750589256,0.0053061021498632165,0.0019894329332650375,0.008622771366461396,val_t0,val,delta_in_range_fw_7d,Raw (UMAP),Clustered Embeddings (3),DRForest,0.05,0.01
63.77551020408163,-0.004116034149556454,0.001764987550687551,-0.007575409748904054,-0.0006566585502088542,0.004967756674410834,0.0015083810750632339,0.008427132273758433,val_t0,val,delta_in_range_fw_7d,Raw (UMAP),Clustered Embeddings (3),DRForest,0.05,0.01
61.93877551020408,-0.003285842865085883,0.0018488869748851623,-0.006909661335860801,0.0003379756056890353,0.005797947958881405,0.002174129488106487,0.009421766429656322,val_t0,val,delta_in_range_fw_7d,Raw (UMAP),Clustered Embeddings (3),DRForest,0.05,0.01
60.10204081632653,-0.003833719480532593,0.001920564914733507,-0.007598026713410267,-6.941224765491917e-05,0.005250071343434695,0.001485764110557021,0.00901437857631237,val_t0,val,delta_in_range_fw_7d,Raw (UMAP),Clustered Embeddings (3),DRForest,0.05,0.01
58.265306122448976,-0.0030171821725570574,0.001992803805123769,-0.006923077630599644,0.0008887132854855295,0.006066608651410231,0.002160713193367644,0.009972504109452818,val_t0,val,delta_in_range_fw_7d,Raw (UMAP),Clustered Embeddings (3),DRForest,0.05,0.01
56.42857142857143,-0.004208549338545185,0.002074904744936054,-0.00827536263861985,-0.00014173603847051925,0.004875241485422103,0.0008084281853474378,0.00894205478549677,val_t0,val,delta_in_range_fw_7d,Raw (UMAP),Clustered Embeddings (3),DRForest,0.05,0.01
54.59183673469388,-0.0046807925569272695,0.0021533058217199047,-0.008901271967498282,-0.0004603131463562565,0.0044029982670400186,0.00018251885646900553,0.00862347767761103,val_t0,val,delta_in_range_fw_7d,Raw (UMAP),Clustered Embeddings (3),DRForest,0.05,0.01
52.755102040816325,-0.004484789365144001,0.0022374899153898083,-0.008870269599308025,-9.930913097997741e-05,0.004599001458823287,0.00021352122465926292,0.00898448169298731,val_t0,val,delta_in_range_fw_7d,Raw (UMAP),Clustered Embeddings (3),DRForest,0.05,0.01
50.91836734693877,-0.005127440189405005,0.0023240866195003425,-0.009682649963625677,-0.0005722304151843339,0.003956350634562283,-0.0005988591396583883,0.008511560408782953,val_t0,val,delta_in_range_fw_7d,Raw (UMAP),Clustered Embeddings (3),DRForest,0.05,0.01
49.08163265306122,-0.004955555125029333,0.0024149873705174574,-0.009688930371243548,-0.00022217987881511646,0.004128235698937955,-0.000605139547276261,0.00886161094515217,val_t0,val,delta_in_range_fw_7d,Raw (UMAP),Clustered Embeddings (3),DRForest,0.05,0.01
47.244897959183675,-0.00363653959112753,0.002509411083728978,-0.008554985315236328,0.0012819061329812668,0.005447251232839758,0.0005288055087309613,0.010365696956948556,val_t0,val,delta_in_range_fw_7d,Raw (UMAP),Clustered Embeddings (3),DRForest,0.05,0.01
45.40816326530612,-0.0038831797784667247,0.0026113251552647727,-0.009001377082785679,0.0012350175258522295,0.005200611045500563,8.241374118160907e-05,0.010318808349819518,val_t0,val,delta_in_range_fw_7d,Raw (UMAP),Clustered Embeddings (3),DRForest,0.05,0.01
43.57142857142857,-0.004746920320835491,0.002718485708902652,-0.010075152310284689,0.0005813116686137071,0.004336870503131797,-0.000991361486317401,0.009665102492580995,val_t0,val,delta_in_range_fw_7d,Raw (UMAP),Clustered Embeddings (3),DRForest,0.05,0.01
41.73469387755102,-0.00546421605076964,0.0028301709690719315,-0.011011351150150627,8.291904861134573e-05,0.003619574773197648,-0.0019275603261833382,0.009166709872578633,val_t0,val,delta_in_range_fw_7d,Raw (UMAP),Clustered Embeddings (3),DRForest,0.05,0.01
39.89795918367347,-0.0054164134454392256,0.0029530934015604988,-0.011204476512497803,0.0003716496216193523,0.0036673773785280625,-0.0021206856885305153,0.00945544044558664,val_t0,val,delta_in_range_fw_7d,Raw (UMAP),Clustered Embeddings (3),DRForest,0.05,0.01
38.06122448979592,-0.004514937038237271,0.0030840614866649543,-0.01055969755210058,0.001529823475626039,0.004568853785730017,-0.0014759067281332932,0.010613614299593326,val_t0,val,delta_in_range_fw_7d,Raw (UMAP),Clustered Embeddings (3),DRForest,0.05,0.01
36.224489795918366,-0.003938624231514588,0.003213931972277712,-0.010237930897178903,0.0023606824341497277,0.0051451665924527,-0.0011541400732116153,0.011444473258117016,val_t0,val,delta_in_range_fw_7d,Raw (UMAP),Clustered Embeddings (3),DRForest,0.05,0.01
34.38775510204081,-0.0031042024786931905,0.0033464749028201688,-0.009663293288220721,0.0034548883308343405,0.005979588345274098,-0.0005795024642534334,0.012538679154801629,val_t0,val,delta_in_range_fw_7d,Raw (UMAP),Clustered Embeddings (3),DRForest,0.05,0.01
32.551020408163254,-0.0038277440929208838,0.003514075909209948,-0.010715332874972382,0.0030598446891306145,0.005256046731046404,-0.001631542051005094,0.012143635513097903,val_t0,val,delta_in_range_fw_7d,Raw (UMAP),Clustered Embeddings (3),DRForest,0.05,0.01
30.714285714285708,-0.0041090522028285345,0.003717735728680896,-0.01139581423104309,0.0031777098253860207,0.0049747386211387535,-0.0023120234070758017,0.012261500649353309,val_t0,val,delta_in_range_fw_7d,Raw (UMAP),Clustered Embeddings (3),DRForest,0.05,0.01
28.877551020408163,-0.005456483189236062,0.0038484657843191796,-0.012999476126501654,0.0020865097480295292,0.0036273076347312257,-0.003915685302534366,0.011170300571996817,val_t0,val,delta_in_range_fw_7d,Raw (UMAP),Clustered Embeddings (3),DRForest,0.05,0.01
