p_treated,toc,toc_std,toc_lb,toc_ub,att,att_lb,att_ub,type,dataset,outcome,state_rep,action_rep,cate_estimator,p_wins,prop_lb
5.0,-0.013425191762743134,0.01434172129038666,-0.041534965491900985,0.014684581966414716,-0.005351496703989632,-0.03459259524236539,0.023889601834386126,val_t1,val,delta_in_range_fw_7d,Raw (TS2Vec) (+2w lags in control covars),Expert v3,TLearner,0.05,0.01
5.0,0.00634273315202435,0.014381493035994024,-0.021844993198523937,0.034530459502572636,0.022898483519412344,-0.0064755998903447964,0.052272566929169484,val_t2,val,delta_in_range_fw_7d,Raw (TS2Vec) (+2w lags in control covars),Expert v3,TLearner,0.05,0.01
5.0,0.010588611761380689,0.0027050110247841134,0.005286790152803826,0.015890433369957553,0.0409180881516312,0.03566257461546722,0.04617360168779518,val_t3,val,delta_in_range_fw_7d,Raw (TS2Vec) (+2w lags in control covars),Expert v3,TLearner,0.05,0.01
5.0,-0.01066061734771328,0.011377380522129485,-0.03296028317108707,0.011639048475660508,-0.006338684630921502,-0.02920252482541016,0.016525155563567154,val_t4,val,delta_in_range_fw_7d,Raw (TS2Vec) (+2w lags in control covars),Expert v3,TLearner,0.05,0.01
5.0,0.019649063714788848,0.00981405836162317,0.00041350932600743573,0.03888461810357026,0.04075441376930602,0.020876377683647394,0.060632449854964646,val_t5,val,delta_in_range_fw_7d,Raw (TS2Vec) (+2w lags in control covars),Expert v3,TLearner,0.05,0.01
6.8367346938775455,-0.005083096107995317,0.014100778583254734,-0.0327206221311746,0.02255442991518396,0.002990598950758185,-0.026277883629960926,0.032259081531477295,val_t1,val,delta_in_range_fw_7d,Raw (TS2Vec) (+2w lags in control covars),Expert v3,TLearner,0.05,0.01
6.8367346938775455,-0.0034409868691901604,0.012824411359537966,-0.028576833133884573,0.02169485939550425,0.013114763498197835,-0.013572983338451333,0.039802510334847004,val_t2,val,delta_in_range_fw_7d,Raw (TS2Vec) (+2w lags in control covars),Expert v3,TLearner,0.05,0.01
6.8367346938775455,0.009532234154831242,0.002845568130301451,0.003954920619440398,0.015109547690222085,0.03986171054508175,0.03453443123104413,0.04518898985911937,val_t3,val,delta_in_range_fw_7d,Raw (TS2Vec) (+2w lags in control covars),Expert v3,TLearner,0.05,0.01
6.8367346938775455,-0.010031528318723082,0.009671403710782246,-0.028987479591856283,0.00892442295441012,-0.005709595601931305,-0.025179218173870758,0.013760026970008148,val_t4,val,delta_in_range_fw_7d,Raw (TS2Vec) (+2w lags in control covars),Expert v3,TLearner,0.05,0.01
6.8367346938775455,0.013999466878827608,0.0076996567513554475,-0.0010918603538290685,0.029090794111484283,0.03510481693334478,0.01945002891272853,0.050759604953961035,val_t5,val,delta_in_range_fw_7d,Raw (TS2Vec) (+2w lags in control covars),Expert v3,TLearner,0.05,0.01
8.673469387755105,-0.007865368974112634,0.010468976957137933,-0.02838456381010298,0.012653825861877714,0.00020832608464086837,-0.021540234700920168,0.021956886870201905,val_t1,val,delta_in_range_fw_7d,Raw (TS2Vec) (+2w lags in control covars),Expert v3,TLearner,0.05,0.01
8.673469387755105,-0.008190326294414463,0.011118025526243447,-0.02998165632585162,0.013601003737022693,0.008365424072973532,-0.014647572068363172,0.03137842021431023,val_t2,val,delta_in_range_fw_7d,Raw (TS2Vec) (+2w lags in control covars),Expert v3,TLearner,0.05,0.01
8.673469387755105,0.010189615428288043,0.002627336772907257,0.005040035353389819,0.015339195503186267,0.04051909181853855,0.03534373306303009,0.04569445057404701,val_t3,val,delta_in_range_fw_7d,Raw (TS2Vec) (+2w lags in control covars),Expert v3,TLearner,0.05,0.01
8.673469387755105,-0.013249906138035434,0.008815062493324208,-0.030527428624950885,0.004027616348880015,-0.008927973421243657,-0.026811026817279305,0.008955079974791991,val_t4,val,delta_in_range_fw_7d,Raw (TS2Vec) (+2w lags in control covars),Expert v3,TLearner,0.05,0.01
8.673469387755105,0.011695794090080583,0.008318743772750109,-0.00460894370450963,0.028000531884670797,0.03280114414459775,0.0158732718212165,0.049729016467979,val_t5,val,delta_in_range_fw_7d,Raw (TS2Vec) (+2w lags in control covars),Expert v3,TLearner,0.05,0.01
10.51020408163265,-0.008960688586305793,0.009314219848620237,-0.027216559489601458,0.009295182316989871,-0.0008869935275522933,-0.02075218013880415,0.018978193083699565,val_t1,val,delta_in_range_fw_7d,Raw (TS2Vec) (+2w lags in control covars),Expert v3,TLearner,0.05,0.01
10.51020408163265,-0.007198149803051708,0.009616186247654139,-0.026045874848453818,0.011649575242350404,0.009357600564336288,-0.01083913819092181,0.029554339319594385,val_t2,val,delta_in_range_fw_7d,Raw (TS2Vec) (+2w lags in control covars),Expert v3,TLearner,0.05,0.01
