p_treated,toc,toc_std,toc_lb,toc_ub,att,att_lb,att_ub,type,dataset,outcome,state_rep,action_rep,cate_estimator,p_wins,prop_lb
5.0,-0.01118326910570142,0.009871106386247967,-0.030530637622747436,0.008164099411344593,0.011332156835780328,-0.008879427638435607,0.031543741309996265,val_t1,val,delta_in_range_fw_7d,Raw (UMAP),Expert v2,Ensemble,0.05,0.01
5.0,-0.021663078375069856,0.0128477471015629,-0.046844662694133135,0.0035185059439934267,-0.012237322451534478,-0.04028441562519217,0.015809770722123216,val_t2,val,delta_in_range_fw_7d,Raw (UMAP),Expert v2,Ensemble,0.05,0.01
5.0,0.03728639390375936,0.009065560070544263,0.019517896165492606,0.055054891642026114,0.04203808756434414,0.02369119557345588,0.06038497955523241,val_t3,val,delta_in_range_fw_7d,Raw (UMAP),Expert v2,Ensemble,0.05,0.01
5.0,-0.007818391223685005,0.011646970905079377,-0.030646454197640585,0.015009671750270574,0.004573502044437904,-0.021068406077550304,0.030215410166426114,val_t4,val,delta_in_range_fw_7d,Raw (UMAP),Expert v2,Ensemble,0.05,0.01
6.8367346938775455,-0.01239057479924031,0.010790941286117855,-0.033540819720031305,0.008759670121550683,0.010124851142241438,-0.011280630492668954,0.03153033277715183,val_t1,val,delta_in_range_fw_7d,Raw (UMAP),Expert v2,Ensemble,0.05,0.01
6.8367346938775455,-0.0188465045289266,0.009986205849795931,-0.03841946799452663,0.0007264589366734256,-0.009420748605391225,-0.03231844112043401,0.013476943909651566,val_t2,val,delta_in_range_fw_7d,Raw (UMAP),Expert v2,Ensemble,0.05,0.01
6.8367346938775455,0.021922935063692528,0.009708924852138477,0.0028934423535011133,0.04095242777388394,0.02667462872427731,0.0066444041518927965,0.046704853296661825,val_t3,val,delta_in_range_fw_7d,Raw (UMAP),Expert v2,Ensemble,0.05,0.01
6.8367346938775455,-0.010147757389859756,0.009620154164087388,-0.029003259551471035,0.008707744771751524,0.0022441358782631544,-0.019597990084658946,0.024086261841185255,val_t4,val,delta_in_range_fw_7d,Raw (UMAP),Expert v2,Ensemble,0.05,0.01
8.673469387755105,-0.015792317721400825,0.01066203225982088,-0.03668990095064975,0.005105265507848102,0.006723108220080923,-0.014820389806620017,0.028266606246781865,val_t1,val,delta_in_range_fw_7d,Raw (UMAP),Expert v2,Ensemble,0.05,0.01
8.673469387755105,-0.017269681487402985,0.010095300619591276,-0.03705647070180189,0.002517107726995916,-0.00784392556386761,-0.031492647377837336,0.015804796250102116,val_t2,val,delta_in_range_fw_7d,Raw (UMAP),Expert v2,Ensemble,0.05,0.01
8.673469387755105,0.018758075943861013,0.007006968316373131,0.005024418043769675,0.03249173384395235,0.023509769604445792,0.008714071052654931,0.03830546815623665,val_t3,val,delta_in_range_fw_7d,Raw (UMAP),Expert v2,Ensemble,0.05,0.01
8.673469387755105,-0.00829022631906611,0.007677171285270164,-0.023337482038195634,0.006757029400063412,0.004101666949056801,-0.014005746013981222,0.022209079912094826,val_t4,val,delta_in_range_fw_7d,Raw (UMAP),Expert v2,Ensemble,0.05,0.01
10.51020408163265,-0.01121551299817649,0.009722279379617263,-0.030271180582226324,0.007840154585873345,0.011299912943305259,-0.008742546734306533,0.03134237262091705,val_t1,val,delta_in_range_fw_7d,Raw (UMAP),Expert v2,Ensemble,0.05,0.01
10.51020408163265,-0.014685195289919701,0.00841291104091292,-0.031174500930109022,0.00180411035026962,-0.005259439366384326,-0.025616902450638256,0.015098023717869603,val_t2,val,delta_in_range_fw_7d,Raw (UMAP),Expert v2,Ensemble,0.05,0.01
10.51020408163265,0.016818187671296544,0.006246019975959111,0.004575988518416688,0.0290603868241764,0.02156988133188133,0.008540573565436211,0.03459918909832645,val_t3,val,delta_in_range_fw_7d,Raw (UMAP),Expert v2,Ensemble,0.05,0.01
10.51020408163265,-0.00803982425063374,0.006990886568952626,-0.021741961925780887,0.0056623134245134075,0.004352069017489169,-0.012277911188227637,0.020982049223205977,val_t4,val,delta_in_range_fw_7d,Raw (UMAP),Expert v2,Ensemble,0.05,0.01
12.346938775510196,-0.0100830319986344,0.00881588840979945,-0.02736217328184132,0.007196109284572521,0.012432393942847349,-0.005731003187987426,0.030595791073682124,val_t1,val,delta_in_range_fw_7d,Raw (UMAP),Expert v2,Ensemble,0.05,0.01
12.346938775510196,-0.01251066765021162,0.007759378544514461,-0.027719049597459966,0.0026977142970367237,-0.003084911726676244,-0.022463307425028278,0.016293483971675793,val_t2,val,delta_in_range_fw_7d,Raw (UMAP),Expert v2,Ensemble,0.05,0.01
12.346938775510196,0.013113416488649351,0.005686531547945656,0.0019678146546758656,0.02425901832262284,0.017865110149234135,0.005948074246870452,0.02978214605159782,val_t3,val,delta_in_range_fw_7d,Raw (UMAP),Expert v2,Ensemble,0.05,0.01
12.346938775510196,-0.007410573329688873,0.00714818841270688,-0.021421022618594358,0.006599875959216611,0.004981319938434036,-0.01198914111094699,0.021951780987815063,val_t4,val,delta_in_range_fw_7d,Raw (UMAP),Expert v2,Ensemble,0.05,0.01
14.183673469387756,-0.008898465789965674,0.007777610813045672,-0.024142582983535193,0.006345651403603844,0.013616960151516075,-0.0028318031552386526,0.030065723458270802,val_t1,val,delta_in_range_fw_7d,Raw (UMAP),Expert v2,Ensemble,0.05,0.01
14.183673469387756,-0.009459875980219122,0.006797975169791724,-0.0227839073130109,0.003864155352572656,-3.412005668374813e-05,-0.017522266720074047,0.017454026606706554,val_t2,val,delta_in_range_fw_7d,Raw (UMAP),Expert v2,Ensemble,0.05,0.01
14.183673469387756,0.014329838054555741,0.005208785576008735,0.004120618325578621,0.02453905778353286,0.019081531715140525,0.008046192588725956,0.030116870841555093,val_t3,val,delta_in_range_fw_7d,Raw (UMAP),Expert v2,Ensemble,0.05,0.01
