p_treated,toc,toc_std,toc_lb,toc_ub,att,att_lb,att_ub,type,dataset,outcome,state_rep,action_rep,cate_estimator,p_wins,prop_lb
5.0,0.07045770382757814,0.008343595554698349,0.05410425654036938,0.0868111511147869,0.09282410135220992,0.07585259747335994,0.1097956052310599,val_t1,val,delta_in_range_fw_7d,TIDE,Expert v2,Ensemble,0.05,0.01
5.0,0.034733435654792214,0.013910653028760088,0.007468555718422441,0.061998315591161986,0.04410781184641386,0.013724500393978638,0.07449112329884908,val_t2,val,delta_in_range_fw_7d,TIDE,Expert v2,Ensemble,0.05,0.01
5.0,0.004768665891165767,0.010881414621904223,-0.01655890676776651,0.026096238550098044,0.009415004498281056,-0.01304827522347652,0.03187828422003863,val_t3,val,delta_in_range_fw_7d,TIDE,Expert v2,Ensemble,0.05,0.01
5.0,0.06191424425023205,0.009017183452236734,0.04424056468384805,0.07958792381661606,0.08398310845279965,0.065857348885237,0.10210886802036229,val_t4,val,delta_in_range_fw_7d,TIDE,Expert v2,Ensemble,0.05,0.01
6.8367346938775455,0.06628328218917928,0.006655230602582879,0.053239030208116836,0.07932753417024173,0.08864967971381105,0.07425523968091864,0.10304411974670345,val_t1,val,delta_in_range_fw_7d,TIDE,Expert v2,Ensemble,0.05,0.01
6.8367346938775455,0.03031559587806436,0.011097891187192146,0.008563729151167754,0.052067462604960965,0.039689972069686,0.016259750930293262,0.06312019320907873,val_t2,val,delta_in_range_fw_7d,TIDE,Expert v2,Ensemble,0.05,0.01
6.8367346938775455,-0.0002401681045328279,0.010071117547350737,-0.019979558497340275,0.019499222288274616,0.004406170502582461,-0.01677996108143813,0.025592302086603055,val_t3,val,delta_in_range_fw_7d,TIDE,Expert v2,Ensemble,0.05,0.01
6.8367346938775455,0.05884523409471976,0.007169937950698269,0.04479215571135116,0.07289831247808837,0.08091409829728735,0.06612533054365433,0.09570286605092038,val_t4,val,delta_in_range_fw_7d,TIDE,Expert v2,Ensemble,0.05,0.01
8.673469387755105,0.059905583606123664,0.00578414915727657,0.048568651257861584,0.07124251595438574,0.08227198113075543,0.0691290209299262,0.09541494133158465,val_t1,val,delta_in_range_fw_7d,TIDE,Expert v2,Ensemble,0.05,0.01
8.673469387755105,0.02295370708841264,0.008869650208002362,0.005569192680728009,0.04033822149609727,0.03232808328003428,0.01306372556175913,0.05159244099830943,val_t2,val,delta_in_range_fw_7d,TIDE,Expert v2,Ensemble,0.05,0.01
8.673469387755105,-0.0037870911680078917,0.009281290043540256,-0.021978419653346792,0.014404237317331009,0.0008592474391073976,-0.01886587024959793,0.020584365127812723,val_t3,val,delta_in_range_fw_7d,TIDE,Expert v2,Ensemble,0.05,0.01
8.673469387755105,0.05404934135570887,0.006780774711387653,0.040759022921389075,0.06733965979002868,0.07611820555827646,0.06228774312008775,0.08994866799646517,val_t4,val,delta_in_range_fw_7d,TIDE,Expert v2,Ensemble,0.05,0.01
10.51020408163265,0.05759221638208935,0.005508878514085569,0.04679481449448163,0.06838961826969707,0.07995861390672111,0.06830122963652341,0.09161599817691882,val_t1,val,delta_in_range_fw_7d,TIDE,Expert v2,Ensemble,0.05,0.01
10.51020408163265,0.02679819229811891,0.008977151784841058,0.009202974799830437,0.04439340979640738,0.03617256848974055,0.01689876064034378,0.05544637633913732,val_t2,val,delta_in_range_fw_7d,TIDE,Expert v2,Ensemble,0.05,0.01
10.51020408163265,-0.0019217520258683223,0.008814158939638493,-0.01919750354755977,0.015353999495823124,0.0027245865812469674,-0.01622095693770018,0.021670130100194116,val_t3,val,delta_in_range_fw_7d,TIDE,Expert v2,Ensemble,0.05,0.01
10.51020408163265,0.04950885760577488,0.006118681703346166,0.037516241467216396,0.06150147374433336,0.07157772180834246,0.05877741114064561,0.08437803247603931,val_t4,val,delta_in_range_fw_7d,TIDE,Expert v2,Ensemble,0.05,0.01
12.346938775510196,0.056467828977653935,0.004946139869989127,0.046773394832475244,0.06616226312283262,0.0788342265022857,0.06833804935417634,0.08933040365039507,val_t1,val,delta_in_range_fw_7d,TIDE,Expert v2,Ensemble,0.05,0.01
12.346938775510196,0.026033520891531207,0.007199910428165289,0.01192169645232724,0.040145345330735174,0.035407897083152846,0.01983226481999188,0.05098352934631381,val_t2,val,delta_in_range_fw_7d,TIDE,Expert v2,Ensemble,0.05,0.01
12.346938775510196,0.0016604692897282003,0.0073377302434493846,-0.012721481987432592,0.016042420566888992,0.00630680789684349,-0.010064966806190834,0.022678582599877813,val_t3,val,delta_in_range_fw_7d,TIDE,Expert v2,Ensemble,0.05,0.01
12.346938775510196,0.04614508104362156,0.005556132070777995,0.03525506218489669,0.05703509990234643,0.06821394524618914,0.05658952101575971,0.07983836947661857,val_t4,val,delta_in_range_fw_7d,TIDE,Expert v2,Ensemble,0.05,0.01
14.183673469387756,0.05410802142343241,0.004676664743621844,0.0449417585259336,0.06327428432093123,0.07647441894806419,0.06638136989426016,0.08656746800186821,val_t1,val,delta_in_range_fw_7d,TIDE,Expert v2,Ensemble,0.05,0.01
14.183673469387756,0.022384063314101553,0.007344621707443555,0.007988604767512186,0.03677952186069092,0.03175843950572319,0.01630017586641886,0.04721670314502752,val_t2,val,delta_in_range_fw_7d,TIDE,Expert v2,Ensemble,0.05,0.01
14.183673469387756,0.0018731214533559606,0.006307912906250711,-0.010490387842895433,0.014236630749607354,0.006519460060471251,-0.007807497786870237,0.02084641790781274,val_t3,val,delta_in_range_fw_7d,TIDE,Expert v2,Ensemble,0.05,0.01
14.183673469387756,0.04423422167459438,0.005004496774503962,0.03442540799656661,0.05404303535262214,0.06630308587716197,0.0558654287993787,0.07674074295494523,val_t4,val,delta_in_range_fw_7d,TIDE,Expert v2,Ensemble,0.05,0.01
16.0204081632653,0.05206699464624251,0.004282591556058106,0.04367311519636862,0.0604608740961164,0.07443339217087427,0.06502316332419797,0.08384362101755058,val_t1,val,delta_in_range_fw_7d,TIDE,Expert v2,Ensemble,0.05,0.01
16.0204081632653,0.018229431605433232,0.007038069383500737,0.004434815613771787,0.03202404759709468,0.027603807797054868,0.012035039482035478,0.04317257611207426,val_t2,val,delta_in_range_fw_7d,TIDE,Expert v2,Ensemble,0.05,0.01
16.0204081632653,0.002036511039756014,0.005618349700863832,-0.008975454373937097,0.013048476453449125,0.006682849646871304,-0.0062595628984334,0.01962526219217601,val_t3,val,delta_in_range_fw_7d,TIDE,Expert v2,Ensemble,0.05,0.01
16.0204081632653,0.04218360741422128,0.004615761886721028,0.033136714116248064,0.051230500712194496,0.06425247161678886,0.05468976963236022,0.0738151736012175,val_t4,val,delta_in_range_fw_7d,TIDE,Expert v2,Ensemble,0.05,0.01
17.85714285714286,0.049762892377140135,0.00409655475243624,0.041733645062365106,0.05779213969191516,0.07212928990177189,0.06275229945406303,0.08150628034948075,val_t1,val,delta_in_range_fw_7d,TIDE,Expert v2,Ensemble,0.05,0.01
17.85714285714286,0.017508810331071812,0.006894880147208855,0.003994845242542455,0.03102277541960117,0.026883186522693447,0.011362302483358884,0.04240407056202801,val_t2,val,delta_in_range_fw_7d,TIDE,Expert v2,Ensemble,0.05,0.01
17.85714285714286,0.0017728046026237343,0.005190427009281961,-0.008400432335568907,0.011946041540816377,0.0064191432097390234,-0.005985735740656983,0.01882402216013503,val_t3,val,delta_in_range_fw_7d,TIDE,Expert v2,Ensemble,0.05,0.01
17.85714285714286,0.040421916274768294,0.004333910459418294,0.03192745177430844,0.04891638077522815,0.06249078047733588,0.053431290590760336,0.07155027036391143,val_t4,val,delta_in_range_fw_7d,TIDE,Expert v2,Ensemble,0.05,0.01
19.693877551020407,0.047201511435263875,0.0036490831035007956,0.04004930855240232,0.05435371431812543,0.06956790895989563,0.06071480196536419,0.07842101595442708,val_t1,val,delta_in_range_fw_7d,TIDE,Expert v2,Ensemble,0.05,0.01
19.693877551020407,0.017860184874573744,0.00663574203602863,0.004854130483957631,0.03086623926518986,0.02723456106619538,0.012362183697044235,0.042106938435346526,val_t2,val,delta_in_range_fw_7d,TIDE,Expert v2,Ensemble,0.05,0.01
19.693877551020407,0.0031064355252235333,0.005194886265710844,-0.007075541555569721,0.013288412606016788,0.007752774132338823,-0.004699645836947394,0.020205194101625037,val_t3,val,delta_in_range_fw_7d,TIDE,Expert v2,Ensemble,0.05,0.01
19.693877551020407,0.03955374960308172,0.003985586638803496,0.03174199979102687,0.047365499415136576,0.061622613805649304,0.05340900453124644,0.06983622308005218,val_t4,val,delta_in_range_fw_7d,TIDE,Expert v2,Ensemble,0.05,0.01
21.530612244897952,0.045249759984572764,0.0032610981002996527,0.03885800770798545,0.05164151226116008,0.06761615750920452,0.05969093850217309,0.07554137651623596,val_t1,val,delta_in_range_fw_7d,TIDE,Expert v2,Ensemble,0.05,0.01
21.530612244897952,0.016799813936276987,0.006289165500033746,0.0044730495562108445,0.02912657831634313,0.026174190127898622,0.011937816497110109,0.04041056375868714,val_t2,val,delta_in_range_fw_7d,TIDE,Expert v2,Ensemble,0.05,0.01
21.530612244897952,0.0032072833008329215,0.004818227040968716,-0.006236441699465762,0.012651008301131604,0.007853621907948211,-0.0038936309182687253,0.01960087473416515,val_t3,val,delta_in_range_fw_7d,TIDE,Expert v2,Ensemble,0.05,0.01
21.530612244897952,0.039071526780762623,0.004026264181815343,0.031180048984404553,0.046963004577120694,0.061140390983330205,0.05254484651299367,0.06973593545366674,val_t4,val,delta_in_range_fw_7d,TIDE,Expert v2,Ensemble,0.05,0.01
23.367346938775512,0.04362314611312317,0.003285442228722524,0.037183679344827025,0.05006261288141932,0.06598954363775493,0.05804674726832234,0.07393234000718753,val_t1,val,delta_in_range_fw_7d,TIDE,Expert v2,Ensemble,0.05,0.01
23.367346938775512,0.01488960008154683,0.0059079533533132386,0.0033100115090528813,0.026469188654040778,0.024263976273168467,0.010300525198051212,0.03822742734828572,val_t2,val,delta_in_range_fw_7d,TIDE,Expert v2,Ensemble,0.05,0.01
23.367346938775512,0.0035405120638905344,0.0045607357746268225,-0.005398530054378037,0.012479554182159106,0.008186850671005823,-0.0029305443957097985,0.019304245737721444,val_t3,val,delta_in_range_fw_7d,TIDE,Expert v2,Ensemble,0.05,0.01
23.367346938775512,0.03701948170658227,0.0044758134355426145,0.02824688737291875,0.045792076040245794,0.05908834590914986,0.049358202095448576,0.06881848972285115,val_t4,val,delta_in_range_fw_7d,TIDE,Expert v2,Ensemble,0.05,0.01
