p_treated,toc,toc_std,toc_lb,toc_ub,att,att_lb,att_ub,type,dataset,outcome,state_rep,action_rep,cate_estimator,p_wins,prop_lb
5.0,0.021807552520945742,0.019417576561333735,-0.016250897539268377,0.05986600258115986,0.031634902129210864,-0.008036345037773202,0.07130614929619493,val_t1,val,delta_in_range_fw_7d,Expert (subset),Expert,DRForest,0.05,0.01
5.0,0.014043248512786042,0.016848372692617335,-0.01897956196474393,0.04706605899031602,0.028710485842030203,-0.006006371194884466,0.06342734287894487,val_t2,val,delta_in_range_fw_7d,Expert (subset),Expert,DRForest,0.05,0.01
5.0,-0.005382793470692529,0.0128333344076148,-0.030536128909617537,0.019770541968232476,-0.0014502937667466031,-0.02864072608741775,0.025740138553924544,val_t3,val,delta_in_range_fw_7d,Expert (subset),Expert,DRForest,0.05,0.01
5.0,0.0169124971593182,0.016765616609814765,-0.01594811139591874,0.049773105714555135,0.026332901471946762,-0.009549011660095818,0.06221481460398934,val_t4,val,delta_in_range_fw_7d,Expert (subset),Expert,DRForest,0.05,0.01
6.8367346938775455,0.026024476457561594,0.01615122468784316,-0.0056319239306109985,0.05768087684573418,0.035851826065826715,0.0025625237996789382,0.0691411283319745,val_t1,val,delta_in_range_fw_7d,Expert (subset),Expert,DRForest,0.05,0.01
6.8367346938775455,0.011297327229184967,0.014489536600574365,-0.01710216450794079,0.03969681896631072,0.025964564558429125,-0.0043973515344208,0.05632648065127905,val_t2,val,delta_in_range_fw_7d,Expert (subset),Expert,DRForest,0.05,0.01
6.8367346938775455,0.0011405020817567887,0.010782216438102406,-0.01999264213692393,0.022273646300437502,0.005073001785702714,-0.01802435613976862,0.02817035971117405,val_t3,val,delta_in_range_fw_7d,Expert (subset),Expert,DRForest,0.05,0.01
6.8367346938775455,0.013423108373984832,0.012491587142373018,-0.011060402425066281,0.03790661917303595,0.022843512686613394,-0.004763050459107923,0.05045007583233471,val_t4,val,delta_in_range_fw_7d,Expert (subset),Expert,DRForest,0.05,0.01
8.673469387755105,0.02153769311813721,0.01340656407355256,-0.004739172466025808,0.047814558702300225,0.03136504272640233,0.0032965620511891565,0.05943352340161551,val_t1,val,delta_in_range_fw_7d,Expert (subset),Expert,DRForest,0.05,0.01
8.673469387755105,0.01590906793007265,0.015166717323931203,-0.013817698024832507,0.04563583388497781,0.030576305259316806,-0.0016877487345210405,0.06284035925315465,val_t2,val,delta_in_range_fw_7d,Expert (subset),Expert,DRForest,0.05,0.01
8.673469387755105,0.000802744480216408,0.00974949701544416,-0.01830626967005414,0.01991175863048696,0.004735244184162333,-0.01607945983616557,0.02554994820449024,val_t3,val,delta_in_range_fw_7d,Expert (subset),Expert,DRForest,0.05,0.01
8.673469387755105,0.00856768528810376,0.011179096342575525,-0.013343343543344268,0.03047871411955179,0.017988089600732324,-0.007569113966646543,0.04354529316811119,val_t4,val,delta_in_range_fw_7d,Expert (subset),Expert,DRForest,0.05,0.01
10.51020408163265,0.01844804758191307,0.013222089600245701,-0.007467248034568507,0.04436334319839465,0.02827539719017819,0.00010859969898197042,0.05644219468137441,val_t1,val,delta_in_range_fw_7d,Expert (subset),Expert,DRForest,0.05,0.01
10.51020408163265,0.02062604611152028,0.013190076896789039,-0.0052265046061862365,0.046478596829226795,0.03529328344076444,0.006102118201899286,0.0644844486796296,val_t2,val,delta_in_range_fw_7d,Expert (subset),Expert,DRForest,0.05,0.01
10.51020408163265,0.0016644883422103711,0.008398821344002069,-0.014797201492033682,0.018126178176454424,0.005596988046156297,-0.012618618306056574,0.02381259439836917,val_t3,val,delta_in_range_fw_7d,Expert (subset),Expert,DRForest,0.05,0.01
10.51020408163265,0.008154993495350848,0.010060468265019775,-0.011563524304087911,0.027873511294789606,0.01757539780797941,-0.0058565851890581624,0.04100738080501698,val_t4,val,delta_in_range_fw_7d,Expert (subset),Expert,DRForest,0.05,0.01
