p_treated,toc,toc_std,toc_lb,toc_ub,att,att_lb,att_ub,type,dataset,outcome,state_rep,action_rep,cate_estimator,p_wins,prop_lb
5.0,-0.0182797129772318,0.0132785329600779,-0.04430563757898448,0.007746211624520886,-0.01157643742764333,-0.039090678174763895,0.015937803319477237,val_t1,val,delta_in_range_fw_7d,Raw (TS2Vec) (+3w lags in control covars),Expert v3,TLearner,0.05,0.01
5.0,0.0005289679454179183,0.012905095864403016,-0.024765019948811993,0.025822955839647832,0.018071418150544128,-0.008737888115592358,0.04488072441668062,val_t2,val,delta_in_range_fw_7d,Raw (TS2Vec) (+3w lags in control covars),Expert v3,TLearner,0.05,0.01
5.0,0.006390416087234873,0.001975567783672323,0.0025183032312371205,0.010262528943232626,0.02705527654047515,0.023203643492718647,0.030906909588231654,val_t3,val,delta_in_range_fw_7d,Raw (TS2Vec) (+3w lags in control covars),Expert v3,TLearner,0.05,0.01
5.0,-0.00924135298091383,0.012306069584515985,-0.03336124936656516,0.014878543404737501,-0.004378049444283706,-0.02880666970429245,0.02005057081572504,val_t4,val,delta_in_range_fw_7d,Raw (TS2Vec) (+3w lags in control covars),Expert v3,TLearner,0.05,0.01
5.0,0.016548184477457054,0.008706885682804682,-0.0005173114608401225,0.03361368041575423,0.033910268109950896,0.016496903940670413,0.05132363227923138,val_t5,val,delta_in_range_fw_7d,Raw (TS2Vec) (+3w lags in control covars),Expert v3,TLearner,0.05,0.01
6.8367346938775455,-0.0061411501802754506,0.011455349125213858,-0.028593634465694615,0.01631133410514371,0.000562125369313018,-0.02383320659585017,0.024957457334476206,val_t1,val,delta_in_range_fw_7d,Raw (TS2Vec) (+3w lags in control covars),Expert v3,TLearner,0.05,0.01
6.8367346938775455,-0.003087564645226093,0.010730458568587318,-0.024119263439657236,0.01794413414920505,0.014454885559900117,-0.007181096704361765,0.036090867824162,val_t2,val,delta_in_range_fw_7d,Raw (TS2Vec) (+3w lags in control covars),Expert v3,TLearner,0.05,0.01
6.8367346938775455,0.006549013844806498,0.0019173926950148822,0.0027909241625773294,0.010307103527035667,0.027213874298046774,0.02352715454679252,0.03090059404930103,val_t3,val,delta_in_range_fw_7d,Raw (TS2Vec) (+3w lags in control covars),Expert v3,TLearner,0.05,0.01
6.8367346938775455,-0.011396403690454575,0.009560287564835313,-0.030134567317531787,0.007341759936622637,-0.006533100153824451,-0.02574060616357377,0.012674405855924869,val_t4,val,delta_in_range_fw_7d,Raw (TS2Vec) (+3w lags in control covars),Expert v3,TLearner,0.05,0.01
6.8367346938775455,0.011660612128796431,0.006639720011535566,-0.0013532390938132775,0.02467446335140614,0.029022695761290275,0.015522268998127307,0.04252312252445324,val_t5,val,delta_in_range_fw_7d,Raw (TS2Vec) (+3w lags in control covars),Expert v3,TLearner,0.05,0.01
8.673469387755105,-0.007225171043379143,0.009092257417508411,-0.025045995581695627,0.010595653494937341,-0.0005218954937906752,-0.0204482179372719,0.019404426949690547,val_t1,val,delta_in_range_fw_7d,Raw (TS2Vec) (+3w lags in control covars),Expert v3,TLearner,0.05,0.01
