p_treated,toc,toc_std,toc_lb,toc_ub,att,att_lb,att_ub,type,dataset,outcome,state_rep,action_rep,cate_estimator,p_wins,prop_lb
95.0,0.0008595636229806834,0.0005909663814431098,-0.00029873048464781177,0.0020178577306091787,0.009760019012379835,0.00860172490475134,0.01091831312000833,val_t0,val,delta_in_range_fw_7d,Expert (full),Clustered Embeddings (2),XLearner,0.05,0.01
93.16326530612245,0.0011961905832321776,0.0006755059117676301,-0.00012780100383237743,0.0025201821702967326,0.01009664597263133,0.008772654385566774,0.011420637559695884,val_t0,val,delta_in_range_fw_7d,Expert (full),Clustered Embeddings (2),XLearner,0.05,0.01
91.3265306122449,0.0008334123989641902,0.0007676136899333689,-0.0006711104333052128,0.0023379352312335932,0.009733867788363342,0.00822934495609394,0.011238390620632744,val_t0,val,delta_in_range_fw_7d,Expert (full),Clustered Embeddings (2),XLearner,0.05,0.01
89.48979591836735,0.00029546381724705403,0.0008266871122267934,-0.001324842922717461,0.001915770557211569,0.009195919206646206,0.0075756124666816905,0.01081622594661072,val_t0,val,delta_in_range_fw_7d,Expert (full),Clustered Embeddings (2),XLearner,0.05,0.01
87.65306122448979,0.0007963407493286091,0.000926254355243279,-0.0010191177869482177,0.0026117992856054357,0.00969679613872776,0.007881337602450933,0.011512254675004588,val_t0,val,delta_in_range_fw_7d,Expert (full),Clustered Embeddings (2),XLearner,0.05,0.01
85.81632653061224,0.0007969208237321879,0.0009897110558346092,-0.001142912845703646,0.002736754493168022,0.00969737621313134,0.007757542543695505,0.011637209882567173,val_t0,val,delta_in_range_fw_7d,Expert (full),Clustered Embeddings (2),XLearner,0.05,0.01
83.9795918367347,0.0016728435701750932,0.0010595661380106453,-0.0004039060603257716,0.003749593200675958,0.010573298959574245,0.00849654932907338,0.012650048590075109,val_t0,val,delta_in_range_fw_7d,Expert (full),Clustered Embeddings (2),XLearner,0.05,0.01
82.14285714285714,0.0010168392735268768,0.0011187349197435117,-0.0011758811691704061,0.0032095597162241597,0.009917294662926028,0.0077245742202287455,0.01211001510562331,val_t0,val,delta_in_range_fw_7d,Expert (full),Clustered Embeddings (2),XLearner,0.05,0.01
80.3061224489796,0.0009350421369790675,0.0011801020023627128,-0.0013779577876518495,0.0032480420616099845,0.009835497526378219,0.0075224976017473025,0.012148497451009136,val_t0,val,delta_in_range_fw_7d,Expert (full),Clustered Embeddings (2),XLearner,0.05,0.01
78.46938775510205,0.00112275899513733,0.0012359173524281496,-0.0012996390156218432,0.003545157005896503,0.010023214384536482,0.007600816373777308,0.012445612395295656,val_t0,val,delta_in_range_fw_7d,Expert (full),Clustered Embeddings (2),XLearner,0.05,0.01
76.63265306122449,0.0007004648711462415,0.0013208760428592833,-0.0018884521728579537,0.003289381915150437,0.009600920260545393,0.0070120032165411975,0.012189837304549589,val_t0,val,delta_in_range_fw_7d,Expert (full),Clustered Embeddings (2),XLearner,0.05,0.01
74.79591836734694,0.0003906770647911107,0.0013843546097727154,-0.0023226579703634113,0.0031040120999456327,0.009291132454190262,0.00657779741903574,0.012004467489344785,val_t0,val,delta_in_range_fw_7d,Expert (full),Clustered Embeddings (2),XLearner,0.05,0.01
72.95918367346938,0.0009573523532937448,0.0014434986774778218,-0.0018719050545627858,0.0037866097611502754,0.009857807742692896,0.007028550334836366,0.012687065150549428,val_t0,val,delta_in_range_fw_7d,Expert (full),Clustered Embeddings (2),XLearner,0.05,0.01
71.12244897959184,0.0009346128061347592,0.0014934930587450932,-0.0019926335890056235,0.003861859201275142,0.009835068195533911,0.006907821800393528,0.012762314590674294,val_t0,val,delta_in_range_fw_7d,Expert (full),Clustered Embeddings (2),XLearner,0.05,0.01
69.28571428571428,0.0011833962988738612,0.0015463430622068136,-0.0018474361030514936,0.004214228700799216,0.010083851688273013,0.007053019286347658,0.013114684090198368,val_t0,val,delta_in_range_fw_7d,Expert (full),Clustered Embeddings (2),XLearner,0.05,0.01
67.44897959183673,0.0008743713552955418,0.0016073720824760693,-0.002276077926357554,0.004024820636948638,0.009774826744694693,0.006624377463041597,0.01292527602634779,val_t0,val,delta_in_range_fw_7d,Expert (full),Clustered Embeddings (2),XLearner,0.05,0.01
65.61224489795919,0.0006357309932433323,0.0016922845152541025,-0.0026811466566547086,0.003952608643141373,0.009536186382642484,0.006219308732744443,0.012853064032540525,val_t0,val,delta_in_range_fw_7d,Expert (full),Clustered Embeddings (2),XLearner,0.05,0.01
63.77551020408163,0.0013684054319079656,0.0017553342681617646,-0.002072049733689093,0.0048088605975050245,0.010268860821307117,0.006828405655710058,0.013709315986904176,val_t0,val,delta_in_range_fw_7d,Expert (full),Clustered Embeddings (2),XLearner,0.05,0.01
61.93877551020408,0.0013728872868545936,0.001818002777489199,-0.0021903981570242366,0.004936172730733424,0.010273342676253745,0.006710057232374915,0.013836628120132576,val_t0,val,delta_in_range_fw_7d,Expert (full),Clustered Embeddings (2),XLearner,0.05,0.01
60.10204081632653,0.001043498653329266,0.0018859213550017667,-0.0026529072024741966,0.004739904509132729,0.009943954042728418,0.006247548186924955,0.01364035989853188,val_t0,val,delta_in_range_fw_7d,Expert (full),Clustered Embeddings (2),XLearner,0.05,0.01
58.265306122448976,0.00036160132849323914,0.0019606572200612077,-0.003481286822826728,0.004204489479813206,0.00926205671789239,0.005419168566572424,0.013104944869212359,val_t0,val,delta_in_range_fw_7d,Expert (full),Clustered Embeddings (2),XLearner,0.05,0.01
56.42857142857143,0.0010551572325304317,0.002035559839723624,-0.002934540053327872,0.005044854518388735,0.009955612621929583,0.00596591533607128,0.013945309907787886,val_t0,val,delta_in_range_fw_7d,Expert (full),Clustered Embeddings (2),XLearner,0.05,0.01
54.59183673469388,0.0008049528758971476,0.002117971850601714,-0.0033462719512822115,0.004956177703076507,0.0097054082652963,0.00555418343811694,0.01385663309247566,val_t0,val,delta_in_range_fw_7d,Expert (full),Clustered Embeddings (2),XLearner,0.05,0.01
52.755102040816325,0.0002761603223347935,0.0022008968490799144,-0.004037597501861839,0.004589918146531426,0.009176615711733945,0.004862857887537313,0.013490373535930578,val_t0,val,delta_in_range_fw_7d,Expert (full),Clustered Embeddings (2),XLearner,0.05,0.01
50.91836734693877,0.0004116098971872102,0.0022875736319248803,-0.004072034421385555,0.004895254215759976,0.009312065286586362,0.004828420968013596,0.013795709605159127,val_t0,val,delta_in_range_fw_7d,Expert (full),Clustered Embeddings (2),XLearner,0.05,0.01
49.08163265306122,0.0003891720655557901,0.002378143820128245,-0.00427198982189557,0.00505033395300715,0.009289627454954942,0.0046284655675035815,0.013950789342406303,val_t0,val,delta_in_range_fw_7d,Expert (full),Clustered Embeddings (2),XLearner,0.05,0.01
47.244897959183675,-0.0009763485009765382,0.0024732239055790858,-0.005823867355911546,0.0038711703539584695,0.007924106888422613,0.003076588033487606,0.01277162574335762,val_t0,val,delta_in_range_fw_7d,Expert (full),Clustered Embeddings (2),XLearner,0.05,0.01
45.40816326530612,-0.0016413517296451803,0.0025766366124439248,-0.0066915594900352725,0.003408856030744912,0.007259103659753971,0.002208895899363879,0.012309311420144064,val_t0,val,delta_in_range_fw_7d,Expert (full),Clustered Embeddings (2),XLearner,0.05,0.01
43.57142857142857,-0.0009881596782077753,0.0026852838149784087,-0.006251315955565456,0.0042749965991499056,0.007912295711191376,0.0026491394338336955,0.013175451988549056,val_t0,val,delta_in_range_fw_7d,Expert (full),Clustered Embeddings (2),XLearner,0.05,0.01
41.73469387755102,-0.0005219958289900163,0.0028046696007849705,-0.006019148246528558,0.0049751565885485256,0.008378459560409135,0.0028813071428705934,0.013875611977947677,val_t0,val,delta_in_range_fw_7d,Expert (full),Clustered Embeddings (2),XLearner,0.05,0.01
39.89795918367347,0.0002890131680284777,0.0029331163233798055,-0.005459894825795941,0.0060379211618528964,0.00918946855742763,0.0034405605636032106,0.014938376551252047,val_t0,val,delta_in_range_fw_7d,Expert (full),Clustered Embeddings (2),XLearner,0.05,0.01
38.06122448979592,0.00038450977850417595,0.0030537110112173766,-0.0056007638034818825,0.006369783360490234,0.009284965167903328,0.003299691585917269,0.015270238749889385,val_t0,val,delta_in_range_fw_7d,Expert (full),Clustered Embeddings (2),XLearner,0.05,0.01
36.224489795918366,-0.0007369033993715329,0.0031834663027199765,-0.006976497352702686,0.0055026905539596205,0.008163551990027619,0.0019239580366964652,0.014403145943358772,val_t0,val,delta_in_range_fw_7d,Expert (full),Clustered Embeddings (2),XLearner,0.05,0.01
34.38775510204081,-0.0005627167782410424,0.003331165044928738,-0.007091800266301369,0.005966366709819284,0.00833773861115811,0.001808655123097783,0.014866822099218436,val_t0,val,delta_in_range_fw_7d,Expert (full),Clustered Embeddings (2),XLearner,0.05,0.01
32.551020408163254,-0.0004753089871564614,0.0034817883010145874,-0.007299614057145053,0.00634899608283213,0.00842514640224269,0.0016008413322540988,0.015249451472231283,val_t0,val,delta_in_range_fw_7d,Expert (full),Clustered Embeddings (2),XLearner,0.05,0.01
30.714285714285708,-0.0017580615371771899,0.0036515698863933935,-0.008915138514508241,0.005399015440153861,0.007142393852221962,-1.4683125109089465e-05,0.014299470829553013,val_t0,val,delta_in_range_fw_7d,Expert (full),Clustered Embeddings (2),XLearner,0.05,0.01
28.877551020408163,-0.001804450635644047,0.003872509841637712,-0.009394569925253962,0.005785668653965868,0.007096004753755105,-0.0004941145358548105,0.01468612404336502,val_t0,val,delta_in_range_fw_7d,Expert (full),Clustered Embeddings (2),XLearner,0.05,0.01
27.040816326530617,-0.0016419462613247952,0.00404908837843822,-0.009578159483063706,0.006294266960414116,0.0072585091280743565,-0.0006777040936645547,0.015194722349813268,val_t0,val,delta_in_range_fw_7d,Expert (full),Clustered Embeddings (2),XLearner,0.05,0.01
25.204081632653057,-0.0009586388522418443,0.004261875921017474,-0.009311915657436094,0.007394637952952405,0.007941816537157307,-0.00041146026803694224,0.016295093342351557,val_t0,val,delta_in_range_fw_7d,Expert (full),Clustered Embeddings (2),XLearner,0.05,0.01
23.367346938775512,-2.720123350973859e-05,0.004564563883504592,-0.008973746445178739,0.008919343978159262,0.008873254155889413,-7.329105577958718e-05,0.01781979936755841,val_t0,val,delta_in_range_fw_7d,Expert (full),Clustered Embeddings (2),XLearner,0.05,0.01
21.530612244897952,-0.0006032242382012186,0.004881192706995896,-0.010170361943913174,0.008963913467510737,0.008297231151197933,-0.0012699065545140227,0.01786436885690989,val_t0,val,delta_in_range_fw_7d,Expert (full),Clustered Embeddings (2),XLearner,0.05,0.01
19.693877551020407,0.0007236916439029503,0.0051246900058120074,-0.009320700767488584,0.010768084055294485,0.009624147033302102,-0.00042024537808943267,0.019668539444693635,val_t0,val,delta_in_range_fw_7d,Expert (full),Clustered Embeddings (2),XLearner,0.05,0.01
17.85714285714286,-0.0008969858104169604,0.005438797919725674,-0.011557029733079281,0.00976305811224536,0.008003469578982191,-0.0026565743436801296,0.01866351350164451,val_t0,val,delta_in_range_fw_7d,Expert (full),Clustered Embeddings (2),XLearner,0.05,0.01
16.0204081632653,0.0011966475079738595,0.00574122136218911,-0.010056146361916795,0.012449441377864514,0.010097102897373011,-0.0011556909725176437,0.021349896767263666,val_t0,val,delta_in_range_fw_7d,Expert (full),Clustered Embeddings (2),XLearner,0.05,0.01
14.183673469387756,0.0037755366358796488,0.006215836596341579,-0.008407503092949846,0.015958576364709143,0.0126759920252788,0.0004929522964493057,0.024859031754108293,val_t0,val,delta_in_range_fw_7d,Expert (full),Clustered Embeddings (2),XLearner,0.05,0.01
12.346938775510196,0.0023747872667145547,0.006723657827726789,-0.010803582075629951,0.01555315660905906,0.011275242656113706,-0.0019031266862307994,0.024453611998458212,val_t0,val,delta_in_range_fw_7d,Expert (full),Clustered Embeddings (2),XLearner,0.05,0.01
10.51020408163265,0.00476248185765888,0.0072911774064233666,-0.009528225858930917,0.019053189574248678,0.013662937247058032,-0.0006277704695317656,0.027953644963647828,val_t0,val,delta_in_range_fw_7d,Expert (full),Clustered Embeddings (2),XLearner,0.05,0.01
8.673469387755105,0.0053919694990030125,0.008306529623455183,-0.010888828562969147,0.02167276756097517,0.014292424888402164,-0.001988373173569995,0.030573222950374325,val_t0,val,delta_in_range_fw_7d,Expert (full),Clustered Embeddings (2),XLearner,0.05,0.01
6.8367346938775455,0.007319760874307251,0.008987312271613099,-0.010295371178054421,0.024934892926668922,0.016220216263706403,-0.0013949157886552696,0.033835348316068076,val_t0,val,delta_in_range_fw_7d,Expert (full),Clustered Embeddings (2),XLearner,0.05,0.01
5.0,0.010703952707573105,0.01016167921258568,-0.009212938549094827,0.030620843964241036,0.019604408096972257,-0.00031248315969567564,0.03952129935364019,val_t0,val,delta_in_range_fw_7d,Expert (full),Clustered Embeddings (2),XLearner,0.05,0.01
95.0,-0.0008544468662463863,0.000611956709036386,-0.002053882015957703,0.0003449882834649302,0.006506461797129619,0.005307026647418302,0.007705896946840936,val_t1,val,delta_in_range_fw_7d,Expert (full),Clustered Embeddings (2),XLearner,0.05,0.01
93.16326530612245,-0.0010433538030774694,0.0006800840023571995,-0.00237631844769758,0.0002896108415426414,0.006317554860298536,0.004984590215678425,0.0076505195049186465,val_t1,val,delta_in_range_fw_7d,Expert (full),Clustered Embeddings (2),XLearner,0.05,0.01
