p_treated,toc,toc_std,toc_lb,toc_ub,att,att_lb,att_ub,type,dataset,outcome,state_rep,action_rep,cate_estimator,p_wins,prop_lb
5.0,-0.011050790599200944,0.010245825250292969,-0.031132608089775162,0.009031026891373275,-0.004382755257540674,-0.02609647943468701,0.01733096891960566,val_t1,val,delta_in_range_fw_7d,Raw (TS2Vec) (+3w lags in control covars),Expert v3,XLearner,0.05,0.01
5.0,0.006560007348838886,0.013969995495568004,-0.0208211838224744,0.03394119852015217,0.02394090197578704,-0.003838944107820104,0.05172074805939418,val_t2,val,delta_in_range_fw_7d,Raw (TS2Vec) (+3w lags in control covars),Expert v3,XLearner,0.05,0.01
5.0,0.010357604632597951,0.004686120923113451,0.0011728076232955867,0.019542401641900315,0.03125385218764997,0.022171831164988283,0.04033587321031166,val_t3,val,delta_in_range_fw_7d,Raw (TS2Vec) (+3w lags in control covars),Expert v3,XLearner,0.05,0.01
5.0,-0.0047624715566716444,0.011064992268253786,-0.026449856402449064,0.016924913289105777,4.974468389935564e-05,-0.022225764962951124,0.022325254330749833,val_t4,val,delta_in_range_fw_7d,Raw (TS2Vec) (+3w lags in control covars),Expert v3,XLearner,0.05,0.01
5.0,0.0024411107504867164,0.011936797798974946,-0.020955012935504176,0.02583723443647761,0.021053147583238122,-0.0028852235624859494,0.04499151872896219,val_t5,val,delta_in_range_fw_7d,Raw (TS2Vec) (+3w lags in control covars),Expert v3,XLearner,0.05,0.01
6.8367346938775455,-0.004928870283188233,0.007992064707099782,-0.020593317109103802,0.010735576542727337,0.0017391650584720373,-0.01546010364824119,0.018938433765185263,val_t1,val,delta_in_range_fw_7d,Raw (TS2Vec) (+3w lags in control covars),Expert v3,XLearner,0.05,0.01
6.8367346938775455,0.005952854183207067,0.013031679364455553,-0.019589237371125817,0.03149494573753995,0.023333748810155222,-0.0020701956442488074,0.04873769326455925,val_t2,val,delta_in_range_fw_7d,Raw (TS2Vec) (+3w lags in control covars),Expert v3,XLearner,0.05,0.01
6.8367346938775455,0.010981679637907135,0.003911346155737634,0.003315441172661372,0.018647918103152895,0.031877927192959156,0.02440951800012432,0.03934633638579399,val_t3,val,delta_in_range_fw_7d,Raw (TS2Vec) (+3w lags in control covars),Expert v3,XLearner,0.05,0.01
6.8367346938775455,-0.0037971722574311217,0.009291304310024708,-0.02200812870507955,0.014413784190217304,0.001015043983139878,-0.017785439400136414,0.01981552736641617,val_t4,val,delta_in_range_fw_7d,Raw (TS2Vec) (+3w lags in control covars),Expert v3,XLearner,0.05,0.01
6.8367346938775455,0.003185635916644253,0.008969514485057851,-0.014394612474069136,0.02076588430735764,0.021797672749395657,0.0037174152168564407,0.03987793028193487,val_t5,val,delta_in_range_fw_7d,Raw (TS2Vec) (+3w lags in control covars),Expert v3,XLearner,0.05,0.01
8.673469387755105,0.0032442243055066096,0.007305069658085542,-0.011073712224341052,0.017562160835354272,0.00991225964716688,-0.0065861943652279886,0.026410713659561748,val_t1,val,delta_in_range_fw_7d,Raw (TS2Vec) (+3w lags in control covars),Expert v3,XLearner,0.05,0.01
8.673469387755105,0.00766634075787756,0.012128788550954924,-0.01610608480199409,0.03143876631774921,0.025047235384825714,0.0007101117060575868,0.04938435906359384,val_t2,val,delta_in_range_fw_7d,Raw (TS2Vec) (+3w lags in control covars),Expert v3,XLearner,0.05,0.01
8.673469387755105,0.01249421553321783,0.003593450770454072,0.00545105202312785,0.01953737904330781,0.03339046308826985,0.02631493499403108,0.04046599118250862,val_t3,val,delta_in_range_fw_7d,Raw (TS2Vec) (+3w lags in control covars),Expert v3,XLearner,0.05,0.01
8.673469387755105,-0.00478231156597828,0.007486497153364187,-0.019455845986572087,0.009891222854615526,2.990467459271952e-05,-0.015657269953718248,0.015717079302903687,val_t4,val,delta_in_range_fw_7d,Raw (TS2Vec) (+3w lags in control covars),Expert v3,XLearner,0.05,0.01
8.673469387755105,0.00479773948769782,0.007994795810757023,-0.010872060301385945,0.020467539276781584,0.023409776320449226,0.007558464600412117,0.039261088040486336,val_t5,val,delta_in_range_fw_7d,Raw (TS2Vec) (+3w lags in control covars),Expert v3,XLearner,0.05,0.01
10.51020408163265,0.0028996230013904442,0.006284541032386656,-0.009418077422087402,0.01521732342486829,0.009567658343050714,-0.0053246533312936075,0.024459970017395034,val_t1,val,delta_in_range_fw_7d,Raw (TS2Vec) (+3w lags in control covars),Expert v3,XLearner,0.05,0.01
10.51020408163265,0.004654820767723373,0.010636487265116616,-0.016192694271905193,0.025502335807351943,0.022035715394671525,0.0004450517302226828,0.04362637905912037,val_t2,val,delta_in_range_fw_7d,Raw (TS2Vec) (+3w lags in control covars),Expert v3,XLearner,0.05,0.01
10.51020408163265,0.01151028912414262,0.0030096328686032418,0.005611408701680266,0.01740916954660497,0.032406536679194645,0.026279535249914797,0.03853353810847449,val_t3,val,delta_in_range_fw_7d,Raw (TS2Vec) (+3w lags in control covars),Expert v3,XLearner,0.05,0.01
10.51020408163265,-0.0064323126601486475,0.006716785325671666,-0.019597211898465115,0.006732586578167819,-0.001620096419577648,-0.015737739334999785,0.012497546495844489,val_t4,val,delta_in_range_fw_7d,Raw (TS2Vec) (+3w lags in control covars),Expert v3,XLearner,0.05,0.01
10.51020408163265,0.0055802320743719375,0.007140185793819082,-0.008414532081513462,0.019574996230257338,0.02419226890712334,0.010093602778770656,0.03829093503547602,val_t5,val,delta_in_range_fw_7d,Raw (TS2Vec) (+3w lags in control covars),Expert v3,XLearner,0.05,0.01
12.346938775510196,0.004232548126597071,0.006639393458732908,-0.008780663052519427,0.017245759305713572,0.010900583468257341,-0.004392887605095264,0.026194054541609946,val_t1,val,delta_in_range_fw_7d,Raw (TS2Vec) (+3w lags in control covars),Expert v3,XLearner,0.05,0.01
12.346938775510196,0.003707661840798014,0.009088149444621605,-0.014105111070660334,0.02152043475225636,0.02108855646774617,0.0028409265447303204,0.039336186390762015,val_t2,val,delta_in_range_fw_7d,Raw (TS2Vec) (+3w lags in control covars),Expert v3,XLearner,0.05,0.01
12.346938775510196,0.010645420515145956,0.00274798778274939,0.0052593644609571525,0.01603147656933476,0.03154166807019798,0.026055835654058303,0.037027500486337656,val_t3,val,delta_in_range_fw_7d,Raw (TS2Vec) (+3w lags in control covars),Expert v3,XLearner,0.05,0.01
12.346938775510196,-0.0043497064829562835,0.0059878878454776045,-0.016085966660092387,0.007386553694179821,0.0004625097576147166,-0.012150393068586476,0.01307541258381591,val_t4,val,delta_in_range_fw_7d,Raw (TS2Vec) (+3w lags in control covars),Expert v3,XLearner,0.05,0.01
12.346938775510196,0.009783485432295062,0.007404407985996999,-0.004729154220259057,0.02429612508484918,0.02839552226504647,0.013613666314274986,0.043177378215817956,val_t5,val,delta_in_range_fw_7d,Raw (TS2Vec) (+3w lags in control covars),Expert v3,XLearner,0.05,0.01
14.183673469387756,0.0037078164690167465,0.005993384540257814,-0.00803921722988857,0.015454850167922063,0.010375851810677019,-0.0038744586772208513,0.024626162298574887,val_t1,val,delta_in_range_fw_7d,Raw (TS2Vec) (+3w lags in control covars),Expert v3,XLearner,0.05,0.01
14.183673469387756,0.001530198047978833,0.008530122457035855,-0.015188841967811444,0.01824923806376911,0.018911092674926987,0.0020754498665300873,0.03574673548332388,val_t2,val,delta_in_range_fw_7d,Raw (TS2Vec) (+3w lags in control covars),Expert v3,XLearner,0.05,0.01
14.183673469387756,0.010202715508582825,0.0024888330671686207,0.005324602696932328,0.01508082832023332,0.031098963063634848,0.026154067907100256,0.036043858220169436,val_t3,val,delta_in_range_fw_7d,Raw (TS2Vec) (+3w lags in control covars),Expert v3,XLearner,0.05,0.01
14.183673469387756,-0.004180709181177566,0.00590761905114141,-0.015759642521414728,0.007398224159059596,0.0006315070593934335,-0.012056645400071148,0.013319659518858013,val_t4,val,delta_in_range_fw_7d,Raw (TS2Vec) (+3w lags in control covars),Expert v3,XLearner,0.05,0.01
14.183673469387756,0.009560165645065474,0.007181054785969175,-0.004514701735434109,0.023635033025565057,0.02817220247781688,0.013204669258407156,0.04313973569722661,val_t5,val,delta_in_range_fw_7d,Raw (TS2Vec) (+3w lags in control covars),Expert v3,XLearner,0.05,0.01
16.0204081632653,0.003021453144579164,0.005719636931780908,-0.008189035241711416,0.014231941530869742,0.009689488486239435,-0.00407363472165726,0.02345261169413613,val_t1,val,delta_in_range_fw_7d,Raw (TS2Vec) (+3w lags in control covars),Expert v3,XLearner,0.05,0.01
16.0204081632653,0.0008930682234800437,0.007941508481525849,-0.014672288400310618,0.016458424847270704,0.018273962850428198,0.002623486196494714,0.03392443950436168,val_t2,val,delta_in_range_fw_7d,Raw (TS2Vec) (+3w lags in control covars),Expert v3,XLearner,0.05,0.01
