p_treated,toc,toc_std,toc_lb,toc_ub,att,att_lb,att_ub,type,dataset,outcome,state_rep,action_rep,cate_estimator,p_wins,prop_lb
5.0,0.04095859193598843,0.004899008400899414,0.03135653547022558,0.05056064840175128,0.06341653058686511,0.053084803170560226,0.07374825800317,val_t1,val,delta_in_range_fw_7d,Expert (subset),Expert v2,XLearner,0.05,0.01
5.0,0.005738279192363784,0.015382430792333604,-0.02441128516061008,0.035887843545337646,0.015215798709769584,-0.017653714575989916,0.04808531199552909,val_t2,val,delta_in_range_fw_7d,Expert (subset),Expert v2,XLearner,0.05,0.01
5.0,0.017380453924243942,0.010355925148497062,-0.0029171593668103,0.037678067215298185,0.021999557658745103,0.0009081635261772442,0.04309095179131296,val_t3,val,delta_in_range_fw_7d,Expert (subset),Expert v2,XLearner,0.05,0.01
5.0,0.04364281269045981,0.005623882253357616,0.03262000347387888,0.05466562190704074,0.06091645511351246,0.04991280462252748,0.07192010560449744,val_t4,val,delta_in_range_fw_7d,Expert (subset),Expert v2,XLearner,0.05,0.01
6.8367346938775455,0.034085552720730966,0.004823124374438764,0.024632228946830988,0.043538876494630945,0.05654349137160765,0.04615545842455371,0.06693152431866159,val_t1,val,delta_in_range_fw_7d,Expert (subset),Expert v2,XLearner,0.05,0.01
6.8367346938775455,0.009874335787345789,0.01270951746717752,-0.015036318448322152,0.03478499002301373,0.01935185530475159,-0.008566639078122398,0.04727034968762558,val_t2,val,delta_in_range_fw_7d,Expert (subset),Expert v2,XLearner,0.05,0.01
6.8367346938775455,0.016937041956060134,0.00900783696560614,-0.0007183184965279012,0.034592402408648165,0.021556145690561298,0.0029795495872562104,0.04013274179386639,val_t3,val,delta_in_range_fw_7d,Expert (subset),Expert v2,XLearner,0.05,0.01
6.8367346938775455,0.03788475469603443,0.005083285995846028,0.027921514144176214,0.04784799524789265,0.055158397119087085,0.04497815517627259,0.06533863906190158,val_t4,val,delta_in_range_fw_7d,Expert (subset),Expert v2,XLearner,0.05,0.01
8.673469387755105,0.029404228256692262,0.004702585766431738,0.02018716015448606,0.038621296358898466,0.051862166907568945,0.041201965987145865,0.06252236782799202,val_t1,val,delta_in_range_fw_7d,Expert (subset),Expert v2,XLearner,0.05,0.01
8.673469387755105,0.006660573437943013,0.011162157763649611,-0.015217255778810225,0.028538402654696253,0.016138092955348814,-0.00904290724751236,0.04131909315820999,val_t2,val,delta_in_range_fw_7d,Expert (subset),Expert v2,XLearner,0.05,0.01
8.673469387755105,0.011699470618659107,0.007539993895389152,-0.003078917416303631,0.026477858653621844,0.016318574353160267,0.0007234925346371861,0.03191365617168335,val_t3,val,delta_in_range_fw_7d,Expert (subset),Expert v2,XLearner,0.05,0.01
8.673469387755105,0.03435750481974432,0.004538562289222144,0.025461922732868916,0.04325308690661972,0.05163114724279697,0.04240743376528272,0.060854860720311224,val_t4,val,delta_in_range_fw_7d,Expert (subset),Expert v2,XLearner,0.05,0.01
10.51020408163265,0.02627850752135281,0.004725188695144791,0.01701713767886902,0.0355398773638366,0.0487364461722295,0.038521632165164105,0.05895126017929489,val_t1,val,delta_in_range_fw_7d,Expert (subset),Expert v2,XLearner,0.05,0.01
10.51020408163265,0.00950299678120065,0.010108747947169441,-0.010310149195251453,0.029316142757652756,0.018980516298606448,-0.004280887096286188,0.04224191969349908,val_t2,val,delta_in_range_fw_7d,Expert (subset),Expert v2,XLearner,0.05,0.01
10.51020408163265,0.012256292911288328,0.006576291789044458,-0.0006332389952388093,0.025145824817815465,0.01687539664578949,0.0030647040838192273,0.03068608920775975,val_t3,val,delta_in_range_fw_7d,Expert (subset),Expert v2,XLearner,0.05,0.01
10.51020408163265,0.030840082833179572,0.005081125327841512,0.020881077190610206,0.04079908847574894,0.04811372525623222,0.0379513971376791,0.058276053374785336,val_t4,val,delta_in_range_fw_7d,Expert (subset),Expert v2,XLearner,0.05,0.01
12.346938775510196,0.025032331456368812,0.0050026077126135065,0.01522722033964634,0.034837442573091286,0.0474902701072455,0.037179145507263305,0.05780139470722769,val_t1,val,delta_in_range_fw_7d,Expert (subset),Expert v2,XLearner,0.05,0.01
12.346938775510196,0.009625266726454888,0.009114539150208156,-0.008239230007953098,0.027489763460862876,0.01910278624386069,-0.0022908016599670865,0.04049637414768846,val_t2,val,delta_in_range_fw_7d,Expert (subset),Expert v2,XLearner,0.05,0.01
12.346938775510196,0.012320598377677084,0.0063091485547355705,-4.533278960463377e-05,0.024686529544958803,0.016939702112178247,0.003340960970513167,0.030538443253843327,val_t3,val,delta_in_range_fw_7d,Expert (subset),Expert v2,XLearner,0.05,0.01
12.346938775510196,0.026617458174356314,0.005372489628085924,0.0160873785033079,0.03714753784540473,0.043891100597408965,0.033225376284460435,0.054556824910357495,val_t4,val,delta_in_range_fw_7d,Expert (subset),Expert v2,XLearner,0.05,0.01
14.183673469387756,0.023761442372108407,0.005218012191587538,0.013534138476596834,0.03398874626761998,0.04621938102298509,0.03501693853392062,0.05742182351204956,val_t1,val,delta_in_range_fw_7d,Expert (subset),Expert v2,XLearner,0.05,0.01
14.183673469387756,0.008600753222408674,0.008235385250268004,-0.007540601868116614,0.024742108312933962,0.018078272739814473,-0.0017469679856072506,0.0379035134652362,val_t2,val,delta_in_range_fw_7d,Expert (subset),Expert v2,XLearner,0.05,0.01
14.183673469387756,0.011156110188334385,0.006070425207512602,-0.0007419232183903147,0.023054143595059085,0.015775213922835547,0.002705366946682471,0.028845060898988625,val_t3,val,delta_in_range_fw_7d,Expert (subset),Expert v2,XLearner,0.05,0.01
14.183673469387756,0.024505622768249614,0.004782637502152285,0.015131653264031136,0.03387959227246809,0.04177926519130227,0.03234436723056158,0.051214163152042955,val_t4,val,delta_in_range_fw_7d,Expert (subset),Expert v2,XLearner,0.05,0.01
16.0204081632653,0.02185491215151613,0.005441343654860647,0.011189878587989262,0.032519945715043,0.04431285080239282,0.032372359359167435,0.056253342245618204,val_t1,val,delta_in_range_fw_7d,Expert (subset),Expert v2,XLearner,0.05,0.01
16.0204081632653,0.007404881333140016,0.007142682459035513,-0.006594776286569589,0.02140453895284962,0.016882400850545817,-0.0009806468769576852,0.034745448578049315,val_t2,val,delta_in_range_fw_7d,Expert (subset),Expert v2,XLearner,0.05,0.01
16.0204081632653,0.00835069926377162,0.005777587584358394,-0.0029733724015708323,0.01967477092911407,0.012969802998272783,0.0005148324271821905,0.025424773569363374,val_t3,val,delta_in_range_fw_7d,Expert (subset),Expert v2,XLearner,0.05,0.01
16.0204081632653,0.023734503636594295,0.004926326191714358,0.014078904300834154,0.03339010297235444,0.04100814605964695,0.0309675197912411,0.0510487723280528,val_t4,val,delta_in_range_fw_7d,Expert (subset),Expert v2,XLearner,0.05,0.01
17.85714285714286,0.01985169951868249,0.005184573077646949,0.00968993628649447,0.03001346275087051,0.042309638169559176,0.030417207366318078,0.05420206897280028,val_t1,val,delta_in_range_fw_7d,Expert (subset),Expert v2,XLearner,0.05,0.01
17.85714285714286,0.006354787575047175,0.006271818825557328,-0.005937977323045189,0.01864755247313954,0.015832307092452973,-0.0005524003454227579,0.0322170145303287,val_t2,val,delta_in_range_fw_7d,Expert (subset),Expert v2,XLearner,0.05,0.01
17.85714285714286,0.0061240118247073835,0.0053228802292707945,-0.004308833424663373,0.01655685707407814,0.010743115559208545,-0.0010047668828076957,0.022490998001224786,val_t3,val,delta_in_range_fw_7d,Expert (subset),Expert v2,XLearner,0.05,0.01
17.85714285714286,0.021884334246421184,0.0052765627274677495,0.011542271300584396,0.03222639719225797,0.039157976669473835,0.028069944539027572,0.0502460087999201,val_t4,val,delta_in_range_fw_7d,Expert (subset),Expert v2,XLearner,0.05,0.01
