p_treated,toc,toc_std,toc_lb,toc_ub,att,att_lb,att_ub,type,dataset,outcome,state_rep,action_rep,cate_estimator,p_wins,prop_lb
5.0,-0.004831870117049501,0.010776689247287025,-0.02595418104173207,0.016290440807633068,0.005102680227385797,-0.015479457130383203,0.025684817585154795,val_t1,val,delta_in_range_fw_7d,Raw (UMAP) (+4w lags in control covars),Clustered Embeddings (4),CF,0.05,0.01
5.0,0.030866694871560393,0.022163273206806448,-0.01257332061378024,0.07430671035690103,0.03761107325419754,-0.006233165454748481,0.08145531196314357,val_t2,val,delta_in_range_fw_7d,Raw (UMAP) (+4w lags in control covars),Clustered Embeddings (4),CF,0.05,0.01
5.0,0.014833697390906533,0.007262849638522796,0.000598512099401852,0.029068882682411215,0.026002030747888472,0.010984118342304321,0.04101994315347263,val_t3,val,delta_in_range_fw_7d,Raw (UMAP) (+4w lags in control covars),Clustered Embeddings (4),CF,0.05,0.01
5.0,0.009431583167043492,0.008183257528571334,-0.006607601588956321,0.025470767923043307,0.014489033935899613,-0.0026818702939248942,0.03165993816572412,val_t4,val,delta_in_range_fw_7d,Raw (UMAP) (+4w lags in control covars),Clustered Embeddings (4),CF,0.05,0.01
5.0,0.015777572764682387,0.007839416960106024,0.00041231552287458034,0.031142830006490194,0.024593199063603192,0.010830175993756963,0.03835622213344942,val_t5,val,delta_in_range_fw_7d,Raw (UMAP) (+4w lags in control covars),Clustered Embeddings (4),CF,0.05,0.01
6.8367346938775455,-0.003732144345296796,0.00833706065537257,-0.020072783229827036,0.012608494539233442,0.006202405999138502,-0.009866478367061195,0.0222712903653382,val_t1,val,delta_in_range_fw_7d,Raw (UMAP) (+4w lags in control covars),Clustered Embeddings (4),CF,0.05,0.01
6.8367346938775455,0.02240235222824015,0.01914774158668974,-0.015127221281671745,0.05993192573815204,0.029146730610877296,-0.009018137883406059,0.06731159910516066,val_t2,val,delta_in_range_fw_7d,Raw (UMAP) (+4w lags in control covars),Clustered Embeddings (4),CF,0.05,0.01
6.8367346938775455,0.01432512704070027,0.005857959291564951,0.002843526829232966,0.025806727252167573,0.02549346039768221,0.012100152979289345,0.03888676781607507,val_t3,val,delta_in_range_fw_7d,Raw (UMAP) (+4w lags in control covars),Clustered Embeddings (4),CF,0.05,0.01
6.8367346938775455,0.007912484556341038,0.007070099471791003,-0.005944910408369327,0.021769879521051402,0.01296993532519716,-0.0023517061982859435,0.028291576848680264,val_t4,val,delta_in_range_fw_7d,Raw (UMAP) (+4w lags in control covars),Clustered Embeddings (4),CF,0.05,0.01
6.8367346938775455,0.01694810891324246,0.00774022692422814,0.001777264141755306,0.03211895368472961,0.025763735212163262,0.01182409264372772,0.039703377780598806,val_t5,val,delta_in_range_fw_7d,Raw (UMAP) (+4w lags in control covars),Clustered Embeddings (4),CF,0.05,0.01
8.673469387755105,-0.0042221366386220385,0.008093423295126315,-0.020085246297069616,0.01164097301982554,0.005712413705813259,-0.009874211468987284,0.021299038880613803,val_t1,val,delta_in_range_fw_7d,Raw (UMAP) (+4w lags in control covars),Clustered Embeddings (4),CF,0.05,0.01
8.673469387755105,0.016056284139090726,0.016496965755272566,-0.016277768741243506,0.04839033701942495,0.02280066252172787,-0.010276401443907714,0.05587772648736345,val_t2,val,delta_in_range_fw_7d,Raw (UMAP) (+4w lags in control covars),Clustered Embeddings (4),CF,0.05,0.01
8.673469387755105,0.011451270938818415,0.004690915402343475,0.002257076750225205,0.020645465127411625,0.022619604295800354,0.011364525406992558,0.03387468318460815,val_t3,val,delta_in_range_fw_7d,Raw (UMAP) (+4w lags in control covars),Clustered Embeddings (4),CF,0.05,0.01
8.673469387755105,0.006304504251375016,0.005772337937102252,-0.005009278105345399,0.017618286608095432,0.011361955020231138,-0.0011386377370408082,0.023862547777503084,val_t4,val,delta_in_range_fw_7d,Raw (UMAP) (+4w lags in control covars),Clustered Embeddings (4),CF,0.05,0.01
8.673469387755105,0.01583325948222186,0.0077287513614453605,0.0006849068137889519,0.030981612150654765,0.02464888578114266,0.010269056463740236,0.03902871509854508,val_t5,val,delta_in_range_fw_7d,Raw (UMAP) (+4w lags in control covars),Clustered Embeddings (4),CF,0.05,0.01
10.51020408163265,-0.00820044320851233,0.008289465524477782,-0.024447795636488783,0.008046909219464122,0.0017341071359229677,-0.013886105299373282,0.017354319571219218,val_t1,val,delta_in_range_fw_7d,Raw (UMAP) (+4w lags in control covars),Clustered Embeddings (4),CF,0.05,0.01
10.51020408163265,0.0071423951919184206,0.013997877940964874,-0.020293445572372733,0.034578235956209576,0.013886773574555566,-0.01467864152356863,0.04245218867267976,val_t2,val,delta_in_range_fw_7d,Raw (UMAP) (+4w lags in control covars),Clustered Embeddings (4),CF,0.05,0.01
10.51020408163265,0.00913153055259207,0.003894837063269512,0.0014976499085838264,0.016765411196600313,0.020299863909574008,0.010650718629976925,0.02994900918917109,val_t3,val,delta_in_range_fw_7d,Raw (UMAP) (+4w lags in control covars),Clustered Embeddings (4),CF,0.05,0.01
10.51020408163265,0.0068438119260306705,0.004858071224517951,-0.0026780076740245146,0.016365631526085854,0.011901262694886791,0.0012414911350750145,0.02256103425469857,val_t4,val,delta_in_range_fw_7d,Raw (UMAP) (+4w lags in control covars),Clustered Embeddings (4),CF,0.05,0.01
10.51020408163265,0.012543657281149732,0.0075979542914071515,-0.0023483331300082847,0.027435647692307746,0.021359283580070536,0.0068000220976710685,0.035918545062470005,val_t5,val,delta_in_range_fw_7d,Raw (UMAP) (+4w lags in control covars),Clustered Embeddings (4),CF,0.05,0.01
12.346938775510196,-0.013971001526891815,0.0076913144886310994,-0.029045977924608772,0.00110397487082514,-0.004036451182456518,-0.018701048472051944,0.01062814610713891,val_t1,val,delta_in_range_fw_7d,Raw (UMAP) (+4w lags in control covars),Clustered Embeddings (4),CF,0.05,0.01
12.346938775510196,0.009991157631293372,0.012707436950719578,-0.014915418792117,0.03489773405470374,0.016735536013930515,-0.009605590352407364,0.043076662380268395,val_t2,val,delta_in_range_fw_7d,Raw (UMAP) (+4w lags in control covars),Clustered Embeddings (4),CF,0.05,0.01
12.346938775510196,0.008209544111795896,0.003368392306711334,0.0016074951906416817,0.014811593032950111,0.019377877468777834,0.010925441971522383,0.027830312966033284,val_t3,val,delta_in_range_fw_7d,Raw (UMAP) (+4w lags in control covars),Clustered Embeddings (4),CF,0.05,0.01
12.346938775510196,0.0068125519092525014,0.004959333248900425,-0.0029077412585923317,0.016532845077097333,0.011870002678108622,0.0008279672603657071,0.022912038095851538,val_t4,val,delta_in_range_fw_7d,Raw (UMAP) (+4w lags in control covars),Clustered Embeddings (4),CF,0.05,0.01
12.346938775510196,0.009660986056784147,0.006999874292578295,-0.004058767556669311,0.023380739670237606,0.018476612355704948,0.004689536541158272,0.032263688170251624,val_t5,val,delta_in_range_fw_7d,Raw (UMAP) (+4w lags in control covars),Clustered Embeddings (4),CF,0.05,0.01
14.183673469387756,-0.013835842561773823,0.006638480598604732,-0.0268472645350391,-0.0008244205885085485,-0.003901292217338526,-0.017628965867730648,0.009826381433053597,val_t1,val,delta_in_range_fw_7d,Raw (UMAP) (+4w lags in control covars),Clustered Embeddings (4),CF,0.05,0.01
14.183673469387756,0.00378017280815142,0.011978558038063362,-0.01969780094645277,0.027258146562755606,0.010524551190788564,-0.014196830368170517,0.03524593274974765,val_t2,val,delta_in_range_fw_7d,Raw (UMAP) (+4w lags in control covars),Clustered Embeddings (4),CF,0.05,0.01
14.183673469387756,0.0064694996885260505,0.0033153562547918523,-2.8598570865979826e-05,0.012967597947918082,0.01763783304550799,0.009255098289242604,0.02602056780177337,val_t3,val,delta_in_range_fw_7d,Raw (UMAP) (+4w lags in control covars),Clustered Embeddings (4),CF,0.05,0.01
14.183673469387756,0.005215423855537005,0.005339681413045667,-0.005250351714032501,0.015681199425106512,0.010272874624393125,-0.0015139586393900766,0.02205970788817633,val_t4,val,delta_in_range_fw_7d,Raw (UMAP) (+4w lags in control covars),Clustered Embeddings (4),CF,0.05,0.01
14.183673469387756,0.00803003551313803,0.006337375752426579,-0.004391220961618064,0.020451291987894124,0.01684566181205883,0.003952074739939278,0.029739248884178386,val_t5,val,delta_in_range_fw_7d,Raw (UMAP) (+4w lags in control covars),Clustered Embeddings (4),CF,0.05,0.01
16.0204081632653,-0.011832344058862744,0.0054731351544554325,-0.02255968896159539,-0.0011049991561300973,-0.0018977937144274467,-0.013101731018536915,0.009306143589682023,val_t1,val,delta_in_range_fw_7d,Raw (UMAP) (+4w lags in control covars),Clustered Embeddings (4),CF,0.05,0.01
