p_treated,toc,toc_std,toc_lb,toc_ub,att,att_lb,att_ub,type,dataset,outcome,state_rep,action_rep,cate_estimator,p_wins,prop_lb
95.0,0.0013678371874538391,0.0005149945260861042,0.00035844791632507486,0.0023772264585826034,0.01026829257685299,0.009258903305724226,0.011277681847981755,val_t0,val,delta_in_range_fw_7d,Expert (subset),Clustered Embeddings (2),TLearner,0.05,0.01
93.16326530612245,0.0021639029632017793,0.0006279452960718295,0.0009331301829009935,0.003394675743502565,0.011064358352600931,0.009833585572300145,0.012295131132901716,val_t0,val,delta_in_range_fw_7d,Expert (subset),Clustered Embeddings (2),TLearner,0.05,0.01
91.3265306122449,0.002394129740354139,0.0007278981420370532,0.0009674493819615149,0.0038208100987467634,0.01129458512975329,0.009867904771360667,0.012721265488145915,val_t0,val,delta_in_range_fw_7d,Expert (subset),Clustered Embeddings (2),TLearner,0.05,0.01
89.48979591836735,0.00233110748120326,0.0008062673879100325,0.0007508234008995966,0.003911391561506924,0.011231562870602412,0.009651278790298748,0.012811846950906076,val_t0,val,delta_in_range_fw_7d,Expert (subset),Clustered Embeddings (2),TLearner,0.05,0.01
87.65306122448979,0.0016518348206295795,0.0009042645529028172,-0.00012052370305994206,0.003424193344319101,0.010552290210028731,0.008779931686339209,0.012324648733718253,val_t0,val,delta_in_range_fw_7d,Expert (subset),Clustered Embeddings (2),TLearner,0.05,0.01
85.81632653061224,0.0018916131807183417,0.0009739360788443034,-1.730153381649291e-05,0.003800527895253176,0.010792068570117493,0.008883153855582658,0.012700983284652329,val_t0,val,delta_in_range_fw_7d,Expert (subset),Clustered Embeddings (2),TLearner,0.05,0.01
83.9795918367347,0.0018118221736801842,0.001029836597225282,-0.00020665755688136856,0.003830301904241737,0.010712277563079336,0.008693797832517784,0.012730757293640888,val_t0,val,delta_in_range_fw_7d,Expert (subset),Clustered Embeddings (2),TLearner,0.05,0.01
82.14285714285714,0.001730927191754909,0.001117514500671524,-0.0004594012295612779,0.003921255613071096,0.01063138258115406,0.008441054159837874,0.012821711002470247,val_t0,val,delta_in_range_fw_7d,Expert (subset),Clustered Embeddings (2),TLearner,0.05,0.01
80.3061224489796,0.0019452869458407573,0.001181438182702806,-0.00037033189225674223,0.004260905783938257,0.010845742335239909,0.00853012349714241,0.013161361173337409,val_t0,val,delta_in_range_fw_7d,Expert (subset),Clustered Embeddings (2),TLearner,0.05,0.01
78.46938775510205,0.0017819809098762861,0.0012657912879208528,-0.0006989700144485853,0.004262931834201157,0.010682436299275438,0.008201485374950567,0.013163387223600309,val_t0,val,delta_in_range_fw_7d,Expert (subset),Clustered Embeddings (2),TLearner,0.05,0.01
76.63265306122449,0.0017581547649798066,0.0013279935919334436,-0.0008447126752097428,0.004361022205169356,0.010658610154378958,0.008055742714189408,0.013261477594568508,val_t0,val,delta_in_range_fw_7d,Expert (subset),Clustered Embeddings (2),TLearner,0.05,0.01
74.79591836734694,0.0014530359242152704,0.0013875271767922021,-0.0012665173422974456,0.004172589190727986,0.010353491313614422,0.007633938047101706,0.013073044580127138,val_t0,val,delta_in_range_fw_7d,Expert (subset),Clustered Embeddings (2),TLearner,0.05,0.01
72.95918367346938,0.001447996988202787,0.0014482262417671143,-0.001390526445660757,0.004286520422066331,0.010348452377601939,0.007509928943738395,0.013186975811465482,val_t0,val,delta_in_range_fw_7d,Expert (subset),Clustered Embeddings (2),TLearner,0.05,0.01
71.12244897959184,0.0018755245269424826,0.0015134037753821495,-0.0010907468728065303,0.0048417959266914955,0.010775979916341634,0.007809708516592621,0.013742251316090647,val_t0,val,delta_in_range_fw_7d,Expert (subset),Clustered Embeddings (2),TLearner,0.05,0.01
69.28571428571428,0.0013598329373536808,0.0015753085995330077,-0.0017277719177310144,0.004447437792438376,0.010260288326752832,0.007172683471668138,0.013347893181837527,val_t0,val,delta_in_range_fw_7d,Expert (subset),Clustered Embeddings (2),TLearner,0.05,0.01
67.44897959183673,0.0014611791762337862,0.001638080899295348,-0.0017494593863850959,0.004671817738852668,0.010361634565632938,0.007150996003014056,0.01357227312825182,val_t0,val,delta_in_range_fw_7d,Expert (subset),Clustered Embeddings (2),TLearner,0.05,0.01
65.61224489795919,0.0019960494249722776,0.0017044086431094072,-0.0013445915155221606,0.005336690365466716,0.01089650481437143,0.007555863873876991,0.014237145754865867,val_t0,val,delta_in_range_fw_7d,Expert (subset),Clustered Embeddings (2),TLearner,0.05,0.01
63.77551020408163,0.0014317648959009735,0.0017654341877110173,-0.0020284861120126205,0.004892015903814568,0.010332220285300125,0.006871969277386531,0.01379247129321372,val_t0,val,delta_in_range_fw_7d,Expert (subset),Clustered Embeddings (2),TLearner,0.05,0.01
61.93877551020408,0.001317679110067577,0.0018426434730993897,-0.0022939020972072267,0.004929260317342381,0.010218134499466729,0.0066065532921919246,0.013829715706741533,val_t0,val,delta_in_range_fw_7d,Expert (subset),Clustered Embeddings (2),TLearner,0.05,0.01
60.10204081632653,0.0021056737217922967,0.0019080978330287878,-0.0016341980309441274,0.005845545474528721,0.011006129111191448,0.007266257358455024,0.014746000863927872,val_t0,val,delta_in_range_fw_7d,Expert (subset),Clustered Embeddings (2),TLearner,0.05,0.01
58.265306122448976,0.002229700654652795,0.001975322204421117,-0.0016419308660125943,0.0061013321753181846,0.011130156044051947,0.007258524523386557,0.015001787564717336,val_t0,val,delta_in_range_fw_7d,Expert (subset),Clustered Embeddings (2),TLearner,0.05,0.01
56.42857142857143,0.00219458778744094,0.002049328190870013,-0.0018220954666642855,0.006211271041546166,0.011095043176840092,0.007078359922734866,0.015111726430945317,val_t0,val,delta_in_range_fw_7d,Expert (subset),Clustered Embeddings (2),TLearner,0.05,0.01
54.59183673469388,0.0024976739377936714,0.0021294586599648474,-0.0016760650357374295,0.006671412911324772,0.011398129327192823,0.007224390353661722,0.015571868300723924,val_t0,val,delta_in_range_fw_7d,Expert (subset),Clustered Embeddings (2),TLearner,0.05,0.01
52.755102040816325,0.0029930920204594615,0.002207230804088609,-0.0013330803555542123,0.007319264396473135,0.011893547409858613,0.007567375033844939,0.016219719785872288,val_t0,val,delta_in_range_fw_7d,Expert (subset),Clustered Embeddings (2),TLearner,0.05,0.01
50.91836734693877,0.0021671694930359333,0.0022895666049506085,-0.0023203810526672593,0.006654720038739126,0.011067624882435085,0.006580074336731892,0.015555175428138278,val_t0,val,delta_in_range_fw_7d,Expert (subset),Clustered Embeddings (2),TLearner,0.05,0.01
49.08163265306122,0.002812499961510343,0.002375697521960109,-0.0018438671815314712,0.007468867104552157,0.011712955350909495,0.0070565882078676805,0.01636932249395131,val_t0,val,delta_in_range_fw_7d,Expert (subset),Clustered Embeddings (2),TLearner,0.05,0.01
47.244897959183675,0.002529881927013094,0.0024659042554465616,-0.0023032904136621665,0.007363054267688355,0.011430337316412246,0.006597164975736985,0.016263509657087505,val_t0,val,delta_in_range_fw_7d,Expert (subset),Clustered Embeddings (2),TLearner,0.05,0.01
45.40816326530612,0.004305867050143198,0.0025587478548804343,-0.0007092787454224527,0.00932101284570885,0.01320632243954235,0.0081911766439767,0.018221468235108,val_t0,val,delta_in_range_fw_7d,Expert (subset),Clustered Embeddings (2),TLearner,0.05,0.01
43.57142857142857,0.0038133945686865,0.0026528436318688444,-0.0013861789497764346,0.009012968087149435,0.012713849958085652,0.007514276439622717,0.017913423476548587,val_t0,val,delta_in_range_fw_7d,Expert (subset),Clustered Embeddings (2),TLearner,0.05,0.01
41.73469387755102,0.0033726083881954107,0.0027623275157103934,-0.00204155354259696,0.008786770318987782,0.012273063777594562,0.0068589018468021914,0.017687225708386933,val_t0,val,delta_in_range_fw_7d,Expert (subset),Clustered Embeddings (2),TLearner,0.05,0.01
39.89795918367347,0.003596906434932991,0.0028698489587725196,-0.0020279975242611476,0.00922181039412713,0.012497361824332143,0.006872457865138004,0.01812226578352628,val_t0,val,delta_in_range_fw_7d,Expert (subset),Clustered Embeddings (2),TLearner,0.05,0.01
38.06122448979592,0.0027074259665073614,0.0029813791401380914,-0.0031360771481632977,0.008550929081178021,0.011607881355906513,0.005764378241235854,0.01745138447057717,val_t0,val,delta_in_range_fw_7d,Expert (subset),Clustered Embeddings (2),TLearner,0.05,0.01
36.224489795918366,0.0016412344746239826,0.0031211558606806756,-0.004476231012310141,0.0077586999615581066,0.010541689864023134,0.00442422437708901,0.016659155350957258,val_t0,val,delta_in_range_fw_7d,Expert (subset),Clustered Embeddings (2),TLearner,0.05,0.01
34.38775510204081,0.002026289579750354,0.003258473146013876,-0.004360317786436843,0.00841289694593755,0.010926744969149506,0.004540137602962309,0.017313352335336703,val_t0,val,delta_in_range_fw_7d,Expert (subset),Clustered Embeddings (2),TLearner,0.05,0.01
32.551020408163254,0.0023221915242490655,0.0033772925479753223,-0.004297301869782566,0.008941684918280696,0.011222646913648217,0.0046031535196165855,0.01784214030767985,val_t0,val,delta_in_range_fw_7d,Expert (subset),Clustered Embeddings (2),TLearner,0.05,0.01
30.714285714285708,0.0022210150413243448,0.003512891242329312,-0.004664251793641107,0.009106281876289797,0.011121470430723496,0.0042362035957580445,0.01800673726568895,val_t0,val,delta_in_range_fw_7d,Expert (subset),Clustered Embeddings (2),TLearner,0.05,0.01
28.877551020408163,0.0011961440164156203,0.0036811372263569884,-0.006018884947244077,0.008411172980075318,0.010096599405814772,0.0028815704421550747,0.017311628369474467,val_t0,val,delta_in_range_fw_7d,Expert (subset),Clustered Embeddings (2),TLearner,0.05,0.01
27.040816326530617,0.001028185798163975,0.0038791858537620596,-0.006575018475209662,0.008631390071537612,0.009928641187563127,0.00232543691418949,0.017531845460936765,val_t0,val,delta_in_range_fw_7d,Expert (subset),Clustered Embeddings (2),TLearner,0.05,0.01
25.204081632653057,0.0021060930070187934,0.004106720786458869,-0.005943079734440589,0.010155265748478175,0.011006548396417945,0.002957375654958563,0.019055721137877325,val_t0,val,delta_in_range_fw_7d,Expert (subset),Clustered Embeddings (2),TLearner,0.05,0.01
23.367346938775512,0.00238947042324901,0.004384908036054685,-0.006204949327418172,0.010983890173916192,0.011289925812648162,0.0026955060619809797,0.019884345563315343,val_t0,val,delta_in_range_fw_7d,Expert (subset),Clustered Embeddings (2),TLearner,0.05,0.01
21.530612244897952,0.001916199127966976,0.004601983960223252,-0.007103689434070599,0.01093608769000455,0.010816654517366128,0.0017967659553285529,0.019836543079403704,val_t0,val,delta_in_range_fw_7d,Expert (subset),Clustered Embeddings (2),TLearner,0.05,0.01
19.693877551020407,0.00017245763220347966,0.004851566134008494,-0.009336611990453169,0.009681527254860128,0.009072913021602631,-0.00043615660105401736,0.01858198264425928,val_t0,val,delta_in_range_fw_7d,Expert (subset),Clustered Embeddings (2),TLearner,0.05,0.01
17.85714285714286,0.00112296051119996,0.005187349663605856,-0.009044244829467517,0.011290165851867437,0.010023415900599112,-0.0001437894400683655,0.02019062124126659,val_t0,val,delta_in_range_fw_7d,Expert (subset),Clustered Embeddings (2),TLearner,0.05,0.01
16.0204081632653,0.004068772242880459,0.005526136791608239,-0.006762455868671689,0.014900000354432607,0.01296922763227961,0.0021379995207274627,0.023800455743831758,val_t0,val,delta_in_range_fw_7d,Expert (subset),Clustered Embeddings (2),TLearner,0.05,0.01
14.183673469387756,0.0010126781421431318,0.005828516080548799,-0.010411213375732514,0.012436569660018777,0.009913133531542283,-0.001510757986333362,0.02133702504941793,val_t0,val,delta_in_range_fw_7d,Expert (subset),Clustered Embeddings (2),TLearner,0.05,0.01
12.346938775510196,-0.0016101906515376884,0.006312780887756021,-0.01398324119153949,0.010762859888464111,0.007290264737861463,-0.005082785802140337,0.019663315277863264,val_t0,val,delta_in_range_fw_7d,Expert (subset),Clustered Embeddings (2),TLearner,0.05,0.01
10.51020408163265,-5.160252684032959e-05,0.007135755507097627,-0.014037683320751677,0.013934478267071018,0.008848852862558822,-0.005137227931352526,0.02283493365647017,val_t0,val,delta_in_range_fw_7d,Expert (subset),Clustered Embeddings (2),TLearner,0.05,0.01
8.673469387755105,-0.00038621717095496666,0.008239868823992497,-0.01653636006598026,0.015763925724070326,0.008514238218444185,-0.007635904676581108,0.024664381113469476,val_t0,val,delta_in_range_fw_7d,Expert (subset),Clustered Embeddings (2),TLearner,0.05,0.01
6.8367346938775455,0.007792641925962117,0.00951219664734554,-0.010851263502835143,0.02643654735475938,0.01669309731536127,-0.0019508081134359916,0.03533700274415853,val_t0,val,delta_in_range_fw_7d,Expert (subset),Clustered Embeddings (2),TLearner,0.05,0.01
5.0,0.008717030744726193,0.011574548815526012,-0.013969084933704789,0.031403146423157176,0.017617486134125344,-0.005068629544305637,0.04030360181255632,val_t0,val,delta_in_range_fw_7d,Expert (subset),Clustered Embeddings (2),TLearner,0.05,0.01
95.0,0.0005217446633475334,0.0005736108454286179,-0.0006025325936925576,0.0016460219203876243,0.007882653326723539,0.006758376069683448,0.00900693058376363,val_t1,val,delta_in_range_fw_7d,Expert (subset),Clustered Embeddings (2),TLearner,0.05,0.01
93.16326530612245,0.0004867711206164192,0.0007432081005880419,-0.0009699167565361429,0.0019434589977689813,0.007847679783992425,0.006390991906839862,0.009304367661144987,val_t1,val,delta_in_range_fw_7d,Expert (subset),Clustered Embeddings (2),TLearner,0.05,0.01
91.3265306122449,0.00045560757782861765,0.0008336460120346566,-0.0011783386057593094,0.0020895537614165445,0.007816516241204623,0.006182570057616696,0.00945046242479255,val_t1,val,delta_in_range_fw_7d,Expert (subset),Clustered Embeddings (2),TLearner,0.05,0.01
89.48979591836735,9.130296930681247e-05,0.0008994544153709556,-0.0016716276848202604,0.0018542336234338853,0.007452211632682818,0.005689280978555745,0.009215142286809891,val_t1,val,delta_in_range_fw_7d,Expert (subset),Clustered Embeddings (2),TLearner,0.05,0.01
