p_treated,toc,toc_std,toc_lb,toc_ub,att,att_lb,att_ub,type,dataset,outcome,state_rep,action_rep,cate_estimator,p_wins,prop_lb
5.0,0.018148708584003873,0.011820477115121119,-0.005019426561633518,0.04131684372964126,0.027348740967606863,0.004070297023273474,0.05062718491194025,val_t1,val,delta_in_range_fw_7d,Expert (subset),Clustered Embeddings (4),Ensemble,0.05,0.01
5.0,0.013058400581952062,0.015704920015137503,-0.017723242647717442,0.04384004381162157,0.020121179351169652,-0.010763238068798205,0.05100559677113751,val_t2,val,delta_in_range_fw_7d,Expert (subset),Clustered Embeddings (4),Ensemble,0.05,0.01
5.0,0.046612976555877816,0.0057871921033641905,0.035270080033284,0.05795587307847163,0.05972281707974418,0.04708110011189802,0.07236453404759034,val_t3,val,delta_in_range_fw_7d,Expert (subset),Clustered Embeddings (4),Ensemble,0.05,0.01
5.0,0.012627311627599107,0.014644247503202704,-0.016075413478678195,0.041330036733876405,0.01941257391488108,-0.010345251075145081,0.049170398904907237,val_t4,val,delta_in_range_fw_7d,Expert (subset),Clustered Embeddings (4),Ensemble,0.05,0.01
5.0,0.05254899367862026,0.011382570109035501,0.030239156264910676,0.07485883109232984,0.06800407967662758,0.044835529926602946,0.09117262942665222,val_t5,val,delta_in_range_fw_7d,Expert (subset),Clustered Embeddings (4),Ensemble,0.05,0.01
6.8367346938775455,0.01108304069182537,0.009766360827176834,-0.008059026529441224,0.030225107913091964,0.02028307307542836,5.297224015542168e-05,0.0405131739107013,val_t1,val,delta_in_range_fw_7d,Expert (subset),Clustered Embeddings (4),Ensemble,0.05,0.01
6.8367346938775455,0.0023698110063415942,0.01230228763928756,-0.021742672766662027,0.026482294779345213,0.009432589775559181,-0.015310072095012027,0.03417525164613039,val_t2,val,delta_in_range_fw_7d,Expert (subset),Clustered Embeddings (4),Ensemble,0.05,0.01
6.8367346938775455,0.04099238767953619,0.00765401527338544,0.025990517743700727,0.05599425761537165,0.054102228203402554,0.037497725209110905,0.0707067311976942,val_t3,val,delta_in_range_fw_7d,Expert (subset),Clustered Embeddings (4),Ensemble,0.05,0.01
6.8367346938775455,0.013099677302829656,0.011929671895098857,-0.010282479611564104,0.03648183421722342,0.019884939590111627,-0.004713314558615234,0.04448319373883849,val_t4,val,delta_in_range_fw_7d,Expert (subset),Clustered Embeddings (4),Ensemble,0.05,0.01
6.8367346938775455,0.04322660719941676,0.010771712439159017,0.022114050818665087,0.06433916358016843,0.05868169319742409,0.035584711655037196,0.08177867473981099,val_t5,val,delta_in_range_fw_7d,Expert (subset),Clustered Embeddings (4),Ensemble,0.05,0.01
8.673469387755105,0.005334824556840939,0.008174855373521962,-0.010687891975262105,0.021357541088943985,0.014534856940443925,-0.003453484271619985,0.032523198152507836,val_t1,val,delta_in_range_fw_7d,Expert (subset),Clustered Embeddings (4),Ensemble,0.05,0.01
8.673469387755105,0.002632228621638916,0.009960307234161565,-0.01688997355731775,0.022154430800595586,0.009695007390856504,-0.011241476461358172,0.030631491243071178,val_t2,val,delta_in_range_fw_7d,Expert (subset),Clustered Embeddings (4),Ensemble,0.05,0.01
