p_treated,toc,toc_std,toc_lb,toc_ub,att,att_lb,att_ub,type,dataset,outcome,state_rep,action_rep,cate_estimator,p_wins,prop_lb
5.0,0.012604375914081561,0.009647264071638042,-0.006304261666329001,0.03151301349449212,0.020773885014214313,0.002856994135662261,0.038690775892766364,val_t1,val,delta_in_range_fw_7d,Raw (TS2Vec) (+3w lags in control covars),Clustered Embeddings (4),CF,0.05,0.01
5.0,-0.009611984643029524,0.017095203173388532,-0.04311858286287105,0.023894613576812003,-0.0014947064396325456,-0.03617001380817503,0.03318060092890994,val_t2,val,delta_in_range_fw_7d,Raw (TS2Vec) (+3w lags in control covars),Clustered Embeddings (4),CF,0.05,0.01
5.0,-0.0070553377111432945,0.007444242922473244,-0.02164605383919085,0.0075353784169042625,0.0019696449864270303,-0.013444746870350195,0.017384036843204255,val_t3,val,delta_in_range_fw_7d,Raw (TS2Vec) (+3w lags in control covars),Clustered Embeddings (4),CF,0.05,0.01
5.0,0.007601919146708478,0.015609074725121108,-0.022991867314528895,0.03819570560794585,0.012014679509099378,-0.019642691664126823,0.043672050682325575,val_t4,val,delta_in_range_fw_7d,Raw (TS2Vec) (+3w lags in control covars),Clustered Embeddings (4),CF,0.05,0.01
5.0,-0.001952608286797286,0.008375111055788432,-0.018367825956142614,0.014462609382548043,0.00650020109417727,-0.009643204941046351,0.022643607129400892,val_t5,val,delta_in_range_fw_7d,Raw (TS2Vec) (+3w lags in control covars),Clustered Embeddings (4),CF,0.05,0.01
6.8367346938775455,0.012873474593231378,0.007988511607331366,-0.0027840081571381004,0.02853095734360086,0.021042983693364128,0.0061833577752001215,0.035902609611528136,val_t1,val,delta_in_range_fw_7d,Raw (TS2Vec) (+3w lags in control covars),Clustered Embeddings (4),CF,0.05,0.01
6.8367346938775455,-0.00023669007482532455,0.01438979571575701,-0.028440689677709064,0.027967309528058416,0.007880588128571654,-0.021901270427034242,0.03766244668417755,val_t2,val,delta_in_range_fw_7d,Raw (TS2Vec) (+3w lags in control covars),Clustered Embeddings (4),CF,0.05,0.01
6.8367346938775455,-0.005523116541752206,0.006169577786845579,-0.01761548900396954,0.006569255920465128,0.0035018661558181186,-0.009422441082349403,0.01642617339398564,val_t3,val,delta_in_range_fw_7d,Raw (TS2Vec) (+3w lags in control covars),Clustered Embeddings (4),CF,0.05,0.01
6.8367346938775455,0.004733559968854763,0.011906118628822886,-0.018602432543638095,0.02806955248134762,0.009146320331245662,-0.015204233923265802,0.033496874585757126,val_t4,val,delta_in_range_fw_7d,Raw (TS2Vec) (+3w lags in control covars),Clustered Embeddings (4),CF,0.05,0.01
6.8367346938775455,0.0006106552232269086,0.0072927087941228015,-0.013683054013253782,0.0149043644597076,0.009063464604201465,-0.004989388542063622,0.023116317750466554,val_t5,val,delta_in_range_fw_7d,Raw (TS2Vec) (+3w lags in control covars),Clustered Embeddings (4),CF,0.05,0.01
8.673469387755105,0.009412449083987405,0.0074503132798295615,-0.005190164944478534,0.024015063112453345,0.017581958184120155,0.0030156184664397803,0.03214829790180053,val_t1,val,delta_in_range_fw_7d,Raw (TS2Vec) (+3w lags in control covars),Clustered Embeddings (4),CF,0.05,0.01
8.673469387755105,0.0011141933583604883,0.012279541843807768,-0.02295370865550274,0.025182095372223712,0.009231471561757467,-0.01714435969214341,0.03560730281565834,val_t2,val,delta_in_range_fw_7d,Raw (TS2Vec) (+3w lags in control covars),Clustered Embeddings (4),CF,0.05,0.01
8.673469387755105,-1.893655366222337e-05,0.00582936977641691,-0.011444501315439367,0.011406628208114921,0.009006046143908101,-0.00356273759213787,0.02157482987995407,val_t3,val,delta_in_range_fw_7d,Raw (TS2Vec) (+3w lags in control covars),Clustered Embeddings (4),CF,0.05,0.01
8.673469387755105,0.0012852965475738235,0.011023282801646777,-0.020320337743653858,0.022890930838801508,0.005698056909964723,-0.017218082599631944,0.028614196419561394,val_t4,val,delta_in_range_fw_7d,Raw (TS2Vec) (+3w lags in control covars),Clustered Embeddings (4),CF,0.05,0.01
8.673469387755105,0.0024163040326539123,0.007437040903871323,-0.012160296138933881,0.016992904204241707,0.010869113413628468,-0.003647669136676926,0.025385895963933862,val_t5,val,delta_in_range_fw_7d,Raw (TS2Vec) (+3w lags in control covars),Clustered Embeddings (4),CF,0.05,0.01
10.51020408163265,0.00805429270116319,0.007233498931375336,-0.006123365204332468,0.02223195060665885,0.01622380180129594,0.0015512772411967832,0.030896326361395096,val_t1,val,delta_in_range_fw_7d,Raw (TS2Vec) (+3w lags in control covars),Clustered Embeddings (4),CF,0.05,0.01
10.51020408163265,0.0022784032887426327,0.010287774642610109,-0.01788563501077318,0.022442441588258446,0.010395681492139612,-0.01218300139896072,0.032974364383239946,val_t2,val,delta_in_range_fw_7d,Raw (TS2Vec) (+3w lags in control covars),Clustered Embeddings (4),CF,0.05,0.01
10.51020408163265,0.0022824922379294232,0.005644873691116398,-0.008781460196658717,0.013346444672517563,0.011307474935499748,-0.0008923328340225099,0.023507282705022007,val_t3,val,delta_in_range_fw_7d,Raw (TS2Vec) (+3w lags in control covars),Clustered Embeddings (4),CF,0.05,0.01
10.51020408163265,-0.0006338912987771453,0.009376210454610328,-0.01901126378981339,0.017743481192259096,0.0037788690636137547,-0.01641337500131752,0.023971113128545028,val_t4,val,delta_in_range_fw_7d,Raw (TS2Vec) (+3w lags in control covars),Clustered Embeddings (4),CF,0.05,0.01
10.51020408163265,0.007100706651917866,0.00749643750996543,-0.007592310867614377,0.021793724171450108,0.015553516032892423,0.0003193693888532776,0.030787662676931567,val_t5,val,delta_in_range_fw_7d,Raw (TS2Vec) (+3w lags in control covars),Clustered Embeddings (4),CF,0.05,0.01
12.346938775510196,0.00729687638041075,0.006057308214035796,-0.004575447719099411,0.01916920047992091,0.015466385480543497,0.003393861525504317,0.027538909435582674,val_t1,val,delta_in_range_fw_7d,Raw (TS2Vec) (+3w lags in control covars),Clustered Embeddings (4),CF,0.05,0.01
12.346938775510196,-0.0012627076653441446,0.009594887557336831,-0.020068687277724335,0.017543271947036043,0.006854570538052834,-0.014269378863075508,0.027978519939181178,val_t2,val,delta_in_range_fw_7d,Raw (TS2Vec) (+3w lags in control covars),Clustered Embeddings (4),CF,0.05,0.01
12.346938775510196,0.002234750450224378,0.004762940661472723,-0.00710061324626216,0.011570114146710915,0.011259733147794703,0.0007251424752330558,0.02179432382035635,val_t3,val,delta_in_range_fw_7d,Raw (TS2Vec) (+3w lags in control covars),Clustered Embeddings (4),CF,0.05,0.01
12.346938775510196,-0.000333315625323283,0.008554316990642498,-0.017099776926982578,0.01643314567633601,0.004079444737067618,-0.014895011962027048,0.02305390143616228,val_t4,val,delta_in_range_fw_7d,Raw (TS2Vec) (+3w lags in control covars),Clustered Embeddings (4),CF,0.05,0.01
12.346938775510196,0.007258934353683923,0.006803071541565306,-0.006075085867784077,0.020592954575151923,0.01571174373465848,0.001593524330744259,0.029829963138572703,val_t5,val,delta_in_range_fw_7d,Raw (TS2Vec) (+3w lags in control covars),Clustered Embeddings (4),CF,0.05,0.01
14.183673469387756,0.00507339419860279,0.005864372675365315,-0.006420776245113229,0.01656756464231881,0.01324290329873554,0.0017939303559929964,0.024691876241478082,val_t1,val,delta_in_range_fw_7d,Raw (TS2Vec) (+3w lags in control covars),Clustered Embeddings (4),CF,0.05,0.01
14.183673469387756,-4.973290252846831e-05,0.008834562073112458,-0.017365474565828886,0.01726600876077195,0.008067545300868511,-0.011837876851185534,0.027972967452922555,val_t2,val,delta_in_range_fw_7d,Raw (TS2Vec) (+3w lags in control covars),Clustered Embeddings (4),CF,0.05,0.01
14.183673469387756,0.0022087400619689476,0.004236265926610051,-0.0060943411541867516,0.010511821278124648,0.011233722759539273,0.0017007759146544978,0.020766669604424047,val_t3,val,delta_in_range_fw_7d,Raw (TS2Vec) (+3w lags in control covars),Clustered Embeddings (4),CF,0.05,0.01
14.183673469387756,-0.000372560734134498,0.008108453942376262,-0.01626513046119197,0.015520008992922975,0.004040199628256402,-0.014121140607398549,0.022201539863911355,val_t4,val,delta_in_range_fw_7d,Raw (TS2Vec) (+3w lags in control covars),Clustered Embeddings (4),CF,0.05,0.01
14.183673469387756,0.007077774811179878,0.0063220863547151125,-0.005313514444061743,0.019469064066421498,0.015530584192154433,0.0022513237689182827,0.028809844615390583,val_t5,val,delta_in_range_fw_7d,Raw (TS2Vec) (+3w lags in control covars),Clustered Embeddings (4),CF,0.05,0.01
16.0204081632653,0.003041110873392419,0.005484432219845431,-0.007708376277504626,0.013790598024289464,0.011210619973525168,0.00033357302180030135,0.022087666925250035,val_t1,val,delta_in_range_fw_7d,Raw (TS2Vec) (+3w lags in control covars),Clustered Embeddings (4),CF,0.05,0.01
16.0204081632653,0.0017844829039099712,0.00838852589253906,-0.014657027845466589,0.018225993653286532,0.00990176110730695,-0.00920197931809831,0.02900550153271221,val_t2,val,delta_in_range_fw_7d,Raw (TS2Vec) (+3w lags in control covars),Clustered Embeddings (4),CF,0.05,0.01
