p_treated,toc,toc_std,toc_lb,toc_ub,att,att_lb,att_ub,type,dataset,outcome,state_rep,action_rep,cate_estimator,p_wins,prop_lb
5.0,0.0031146836262581027,0.007739594980630801,-0.012054922535778268,0.018284289788294474,0.008892794757702613,-0.006069342081463803,0.02385493159686903,val_t1,val,delta_in_range_fw_7d,Raw (UMAP) (+3w lags in control covars),Binary (any),TLearner,0.05,0.01
5.0,0.0031146836262581027,0.007739594980630801,-0.012054922535778268,0.018284289788294474,0.008892794757702613,-0.006069342081463803,0.02385493159686903,val_t2,val,delta_in_range_fw_7d,Raw (UMAP) (+3w lags in control covars),Binary (any),TLearner,0.05,0.01
6.8367346938775455,0.000998942410338513,0.007249465188621506,-0.01321000935935964,0.015207894180036664,0.006777053541783024,-0.007213939739895565,0.020768046823461613,val_t1,val,delta_in_range_fw_7d,Raw (UMAP) (+3w lags in control covars),Binary (any),TLearner,0.05,0.01
6.8367346938775455,0.000998942410338513,0.007249465188621506,-0.01321000935935964,0.015207894180036664,0.006777053541783024,-0.007213939739895565,0.020768046823461613,val_t2,val,delta_in_range_fw_7d,Raw (UMAP) (+3w lags in control covars),Binary (any),TLearner,0.05,0.01
8.673469387755105,0.0009888456995483233,0.005716031581504162,-0.010214576200199835,0.01219226759929648,0.006766956830992834,-0.004110713578734809,0.017644627240720478,val_t1,val,delta_in_range_fw_7d,Raw (UMAP) (+3w lags in control covars),Binary (any),TLearner,0.05,0.01
8.673469387755105,0.0009888456995483233,0.005716031581504162,-0.010214576200199835,0.01219226759929648,0.006766956830992834,-0.004110713578734809,0.017644627240720478,val_t2,val,delta_in_range_fw_7d,Raw (UMAP) (+3w lags in control covars),Binary (any),TLearner,0.05,0.01
10.51020408163265,0.0014160943373967266,0.00518859521856306,-0.008753552290986871,0.011585740965780324,0.007194205468841237,-0.003084615533494423,0.0174730264711769,val_t1,val,delta_in_range_fw_7d,Raw (UMAP) (+3w lags in control covars),Binary (any),TLearner,0.05,0.01
10.51020408163265,0.0014160943373967266,0.00518859521856306,-0.008753552290986871,0.011585740965780324,0.007194205468841237,-0.003084615533494423,0.0174730264711769,val_t2,val,delta_in_range_fw_7d,Raw (UMAP) (+3w lags in control covars),Binary (any),TLearner,0.05,0.01
12.346938775510196,0.0002862794429939109,0.004602896837326549,-0.008735398358166124,0.009307957244153946,0.0060643905744384215,-0.0032492799917209353,0.015378061140597778,val_t1,val,delta_in_range_fw_7d,Raw (UMAP) (+3w lags in control covars),Binary (any),TLearner,0.05,0.01
12.346938775510196,0.0002862794429939109,0.004602896837326549,-0.008735398358166124,0.009307957244153946,0.0060643905744384215,-0.0032492799917209353,0.015378061140597778,val_t2,val,delta_in_range_fw_7d,Raw (UMAP) (+3w lags in control covars),Binary (any),TLearner,0.05,0.01
14.183673469387756,0.00013467919872393506,0.004213724858779436,-0.00812422152448376,0.00839357992193163,0.005912790330168446,-0.002938371675935976,0.014763952336272868,val_t1,val,delta_in_range_fw_7d,Raw (UMAP) (+3w lags in control covars),Binary (any),TLearner,0.05,0.01
14.183673469387756,0.00013467919872393506,0.004213724858779436,-0.00812422152448376,0.00839357992193163,0.005912790330168446,-0.002938371675935976,0.014763952336272868,val_t2,val,delta_in_range_fw_7d,Raw (UMAP) (+3w lags in control covars),Binary (any),TLearner,0.05,0.01
16.0204081632653,0.0005869229803882149,0.004179541298501422,-0.007604977964674572,0.008778823925451002,0.006365034111832725,-0.0023538213502858245,0.015083889573951275,val_t1,val,delta_in_range_fw_7d,Raw (UMAP) (+3w lags in control covars),Binary (any),TLearner,0.05,0.01
16.0204081632653,0.0005869229803882149,0.004179541298501422,-0.007604977964674572,0.008778823925451002,0.006365034111832725,-0.0023538213502858245,0.015083889573951275,val_t2,val,delta_in_range_fw_7d,Raw (UMAP) (+3w lags in control covars),Binary (any),TLearner,0.05,0.01
17.85714285714286,-0.0005643028663391421,0.003952277288814399,-0.008310766352415365,0.00718216061973708,0.005213808265105368,-0.0032078222006440915,0.013635438730854828,val_t1,val,delta_in_range_fw_7d,Raw (UMAP) (+3w lags in control covars),Binary (any),TLearner,0.05,0.01
17.85714285714286,-0.0005643028663391421,0.003952277288814399,-0.008310766352415365,0.00718216061973708,0.005213808265105368,-0.0032078222006440915,0.013635438730854828,val_t2,val,delta_in_range_fw_7d,Raw (UMAP) (+3w lags in control covars),Binary (any),TLearner,0.05,0.01
19.693877551020407,-0.0009639783746840837,0.0036087502757767946,-0.0080371289152066,0.006109172165838434,0.0048141327567604265,-0.003061332371401728,0.01268959788492258,val_t1,val,delta_in_range_fw_7d,Raw (UMAP) (+3w lags in control covars),Binary (any),TLearner,0.05,0.01
19.693877551020407,-0.0009639783746840837,0.0036087502757767946,-0.0080371289152066,0.006109172165838434,0.0048141327567604265,-0.003061332371401728,0.01268959788492258,val_t2,val,delta_in_range_fw_7d,Raw (UMAP) (+3w lags in control covars),Binary (any),TLearner,0.05,0.01
21.530612244897952,-1.96155859678211e-05,0.0031957060722679854,-0.006283199487613072,0.00624396831567743,0.00575849554547669,-0.001120076324780295,0.012637067415733675,val_t1,val,delta_in_range_fw_7d,Raw (UMAP) (+3w lags in control covars),Binary (any),TLearner,0.05,0.01
21.530612244897952,-1.96155859678211e-05,0.0031957060722679854,-0.006283199487613072,0.00624396831567743,0.00575849554547669,-0.001120076324780295,0.012637067415733675,val_t2,val,delta_in_range_fw_7d,Raw (UMAP) (+3w lags in control covars),Binary (any),TLearner,0.05,0.01
23.367346938775512,-0.00031701967153902294,0.003042176465507598,-0.0062796855439339145,0.005645646200855868,0.005461091459905487,-0.0011606327343877407,0.012082815654198716,val_t1,val,delta_in_range_fw_7d,Raw (UMAP) (+3w lags in control covars),Binary (any),TLearner,0.05,0.01
23.367346938775512,-0.00031701967153902294,0.003042176465507598,-0.0062796855439339145,0.005645646200855868,0.005461091459905487,-0.0011606327343877407,0.012082815654198716,val_t2,val,delta_in_range_fw_7d,Raw (UMAP) (+3w lags in control covars),Binary (any),TLearner,0.05,0.01
25.204081632653057,0.0009080138364862128,0.0028884515832618834,-0.004753351266707079,0.006569378939679504,0.006686124967930723,0.00011060747031530014,0.013261642465546147,val_t1,val,delta_in_range_fw_7d,Raw (UMAP) (+3w lags in control covars),Binary (any),TLearner,0.05,0.01
25.204081632653057,0.0009080138364862128,0.0028884515832618834,-0.004753351266707079,0.006569378939679504,0.006686124967930723,0.00011060747031530014,0.013261642465546147,val_t2,val,delta_in_range_fw_7d,Raw (UMAP) (+3w lags in control covars),Binary (any),TLearner,0.05,0.01
