p_treated,toc,toc_std,toc_lb,toc_ub,att,att_lb,att_ub,type,dataset,outcome,state_rep,action_rep,cate_estimator,p_wins,prop_lb
5.0,0.0027348955890133357,0.020125051959674765,-0.03671020625194921,0.04217999742997587,0.008692217464226595,-0.03318508663511691,0.050569521563570106,val_t1,val,delta_in_range_fw_7d,Expert (full),Expert v3,TLearner,0.05,0.01
5.0,0.002949538444231467,0.015488400368702832,-0.027407726278426085,0.03330680316688902,0.019979577064717067,-0.012326480632833484,0.05228563476226762,val_t2,val,delta_in_range_fw_7d,Expert (full),Expert v3,TLearner,0.05,0.01
5.0,0.03702784377984593,0.008135040550467097,0.021083164300930417,0.052972523258761436,0.06117237293591768,0.04477050932280139,0.07757423654903398,val_t3,val,delta_in_range_fw_7d,Expert (full),Expert v3,TLearner,0.05,0.01
5.0,0.0009878715451425496,0.01138853660878399,-0.02133366020807407,0.02330940329835917,0.005483740135954354,-0.017042262334299597,0.028009742606208303,val_t4,val,delta_in_range_fw_7d,Expert (full),Expert v3,TLearner,0.05,0.01
5.0,0.021206634154536153,0.016598927614313273,-0.011327263969517862,0.05374053227859017,0.04254970827018558,0.01112979004880068,0.07396962649157049,val_t5,val,delta_in_range_fw_7d,Expert (full),Expert v3,TLearner,0.05,0.01
6.8367346938775455,0.006411398451286585,0.014578140939843939,-0.022161757790807535,0.0349845546933807,0.012368720326499846,-0.019024837560184152,0.04376227821318385,val_t1,val,delta_in_range_fw_7d,Expert (full),Expert v3,TLearner,0.05,0.01
6.8367346938775455,0.007161747697494569,0.017122368280923853,-0.026398094133116185,0.040721589528105326,0.024191786317980166,-0.01191276345473186,0.060296336090692196,val_t2,val,delta_in_range_fw_7d,Expert (full),Expert v3,TLearner,0.05,0.01
6.8367346938775455,0.03394345662929421,0.006772101134842667,0.020670138405002585,0.04721677485358584,0.05808798578536596,0.04340660516394532,0.0727693664067866,val_t3,val,delta_in_range_fw_7d,Expert (full),Expert v3,TLearner,0.05,0.01
6.8367346938775455,-0.001424727122030296,0.008898619166394244,-0.018866020688163013,0.01601656644410242,0.003071141468781508,-0.01440953069907533,0.02055181363663835,val_t4,val,delta_in_range_fw_7d,Expert (full),Expert v3,TLearner,0.05,0.01
6.8367346938775455,0.023174845663926198,0.012526374561004472,-0.001376848475642567,0.04772653980349496,0.04451791977957563,0.021082065947000732,0.06795377361215052,val_t5,val,delta_in_range_fw_7d,Expert (full),Expert v3,TLearner,0.05,0.01
8.673469387755105,0.008523200450702704,0.010999045366859667,-0.013034928468342243,0.030081329369747653,0.014480522325915965,-0.01014162219138784,0.03910266684321977,val_t1,val,delta_in_range_fw_7d,Expert (full),Expert v3,TLearner,0.05,0.01
8.673469387755105,0.010462647705527125,0.01279120872512527,-0.014608121395718404,0.035533416806772654,0.027492686326012726,-0.00047014430407057994,0.05545551695609603,val_t2,val,delta_in_range_fw_7d,Expert (full),Expert v3,TLearner,0.05,0.01
8.673469387755105,0.030050509130402234,0.006758150529793444,0.016804534092007085,0.04329648416879738,0.05419503828647398,0.03929827829113738,0.06909179828181057,val_t3,val,delta_in_range_fw_7d,Expert (full),Expert v3,TLearner,0.05,0.01
8.673469387755105,0.001841268171429745,0.00819295173519125,-0.014216917229545104,0.017899453572404595,0.006337136762241549,-0.01014110458025258,0.022815378104735676,val_t4,val,delta_in_range_fw_7d,Expert (full),Expert v3,TLearner,0.05,0.01
8.673469387755105,0.019675795219945218,0.010811892121722946,-0.0015155133386317576,0.04086710377852219,0.04101886933559464,0.019785972308920464,0.06225176636226882,val_t5,val,delta_in_range_fw_7d,Expert (full),Expert v3,TLearner,0.05,0.01
10.51020408163265,0.009562350620129756,0.009980402269723824,-0.00999923782852894,0.02912393906878845,0.015519672495343017,-0.007215035529377694,0.038254380520063726,val_t1,val,delta_in_range_fw_7d,Expert (full),Expert v3,TLearner,0.05,0.01
10.51020408163265,0.00610859998678282,0.011948061033875626,-0.017309599639613406,0.02952679961317905,0.02313863860726842,-0.0034090112704781225,0.04968628848501496,val_t2,val,delta_in_range_fw_7d,Expert (full),Expert v3,TLearner,0.05,0.01
