p_treated,toc,toc_std,toc_lb,toc_ub,att,att_lb,att_ub,type,dataset,outcome,state_rep,action_rep,cate_estimator,p_wins,prop_lb
95.0,0.00013394447175632367,0.0005351372576874874,-0.0009149245533111518,0.0011828134968237991,0.009034399861155475,0.007985530836088,0.01008326888622295,val_t0,val,delta_in_range_fw_7d,Expert (full),Clustered Embeddings (2),DRForest,0.05,0.01
93.16326530612245,0.0004450468299544829,0.0006435146787905642,-0.0008162419404750228,0.0017063356003839886,0.009345502219353635,0.008084213448924129,0.01060679098978314,val_t0,val,delta_in_range_fw_7d,Expert (full),Clustered Embeddings (2),DRForest,0.05,0.01
91.3265306122449,-0.00019006699971499223,0.0007356308857418354,-0.0016319035357689896,0.0012517695363390051,0.00871038838968416,0.007268551853630162,0.010152224925738158,val_t0,val,delta_in_range_fw_7d,Expert (full),Clustered Embeddings (2),DRForest,0.05,0.01
89.48979591836735,-8.300455062750477e-05,0.0008003855713759982,-0.0016517602705244613,0.0014857511692694518,0.008817450838771647,0.007248695118874691,0.010386206558668603,val_t0,val,delta_in_range_fw_7d,Expert (full),Clustered Embeddings (2),DRForest,0.05,0.01
87.65306122448979,-0.00045492229595251246,0.0008909877401483664,-0.0022012582666433105,0.0012914136747382856,0.00844553309344664,0.006699197122755841,0.010191869064137438,val_t0,val,delta_in_range_fw_7d,Expert (full),Clustered Embeddings (2),DRForest,0.05,0.01
85.81632653061224,-4.2962613981902334e-05,0.0009771196631539994,-0.001958117153763741,0.0018721919257999365,0.00885749277541725,0.006942338235635411,0.010772647315199089,val_t0,val,delta_in_range_fw_7d,Expert (full),Clustered Embeddings (2),DRForest,0.05,0.01
83.9795918367347,0.0003351212029400509,0.001052784447005998,-0.0017283363131917052,0.002398578719071807,0.009235576592339203,0.007172119076207446,0.011299034108470959,val_t0,val,delta_in_range_fw_7d,Expert (full),Clustered Embeddings (2),DRForest,0.05,0.01
82.14285714285714,1.1781606092442498e-05,0.0010992607769832478,-0.002142769516794723,0.002166332728979608,0.008912236995491594,0.006757685872604429,0.01106678811837876,val_t0,val,delta_in_range_fw_7d,Expert (full),Clustered Embeddings (2),DRForest,0.05,0.01
80.3061224489796,-0.0002695489011859224,0.0011486770562119631,-0.00252095593136137,0.001981858128989525,0.00863090648821323,0.006379499458037782,0.010882313518388677,val_t0,val,delta_in_range_fw_7d,Expert (full),Clustered Embeddings (2),DRForest,0.05,0.01
78.46938775510205,6.64889526495998e-05,0.001195573475163104,-0.002276835058670084,0.0024098129639692836,0.008966944342048751,0.006623620330729068,0.011310268353368435,val_t0,val,delta_in_range_fw_7d,Expert (full),Clustered Embeddings (2),DRForest,0.05,0.01
76.63265306122449,0.0006557966008264148,0.0012482109872850745,-0.001790696934252331,0.0031022901359051606,0.009556251990225566,0.00710975845514682,0.012002745525304313,val_t0,val,delta_in_range_fw_7d,Expert (full),Clustered Embeddings (2),DRForest,0.05,0.01
74.79591836734694,0.0007860489280438615,0.0013229167951870411,-0.0018068679905227391,0.003378965846610462,0.009686504317443013,0.007093587398876413,0.012279421236009613,val_t0,val,delta_in_range_fw_7d,Expert (full),Clustered Embeddings (2),DRForest,0.05,0.01
72.95918367346938,0.0010613939477697835,0.0013839146926652554,-0.001651078849854117,0.003773866745393684,0.009961849337168935,0.007249376539545035,0.012674322134792835,val_t0,val,delta_in_range_fw_7d,Expert (full),Clustered Embeddings (2),DRForest,0.05,0.01
71.12244897959184,0.0015787883580661091,0.0014437620829426958,-0.0012509853245015745,0.004408562040633793,0.01047924374746526,0.007649470064897577,0.013309017430032944,val_t0,val,delta_in_range_fw_7d,Expert (full),Clustered Embeddings (2),DRForest,0.05,0.01
69.28571428571428,0.0023091752527579605,0.0015205055999436925,-0.0006710157231316766,0.005289366228647598,0.011209630642157112,0.008229439666267475,0.01418982161804675,val_t0,val,delta_in_range_fw_7d,Expert (full),Clustered Embeddings (2),DRForest,0.05,0.01
67.44897959183673,0.0016410882665797953,0.0015932310360597475,-0.0014816445640973095,0.0047638210972569,0.010541543655978947,0.007418810825301842,0.013664276486656052,val_t0,val,delta_in_range_fw_7d,Expert (full),Clustered Embeddings (2),DRForest,0.05,0.01
65.61224489795919,0.0024431079320271203,0.0016601188637258395,-0.0008107250408755252,0.005696940904929766,0.011343563321426272,0.008089730348523626,0.014597396294328917,val_t0,val,delta_in_range_fw_7d,Expert (full),Clustered Embeddings (2),DRForest,0.05,0.01
63.77551020408163,0.0024442794876373772,0.0017299278520705344,-0.0009463791024208702,0.005834938077695625,0.011344734877036529,0.007954076286978282,0.014735393467094775,val_t0,val,delta_in_range_fw_7d,Expert (full),Clustered Embeddings (2),DRForest,0.05,0.01
61.93877551020408,0.0029169268407858804,0.0017958685958942727,-0.000602975607166894,0.006436829288738654,0.011817382230185032,0.008297479782232258,0.015337284678137806,val_t0,val,delta_in_range_fw_7d,Expert (full),Clustered Embeddings (2),DRForest,0.05,0.01
60.10204081632653,0.002700558172079119,0.001867079717910812,-0.0009589180750260726,0.00636003441918431,0.01160101356147827,0.007941537314373078,0.015260489808583463,val_t0,val,delta_in_range_fw_7d,Expert (full),Clustered Embeddings (2),DRForest,0.05,0.01
