p_treated,toc,toc_std,toc_lb,toc_ub,att,att_lb,att_ub,type,dataset,outcome,state_rep,action_rep,cate_estimator,p_wins,prop_lb
5.0,-0.011710993475424489,0.014918121224410006,-0.0409505110752681,0.017528524124419124,0.007919516969484801,-0.02383133228260021,0.03967036622156981,val_t1,val,delta_in_range_fw_7d,Raw (TS2Vec),Expert v2,CF,0.05,0.01
5.0,-0.019651614419918556,0.01152998745874166,-0.04225038983905221,0.002947160999215097,-0.00982928191845988,-0.03420705913179073,0.014548495294870966,val_t2,val,delta_in_range_fw_7d,Raw (TS2Vec),Expert v2,CF,0.05,0.01
5.0,0.0058926344383671714,0.010698669913420469,-0.015076758591936948,0.026862027468671293,0.010296878537675077,-0.011432349479593446,0.032026106554943604,val_t3,val,delta_in_range_fw_7d,Raw (TS2Vec),Expert v2,CF,0.05,0.01
5.0,-0.0036986870151830727,0.014842091533967714,-0.03278918642175979,0.025391812391393646,0.007923745133516048,-0.023825983940374537,0.039673474207406634,val_t4,val,delta_in_range_fw_7d,Raw (TS2Vec),Expert v2,CF,0.05,0.01
6.8367346938775455,-0.005802022019058116,0.010823641048660912,-0.027016358474433504,0.01541231443631727,0.013828488425851174,-0.010031555235441431,0.037688532087143775,val_t1,val,delta_in_range_fw_7d,Raw (TS2Vec),Expert v2,CF,0.05,0.01
6.8367346938775455,-0.010362218213501558,0.011024443034877297,-0.03197012656186106,0.011245690134857945,-0.0005398857120428851,-0.023955905252994784,0.022876133828909018,val_t2,val,delta_in_range_fw_7d,Raw (TS2Vec),Expert v2,CF,0.05,0.01
6.8367346938775455,0.0065964544600425066,0.009289911523417906,-0.011611772125856588,0.0248046810459416,0.011000698559350413,-0.008246560941481264,0.03024795806018209,val_t3,val,delta_in_range_fw_7d,Raw (TS2Vec),Expert v2,CF,0.05,0.01
6.8367346938775455,0.0022011897650495043,0.010746600983089261,-0.018862148161805446,0.023264527691904457,0.013823621913748625,-0.010032620761408826,0.03767986458890608,val_t4,val,delta_in_range_fw_7d,Raw (TS2Vec),Expert v2,CF,0.05,0.01
8.673469387755105,-0.003462838112684484,0.00856289581555438,-0.02024611391117107,0.013320437685802102,0.016167672332224808,-0.003265563750407076,0.03560090841485669,val_t1,val,delta_in_range_fw_7d,Raw (TS2Vec),Expert v2,CF,0.05,0.01
8.673469387755105,0.0022650077826348435,0.009470466420468475,-0.016297106401483366,0.020827121966753057,0.012087340284093516,-0.008634411157136939,0.03280909172532397,val_t2,val,delta_in_range_fw_7d,Raw (TS2Vec),Expert v2,CF,0.05,0.01
8.673469387755105,0.004592697680362094,0.008716777860240612,-0.012492186925709504,0.02167758228643369,0.00899694177967,-0.009247462719349512,0.027241346278689512,val_t3,val,delta_in_range_fw_7d,Raw (TS2Vec),Expert v2,CF,0.05,0.01
8.673469387755105,0.004492430723499182,0.00854734279203588,-0.012260361148891143,0.02124522259588951,0.0161148628721983,-0.0032987393432982112,0.03552846508769481,val_t4,val,delta_in_range_fw_7d,Raw (TS2Vec),Expert v2,CF,0.05,0.01
10.51020408163265,-0.0021685522953047414,0.007069118666830989,-0.01602402488229348,0.011686920291683996,0.017461958149604547,0.0009200604500789779,0.03400385584913011,val_t1,val,delta_in_range_fw_7d,Raw (TS2Vec),Expert v2,CF,0.05,0.01
10.51020408163265,0.004854931634905435,0.00823425111172076,-0.011284200544067256,0.020994063813878125,0.014677264136364108,-0.004364724824156485,0.0337192530968847,val_t2,val,delta_in_range_fw_7d,Raw (TS2Vec),Expert v2,CF,0.05,0.01
10.51020408163265,0.0004877576616641411,0.008036120023255542,-0.015263037583916722,0.016238552907245005,0.0048920017609720475,-0.012485386513212187,0.02226939003515628,val_t3,val,delta_in_range_fw_7d,Raw (TS2Vec),Expert v2,CF,0.05,0.01
