p_treated,toc,toc_std,toc_lb,toc_ub,att,att_lb,att_ub,type,dataset,outcome,state_rep,action_rep,cate_estimator,p_wins,prop_lb
5.0,0.004537472771360898,0.0101136280894322,-0.015285238283926214,0.024360183826648008,0.01420331882476631,-0.005942007139915596,0.03434864478944821,val_t1,val,delta_in_range_fw_7d,Expert (subset),Clustered Embeddings (4),XLearner,0.05,0.01
5.0,0.010375674253455917,0.011907836223397202,-0.012963684744402598,0.03371503325131443,0.017616086676594755,-0.007316851506879201,0.042549024860068715,val_t2,val,delta_in_range_fw_7d,Expert (subset),Clustered Embeddings (4),XLearner,0.05,0.01
5.0,0.04227435626362711,0.005986355515092666,0.030541099454045487,0.05400761307320874,0.055118682036699125,0.04277356851085283,0.06746379556254542,val_t3,val,delta_in_range_fw_7d,Expert (subset),Clustered Embeddings (4),XLearner,0.05,0.01
5.0,0.015916102626251125,0.017333264139190074,-0.018057095086561416,0.049889300339063664,0.02248246336890961,-0.013312612233804384,0.058277538971623605,val_t4,val,delta_in_range_fw_7d,Expert (subset),Clustered Embeddings (4),XLearner,0.05,0.01
5.0,0.03978344127947961,0.01003460968464237,0.020115606297580562,0.05945127626137865,0.055015725360716916,0.03464500182148375,0.07538644889995008,val_t5,val,delta_in_range_fw_7d,Expert (subset),Clustered Embeddings (4),XLearner,0.05,0.01
6.8367346938775455,0.005237690425839455,0.009128935598494316,-0.012655023347209403,0.023130404198888316,0.014903536479244866,-0.0036678306581794332,0.03347490361666917,val_t1,val,delta_in_range_fw_7d,Expert (subset),Clustered Embeddings (4),XLearner,0.05,0.01
6.8367346938775455,0.010738907121843614,0.011060614361152757,-0.01093989702601579,0.03241771126970302,0.017979319544982452,-0.004961425064563849,0.04092006415452876,val_t2,val,delta_in_range_fw_7d,Expert (subset),Clustered Embeddings (4),XLearner,0.05,0.01
6.8367346938775455,0.0380796775552534,0.005923066162171789,0.02647046787739669,0.0496888872331101,0.05092400332832541,0.038510572343401245,0.06333743431324958,val_t3,val,delta_in_range_fw_7d,Expert (subset),Clustered Embeddings (4),XLearner,0.05,0.01
6.8367346938775455,0.018514734404431174,0.014275372751822593,-0.009464996189141109,0.04649446499800346,0.025081095147089658,-0.004810807305476849,0.05497299759965617,val_t4,val,delta_in_range_fw_7d,Expert (subset),Clustered Embeddings (4),XLearner,0.05,0.01
6.8367346938775455,0.03543777018487757,0.009427516395150874,0.01695983805038186,0.05391570231937329,0.05067005426611487,0.031175793318739424,0.07016431521349031,val_t5,val,delta_in_range_fw_7d,Expert (subset),Clustered Embeddings (4),XLearner,0.05,0.01
8.673469387755105,0.006779118385093063,0.009168664767171937,-0.011191464558563933,0.024749701328750057,0.016444964438498473,-0.002772706718807822,0.035662635595804765,val_t1,val,delta_in_range_fw_7d,Expert (subset),Clustered Embeddings (4),XLearner,0.05,0.01
8.673469387755105,0.010160915000574778,0.01010027484396819,-0.009635623693602874,0.02995745369475243,0.017401327423713614,-0.004316953517792484,0.039119608365219716,val_t2,val,delta_in_range_fw_7d,Expert (subset),Clustered Embeddings (4),XLearner,0.05,0.01
8.673469387755105,0.03440776706478248,0.006183401774356315,0.0222882995870441,0.046527234542520855,0.04725209283785449,0.03415784407996213,0.06034634159574685,val_t3,val,delta_in_range_fw_7d,Expert (subset),Clustered Embeddings (4),XLearner,0.05,0.01
8.673469387755105,0.014825927180301263,0.011138734405563195,-0.0070059922546025985,0.036657846615205124,0.021392287922959746,-0.001955670033178855,0.04474024587909835,val_t4,val,delta_in_range_fw_7d,Expert (subset),Clustered Embeddings (4),XLearner,0.05,0.01
8.673469387755105,0.03383052499873967,0.00784762285938424,0.01844918419434656,0.049211865803132776,0.049062809079976975,0.03236514357777369,0.06576047458218026,val_t5,val,delta_in_range_fw_7d,Expert (subset),Clustered Embeddings (4),XLearner,0.05,0.01
10.51020408163265,0.008438082666359509,0.007457274395232925,-0.006178175148297025,0.023054340481016043,0.018103928719764923,0.0010095859508697166,0.03519827148866013,val_t1,val,delta_in_range_fw_7d,Expert (subset),Clustered Embeddings (4),XLearner,0.05,0.01
10.51020408163265,0.009695529254251708,0.010193270393878054,-0.010283280717749279,0.029674339226252695,0.016935941677390546,-0.0042354722990209405,0.038107355653802036,val_t2,val,delta_in_range_fw_7d,Expert (subset),Clustered Embeddings (4),XLearner,0.05,0.01
10.51020408163265,0.0316706397310446,0.005701915075681769,0.02049488618270833,0.04284639327938087,0.04451496550411662,0.0323695673525177,0.05666036365571554,val_t3,val,delta_in_range_fw_7d,Expert (subset),Clustered Embeddings (4),XLearner,0.05,0.01
10.51020408163265,0.006624957502062503,0.009829701430389918,-0.012641257301501736,0.025891172305626743,0.013191318244720987,-0.007883252736496399,0.03426588922593837,val_t4,val,delta_in_range_fw_7d,Expert (subset),Clustered Embeddings (4),XLearner,0.05,0.01
10.51020408163265,0.03229570631598402,0.007321762161116931,0.01794505248019483,0.0466463601517732,0.047527990397221324,0.031530075178688374,0.06352590561575427,val_t5,val,delta_in_range_fw_7d,Expert (subset),Clustered Embeddings (4),XLearner,0.05,0.01
12.346938775510196,0.010785702480876186,0.006693255736164714,-0.002333078762006653,0.023904483723759022,0.020451548534281598,0.004528485046574129,0.036374612021989064,val_t1,val,delta_in_range_fw_7d,Expert (subset),Clustered Embeddings (4),XLearner,0.05,0.01
12.346938775510196,0.0022953845011221305,0.010867826042235004,-0.019005554541658476,0.023596323543902738,0.009535796924260967,-0.01275745902408836,0.03182905287261029,val_t2,val,delta_in_range_fw_7d,Expert (subset),Clustered Embeddings (4),XLearner,0.05,0.01
12.346938775510196,0.029521662629953052,0.004803606465831973,0.020106593956922388,0.03893673130298372,0.04236598840302507,0.03200921949526152,0.052722757310788626,val_t3,val,delta_in_range_fw_7d,Expert (subset),Clustered Embeddings (4),XLearner,0.05,0.01
12.346938775510196,0.0021475762391749676,0.010122543243553148,-0.017692608518189202,0.021987760996539134,0.008713936981833452,-0.013398746556509395,0.030826620520176297,val_t4,val,delta_in_range_fw_7d,Expert (subset),Clustered Embeddings (4),XLearner,0.05,0.01
12.346938775510196,0.028879716300827536,0.008160471305384618,0.012885192542273684,0.044874240059381384,0.044112000382064843,0.02598069038110229,0.0622433103830274,val_t5,val,delta_in_range_fw_7d,Expert (subset),Clustered Embeddings (4),XLearner,0.05,0.01
14.183673469387756,0.010841419499842795,0.005801051251271605,-0.0005286409526495499,0.02221147995233514,0.020507265553248208,0.006029120235956637,0.03498541087053978,val_t1,val,delta_in_range_fw_7d,Expert (subset),Clustered Embeddings (4),XLearner,0.05,0.01
14.183673469387756,-0.004720240303728126,0.010426377101702685,-0.02515593942306539,0.015715458815609137,0.002520172119410712,-0.019608094340582544,0.024648438579403967,val_t2,val,delta_in_range_fw_7d,Expert (subset),Clustered Embeddings (4),XLearner,0.05,0.01
14.183673469387756,0.027854891748156,0.004367359440183606,0.01929486724539613,0.03641491625091586,0.040699217521228015,0.030984893960387172,0.05041354108206886,val_t3,val,delta_in_range_fw_7d,Expert (subset),Clustered Embeddings (4),XLearner,0.05,0.01
14.183673469387756,0.0033684019546449313,0.008983650971571982,-0.014239553949636155,0.020976357858926018,0.009934762697303416,-0.009979387986001058,0.02984891338060789,val_t4,val,delta_in_range_fw_7d,Expert (subset),Clustered Embeddings (4),XLearner,0.05,0.01
14.183673469387756,0.02510100458904632,0.008392508404007444,0.00865168811719173,0.04155032106090091,0.04033328867028362,0.021537829692804808,0.059128747647762436,val_t5,val,delta_in_range_fw_7d,Expert (subset),Clustered Embeddings (4),XLearner,0.05,0.01
16.0204081632653,0.010612429436269135,0.005324597309674093,0.0001762187093079133,0.021048640163230357,0.020278275489674546,0.0071820398940002465,0.03337451108534885,val_t1,val,delta_in_range_fw_7d,Expert (subset),Clustered Embeddings (4),XLearner,0.05,0.01
16.0204081632653,-0.0093443472327795,0.00955416166087025,-0.028070504088085188,0.009381809622526188,-0.0021039348096406627,-0.022809805599505423,0.0186019359802241,val_t2,val,delta_in_range_fw_7d,Expert (subset),Clustered Embeddings (4),XLearner,0.05,0.01
16.0204081632653,0.026215915897051908,0.003961370807870106,0.0184516291136265,0.033980202680477314,0.039060241670123924,0.029781811557677673,0.048338671782570175,val_t3,val,delta_in_range_fw_7d,Expert (subset),Clustered Embeddings (4),XLearner,0.05,0.01
16.0204081632653,0.005757325654544776,0.007435418113888705,-0.008816093848677084,0.020330745157766637,0.012323686397203258,-0.004545030142530075,0.02919240293693659,val_t4,val,delta_in_range_fw_7d,Expert (subset),Clustered Embeddings (4),XLearner,0.05,0.01
16.0204081632653,0.022300974840960212,0.007453522540970327,0.0076920706606583705,0.036909879021262054,0.03753325892219751,0.020550882067138142,0.054515635777256884,val_t5,val,delta_in_range_fw_7d,Expert (subset),Clustered Embeddings (4),XLearner,0.05,0.01
17.85714285714286,0.007967428575228079,0.0049947234621811,-0.0018222294106468775,0.017757086561103037,0.01763327462863349,0.005089736994298405,0.030176812262968575,val_t1,val,delta_in_range_fw_7d,Expert (subset),Clustered Embeddings (4),XLearner,0.05,0.01
17.85714285714286,-0.010473583754306279,0.008136117577926986,-0.02642037420704317,0.005473206698430613,-0.0032331713311674424,-0.021773552400105402,0.015307209737770515,val_t2,val,delta_in_range_fw_7d,Expert (subset),Clustered Embeddings (4),XLearner,0.05,0.01
17.85714285714286,0.024577479194194802,0.0038465873855894617,0.017038167918439456,0.03211679046995015,0.03742180496726682,0.028254521498558702,0.04658908843597494,val_t3,val,delta_in_range_fw_7d,Expert (subset),Clustered Embeddings (4),XLearner,0.05,0.01
17.85714285714286,0.007581566460484847,0.006884753471184062,-0.005912550343035914,0.021075683264005607,0.014147927203143333,-0.001629628829854745,0.02992548323614141,val_t4,val,delta_in_range_fw_7d,Expert (subset),Clustered Embeddings (4),XLearner,0.05,0.01
17.85714285714286,0.020854907979967884,0.0065119674500568984,0.008091451777856362,0.033618364182079405,0.036087192061205184,0.021023673415996723,0.051150710706413645,val_t5,val,delta_in_range_fw_7d,Expert (subset),Clustered Embeddings (4),XLearner,0.05,0.01
