p_treated,toc,toc_std,toc_lb,toc_ub,att,att_lb,att_ub,type,dataset,outcome,state_rep,action_rep,cate_estimator,p_wins,prop_lb
5.0,0.004231680309271842,0.011407315438656208,-0.018126657950494326,0.02659001856903801,0.01267829667957855,-0.009287426020726417,0.03464401937988352,val_t1,val,delta_in_range_fw_7d,Raw (TS2Vec) (+3w lags in control covars),Clustered Embeddings (4),DRForest,0.05,0.01
5.0,-0.0037068284069437726,0.016919006834033332,-0.036868081801649105,0.02945442498776156,0.004347191563309775,-0.030600331199429356,0.039294714326048905,val_t2,val,delta_in_range_fw_7d,Raw (TS2Vec) (+3w lags in control covars),Clustered Embeddings (4),DRForest,0.05,0.01
5.0,-0.000344344149240413,0.00367981991964675,-0.007556791191748043,0.006868102893267216,0.0088705885615628,0.0006684735992225702,0.01707270352390303,val_t3,val,delta_in_range_fw_7d,Raw (TS2Vec) (+3w lags in control covars),Clustered Embeddings (4),DRForest,0.05,0.01
5.0,-0.015025398601213557,0.01705800208286014,-0.04845908268361944,0.018408285481192322,-0.010553280175089358,-0.04704099410038707,0.025934433750208354,val_t4,val,delta_in_range_fw_7d,Raw (TS2Vec) (+3w lags in control covars),Clustered Embeddings (4),DRForest,0.05,0.01
5.0,-0.002361007232100287,0.016708687062332424,-0.03511003387427184,0.030388019410071264,0.005659930345428459,-0.028562516986494077,0.03988237767735099,val_t5,val,delta_in_range_fw_7d,Raw (TS2Vec) (+3w lags in control covars),Clustered Embeddings (4),DRForest,0.05,0.01
6.8367346938775455,0.006130400327121339,0.0097232915975751,-0.01292725120412586,0.025188051858368535,0.014577016697428046,-0.004463448214637773,0.03361748160949386,val_t1,val,delta_in_range_fw_7d,Raw (TS2Vec) (+3w lags in control covars),Clustered Embeddings (4),DRForest,0.05,0.01
6.8367346938775455,-0.012538316515008746,0.01398205226656138,-0.03994313895746905,0.01486650592745156,-0.004484296544755198,-0.0336825814696618,0.0247139883801514,val_t2,val,delta_in_range_fw_7d,Raw (TS2Vec) (+3w lags in control covars),Clustered Embeddings (4),DRForest,0.05,0.01
6.8367346938775455,9.160503520611252e-05,0.00323787341679685,-0.006254626861715714,0.006437836932127938,0.009306537746009326,0.001925274640304394,0.016687800851714257,val_t3,val,delta_in_range_fw_7d,Raw (TS2Vec) (+3w lags in control covars),Clustered Embeddings (4),DRForest,0.05,0.01
6.8367346938775455,-0.02171564953439056,0.012525525056739036,-0.04626567864559907,0.0028343795768179525,-0.017243531108266364,-0.04482732145616635,0.010340259239633623,val_t4,val,delta_in_range_fw_7d,Raw (TS2Vec) (+3w lags in control covars),Clustered Embeddings (4),DRForest,0.05,0.01
6.8367346938775455,-0.0005666995244524562,0.01388414053121085,-0.027779614965625723,0.026646215916720808,0.007454238053076289,-0.021052092044311396,0.03596056815046397,val_t5,val,delta_in_range_fw_7d,Raw (TS2Vec) (+3w lags in control covars),Clustered Embeddings (4),DRForest,0.05,0.01
8.673469387755105,0.012163481689286304,0.0077859646222854855,-0.0030970089703932484,0.027423972348965854,0.02061009805959301,0.0053646689117197634,0.03585552720746626,val_t1,val,delta_in_range_fw_7d,Raw (TS2Vec) (+3w lags in control covars),Clustered Embeddings (4),DRForest,0.05,0.01
8.673469387755105,-0.008626840356880916,0.010887232010213951,-0.02996581509690026,0.012712134383138429,-0.0005728203866273669,-0.023544828882693818,0.022399188109439083,val_t2,val,delta_in_range_fw_7d,Raw (TS2Vec) (+3w lags in control covars),Clustered Embeddings (4),DRForest,0.05,0.01
