p_treated,toc,toc_std,toc_lb,toc_ub,att,att_lb,att_ub,type,dataset,outcome,state_rep,action_rep,cate_estimator,p_wins,prop_lb
95.0,-0.00010571340764596766,0.0004928331967051422,-0.0010716664731880465,0.0008602396578961111,0.008794741981753184,0.007828788916211105,0.009760695047295263,val_t0,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (2),CF,0.05,0.01
93.16326530612245,-0.0005356003187801644,0.0005764317495771686,-0.0016654065479514148,0.0005942059103910861,0.008364855070618987,0.007235048841447737,0.009494661299790237,val_t0,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (2),CF,0.05,0.01
91.3265306122449,-0.001558731606631795,0.0007062482341263957,-0.0029429781455195306,-0.00017448506774405933,0.007341723782767357,0.005957477243879621,0.008725970321655093,val_t0,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (2),CF,0.05,0.01
89.48979591836735,-0.0015640451507243297,0.000771982127942047,-0.003077130121490742,-5.0960179957917776e-05,0.007336410238674822,0.00582332526790841,0.008849495209441234,val_t0,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (2),CF,0.05,0.01
87.65306122448979,-0.0019286449793972779,0.0008416645063388589,-0.0035783074118214413,-0.00027898254697311447,0.006971810410001874,0.005322147977577711,0.008621472842426037,val_t0,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (2),CF,0.05,0.01
85.81632653061224,-0.001898919400037038,0.0009024222311537568,-0.0036676669730984013,-0.00013017182697567468,0.007001535989362114,0.00523278841630075,0.008770283562423476,val_t0,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (2),CF,0.05,0.01
83.9795918367347,-0.0020097552087602367,0.000973244227211375,-0.0039173138940945314,-0.00010219652342594184,0.006890700180638915,0.00498314149530462,0.00879825886597321,val_t0,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (2),CF,0.05,0.01
82.14285714285714,-0.0019124177808193575,0.0010310492228880997,-0.003933274257680032,0.00010843869604131766,0.006988037608579794,0.004967181131719119,0.009008894085440469,val_t0,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (2),CF,0.05,0.01
80.3061224489796,-0.0020265617292422357,0.0011042183727800543,-0.004190829739891142,0.000137706281406671,0.006873893660156916,0.004709625649508009,0.009038161670805823,val_t0,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (2),CF,0.05,0.01
78.46938775510205,-0.002102180304171708,0.00117129998902152,-0.004397928282653887,0.00019356767431047113,0.0067982750852274435,0.004502527106745265,0.009094023063709622,val_t0,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (2),CF,0.05,0.01
76.63265306122449,-0.0016364297266817226,0.001251992654311043,-0.004090335329131367,0.0008174758757679215,0.007264025662717429,0.004810120060267785,0.009717931265167073,val_t0,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (2),CF,0.05,0.01
74.79591836734694,-0.0012873598668119842,0.0013191477400304485,-0.0038728894372716633,0.0012981697036476949,0.007613095522587167,0.005027565952127488,0.010198625093046847,val_t0,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (2),CF,0.05,0.01
72.95918367346938,-0.0018802966964158773,0.0013892782740050618,-0.004603282113465798,0.0008426887206340436,0.007020158692983274,0.004297173275933354,0.009743144110033195,val_t0,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (2),CF,0.05,0.01
71.12244897959184,-0.0022904006265680897,0.001451941602103151,-0.005136206166690266,0.0005554049135540863,0.006610054762831062,0.003764249222708886,0.009455860302953239,val_t0,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (2),CF,0.05,0.01
69.28571428571428,-0.0017530096277792147,0.0015177338505066545,-0.004727767974772258,0.0012217487192138282,0.007147445761619937,0.004172687414626894,0.010122204108612979,val_t0,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (2),CF,0.05,0.01
67.44897959183673,-0.002010243069912306,0.001580438099444882,-0.005107901744824275,0.0010874156049996628,0.0068902123194868456,0.0037925536445748767,0.009987870994398814,val_t0,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (2),CF,0.05,0.01
65.61224489795919,-0.0025023723027103656,0.001648982205330278,-0.00573437742515771,0.0007296328197369793,0.006398083086688786,0.0031660779642414412,0.00963008820913613,val_t0,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (2),CF,0.05,0.01
63.77551020408163,-0.002435783996133206,0.0017154572099445753,-0.005798080127624573,0.0009265121353581617,0.006464671393265946,0.0031023752617745782,0.009826967524757313,val_t0,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (2),CF,0.05,0.01
61.93877551020408,-0.003324480651741496,0.0017888808670906949,-0.0068306871512392574,0.00018172584775626556,0.0055759747376576555,0.0020697682381598938,0.009082181237155417,val_t0,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (2),CF,0.05,0.01
60.10204081632653,-0.003453802958236488,0.0018618283295741562,-0.007102986484201834,0.00019538056772885806,0.0054466524311626635,0.0017974689051973173,0.009095835957128009,val_t0,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (2),CF,0.05,0.01
58.265306122448976,-0.004077995693498949,0.001934870923674202,-0.007870342703900385,-0.00028564868309751334,0.004822459695900202,0.0010301126854987664,0.008614806706301638,val_t0,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (2),CF,0.05,0.01
56.42857142857143,-0.002717489243263446,0.002022752393845327,-0.006682083935200287,0.0012471054486733954,0.006182966146135706,0.0022183714541988645,0.010147560838072547,val_t0,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (2),CF,0.05,0.01
54.59183673469388,-0.0028793391352183754,0.0021057921456184036,-0.0070066917406304465,0.0012480134701936957,0.006021116254180776,0.0018937636487687051,0.010148468859592847,val_t0,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (2),CF,0.05,0.01
52.755102040816325,-0.0033204416217045814,0.002193859129686324,-0.0076204055158897764,0.0009795222724806136,0.00558001376769457,0.0012800498735093752,0.009879977661879764,val_t0,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (2),CF,0.05,0.01
50.91836734693877,-0.0029511929510758657,0.002284726401033702,-0.007429256697101921,0.0015268707949501895,0.005949262438323286,0.0014711986922972308,0.010427326184349342,val_t0,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (2),CF,0.05,0.01
49.08163265306122,-0.004131262575882911,0.0023814417491800086,-0.008798888404275729,0.000536363252509906,0.004769192813516241,0.00010156698512342379,0.009436818641909057,val_t0,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (2),CF,0.05,0.01
47.244897959183675,-0.004810865210297526,0.0024840800829070797,-0.009679662172795402,5.79317522003504e-05,0.004089590179101626,-0.0007792067833962508,0.008958387141599501,val_t0,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (2),CF,0.05,0.01
45.40816326530612,-0.005269201196125062,0.002590885119254769,-0.010347336029864408,-0.00019106636238571447,0.00363125419327409,-0.0014468806404652574,0.008709389027013438,val_t0,val,delta_in_range_fw_7d,TIDE,Clustered Embeddings (2),CF,0.05,0.01
