p_treated,toc,toc_std,toc_lb,toc_ub,att,att_lb,att_ub,type,dataset,outcome,state_rep,action_rep,cate_estimator,p_wins,prop_lb
5.0,-0.014482354330996693,0.014431016947496812,-0.042767147548090446,0.013802438886097059,-0.00417104053557005,-0.033882463555803786,0.025540382484663685,val_t1,val,delta_in_range_fw_7d,TIDE (+4w lags in control covars),Clustered Embeddings (4),Ensemble,0.05,0.01
5.0,0.018858471577822604,0.01999181195484932,-0.020325479853682063,0.05804242300932727,0.025709838693240374,-0.014568126106480762,0.06598780349296152,val_t2,val,delta_in_range_fw_7d,TIDE (+4w lags in control covars),Clustered Embeddings (4),Ensemble,0.05,0.01
5.0,0.023612771993027755,0.0065894788794225384,0.01069739338935958,0.03652815059669593,0.03479912195047365,0.021956156083668417,0.047642087817278876,val_t3,val,delta_in_range_fw_7d,TIDE (+4w lags in control covars),Clustered Embeddings (4),Ensemble,0.05,0.01
5.0,0.03628470600162582,0.013765413490885083,0.009304495559491054,0.06326491644376059,0.04094244928023199,0.013209183396444182,0.0686757151640198,val_t4,val,delta_in_range_fw_7d,TIDE (+4w lags in control covars),Clustered Embeddings (4),Ensemble,0.05,0.01
5.0,0.00542497579132915,0.013510389328348922,-0.021055387292234738,0.03190533887489304,0.016596906733323584,-0.010520164341479551,0.04371397780812672,val_t5,val,delta_in_range_fw_7d,TIDE (+4w lags in control covars),Clustered Embeddings (4),Ensemble,0.05,0.01
6.8367346938775455,-0.019105219880650816,0.013188157220973624,-0.04495400803375912,0.0067435682724574855,-0.008793906085224172,-0.036291593229658546,0.018703781059210202,val_t1,val,delta_in_range_fw_7d,TIDE (+4w lags in control covars),Clustered Embeddings (4),Ensemble,0.05,0.01
6.8367346938775455,0.015325044493088774,0.01572646006020098,-0.015498817224905148,0.046148906211082696,0.022176411608506544,-0.009951783350510689,0.054304606567523776,val_t2,val,delta_in_range_fw_7d,TIDE (+4w lags in control covars),Clustered Embeddings (4),Ensemble,0.05,0.01
6.8367346938775455,0.021539777966610614,0.005301309058954362,0.011149212211060066,0.031930343722161164,0.0327261279240565,0.022316788231757444,0.043135467616355554,val_t3,val,delta_in_range_fw_7d,TIDE (+4w lags in control covars),Clustered Embeddings (4),Ensemble,0.05,0.01
6.8367346938775455,0.031012364158401726,0.012312351973229708,0.0068801542908715,0.05514457402593195,0.0356701074370079,0.010204237242490446,0.061135977631525354,val_t4,val,delta_in_range_fw_7d,TIDE (+4w lags in control covars),Clustered Embeddings (4),Ensemble,0.05,0.01
6.8367346938775455,0.018259416152959337,0.011683991459012995,-0.004641207106706135,0.041160039412624805,0.029431347094953767,0.005198797975783643,0.05366389621412389,val_t5,val,delta_in_range_fw_7d,TIDE (+4w lags in control covars),Clustered Embeddings (4),Ensemble,0.05,0.01
8.673469387755105,-0.015592864827901317,0.01164852788733131,-0.038423979487070686,0.007238249831268051,-0.005281551032474674,-0.030332271356255484,0.019769169291306135,val_t1,val,delta_in_range_fw_7d,TIDE (+4w lags in control covars),Clustered Embeddings (4),Ensemble,0.05,0.01
8.673469387755105,0.011407983871342741,0.012771596792183487,-0.013624345841336892,0.036440313584022374,0.018259350986760514,-0.0083053860511275,0.04482408802464853,val_t2,val,delta_in_range_fw_7d,TIDE (+4w lags in control covars),Clustered Embeddings (4),Ensemble,0.05,0.01
8.673469387755105,0.0197678058925162,0.005069775152826747,0.009831046592975776,0.029704565192056623,0.030954155849962084,0.020814121974403788,0.04109418972552038,val_t3,val,delta_in_range_fw_7d,TIDE (+4w lags in control covars),Clustered Embeddings (4),Ensemble,0.05,0.01
8.673469387755105,0.025784271438939688,0.012593942541653635,0.0011001440572985625,0.05046839882058081,0.03044201471754586,0.004782088124894914,0.0561019413101968,val_t4,val,delta_in_range_fw_7d,TIDE (+4w lags in control covars),Clustered Embeddings (4),Ensemble,0.05,0.01
8.673469387755105,0.02300935743139746,0.011316445501141524,0.000829124249160075,0.045189590613634846,0.03418128837339189,0.010373409181540262,0.05798916756524352,val_t5,val,delta_in_range_fw_7d,TIDE (+4w lags in control covars),Clustered Embeddings (4),Ensemble,0.05,0.01
10.51020408163265,-0.012744246732475647,0.010649030826200882,-0.03361634715182937,0.008127853686878083,-0.0024329329370490053,-0.02546719569892799,0.020601329824829977,val_t1,val,delta_in_range_fw_7d,TIDE (+4w lags in control covars),Clustered Embeddings (4),Ensemble,0.05,0.01
10.51020408163265,0.01355729962171841,0.011892982990810489,-0.009752947040270148,0.03686754628370697,0.02040866673713618,-0.004895384044231232,0.045712717518503594,val_t2,val,delta_in_range_fw_7d,TIDE (+4w lags in control covars),Clustered Embeddings (4),Ensemble,0.05,0.01
