p_treated,toc,toc_std,toc_lb,toc_ub,att,att_lb,att_ub,type,dataset,outcome,state_rep,action_rep,cate_estimator,p_wins,prop_lb
5.0,-0.010036150718414948,0.015903680149142643,-0.041207363810734525,0.021135062373904633,4.417332216431499e-05,-0.034694256943813506,0.03478260358814214,val_t1,val,delta_in_range_fw_7d,Expert (subset),Expert,Ensemble,0.05,0.01
5.0,0.018356491212550587,0.012917190337199073,-0.006961201848359595,0.04367418427346077,0.032882753218634354,0.007620855034510286,0.05814465140275842,val_t2,val,delta_in_range_fw_7d,Expert (subset),Expert,Ensemble,0.05,0.01
5.0,0.007153864529320719,0.010314809189809974,-0.01306316148270683,0.027370890541348267,0.011080948130372399,-0.01041919156578387,0.03258108782652867,val_t3,val,delta_in_range_fw_7d,Expert (subset),Expert,Ensemble,0.05,0.01
5.0,0.012719077644041073,0.010330735122258933,-0.007529163195586434,0.03296731848366858,0.02236185092000898,0.0026049502790576294,0.04211875156096033,val_t4,val,delta_in_range_fw_7d,Expert (subset),Expert,Ensemble,0.05,0.01
6.8367346938775455,-0.004919841584391516,0.012506187371154337,-0.029431968831854016,0.019592285663070984,0.0051604824561877465,-0.022183513644536593,0.03250447855691209,val_t1,val,delta_in_range_fw_7d,Expert (subset),Expert,Ensemble,0.05,0.01
6.8367346938775455,0.013564642968942475,0.011484213243780272,-0.00894441498886686,0.03607370092675181,0.028090904975026247,0.005181471509392296,0.051000338440660195,val_t2,val,delta_in_range_fw_7d,Expert (subset),Expert,Ensemble,0.05,0.01
6.8367346938775455,0.008178198010251575,0.008327159443612762,-0.00814303449922944,0.02449943051973259,0.012105281611303255,-0.0057492330724042365,0.02995979629501075,val_t3,val,delta_in_range_fw_7d,Expert (subset),Expert,Ensemble,0.05,0.01
6.8367346938775455,0.007972956699551925,0.009810019831837135,-0.01125468217084886,0.02720059556995271,0.017615729975519835,-0.0016764042390073064,0.03690786419004698,val_t4,val,delta_in_range_fw_7d,Expert (subset),Expert,Ensemble,0.05,0.01
8.673469387755105,-0.00448314482324979,0.010574891055156344,-0.025209931291356222,0.016243641644856643,0.005597179217329472,-0.017935193328505333,0.029129551763164275,val_t1,val,delta_in_range_fw_7d,Expert (subset),Expert,Ensemble,0.05,0.01
8.673469387755105,0.011797417601869798,0.010774882933513415,-0.009321352947816497,0.03291618815155609,0.026323679607953572,0.004045969161974059,0.04860139005393309,val_t2,val,delta_in_range_fw_7d,Expert (subset),Expert,Ensemble,0.05,0.01
8.673469387755105,0.000497655338944776,0.00750277579544953,-0.014207785220136302,0.015203095898025855,0.004424738939996455,-0.011687576204248632,0.020537054084241543,val_t3,val,delta_in_range_fw_7d,Expert (subset),Expert,Ensemble,0.05,0.01
8.673469387755105,0.004058740524128035,0.00838427166451798,-0.012374431938327206,0.020491912986583274,0.013701513800095943,-0.0024713398320480758,0.02987436743223996,val_t4,val,delta_in_range_fw_7d,Expert (subset),Expert,Ensemble,0.05,0.01
10.51020408163265,-0.0011012885694549018,0.010116803071860985,-0.020930222590302434,0.01872764545139263,0.00897903547112436,-0.014044663043085758,0.03200273398533448,val_t1,val,delta_in_range_fw_7d,Expert (subset),Expert,Ensemble,0.05,0.01
10.51020408163265,0.005663602468179861,0.009023326979982092,-0.012022118412585039,0.02334932334894476,0.020189864474263634,-0.00022546072002912337,0.04060518966855639,val_t2,val,delta_in_range_fw_7d,Expert (subset),Expert,Ensemble,0.05,0.01
10.51020408163265,-0.006541051188274315,0.006612111809862817,-0.019500790335605436,0.0064186879590568055,-0.0026139675872226373,-0.017889259102180574,0.012661323927735299,val_t3,val,delta_in_range_fw_7d,Expert (subset),Expert,Ensemble,0.05,0.01
10.51020408163265,0.003971142332122692,0.007391822634566006,-0.010516830031626678,0.018459114695872064,0.0136139156080906,-0.0007437487147990505,0.027971579930980248,val_t4,val,delta_in_range_fw_7d,Expert (subset),Expert,Ensemble,0.05,0.01
12.346938775510196,0.0005217310929796006,0.01056434723122254,-0.020184389480216575,0.021227851666175777,0.010602055133558863,-0.013605733713899575,0.0348098439810173,val_t1,val,delta_in_range_fw_7d,Expert (subset),Expert,Ensemble,0.05,0.01
