p_treated,toc,toc_std,toc_lb,toc_ub,att,att_lb,att_ub,type,dataset,outcome,state_rep,action_rep,cate_estimator,p_wins,prop_lb
5.0,0.012461452444749065,0.020844614142054643,-0.028393991273678035,0.05331689616317617,0.018473280217353394,-0.025866177013459134,0.06281273744816593,val_t1,val,delta_in_range_fw_7d,Expert (subset),Expert v3,DRForest,0.05,0.01
5.0,0.017350190325988477,0.018008551908908533,-0.017946571415472245,0.052646952067449196,0.03401025394260446,-0.00424183210270581,0.07226233998791473,val_t2,val,delta_in_range_fw_7d,Expert (subset),Expert v3,DRForest,0.05,0.01
5.0,0.01595341974440487,0.018746887734848488,-0.020790480215898164,0.05269731970470791,0.04008494180918558,0.0025652602280590298,0.07760462339031213,val_t3,val,delta_in_range_fw_7d,Expert (subset),Expert v3,DRForest,0.05,0.01
5.0,0.010292419595237044,0.011645643304873558,-0.012533041282315128,0.03311788047278921,0.014705179916142466,-0.008511695051498808,0.03792205488378374,val_t4,val,delta_in_range_fw_7d,Expert (subset),Expert v3,DRForest,0.05,0.01
5.0,0.021660144364302608,0.02144913485924613,-0.02038015995981981,0.06370044868842503,0.03787796954919523,-0.007267575194075601,0.08302351429246606,val_t5,val,delta_in_range_fw_7d,Expert (subset),Expert v3,DRForest,0.05,0.01
6.8367346938775455,0.011153890917607491,0.01797900142243199,-0.02408495187035921,0.04639273370557419,0.017165718690211818,-0.02163814084389695,0.05596957822432058,val_t1,val,delta_in_range_fw_7d,Expert (subset),Expert v3,DRForest,0.05,0.01
6.8367346938775455,0.012138943617349171,0.017560259285003058,-0.022279164581256825,0.04655705181595517,0.028799007233965144,-0.008265860036249014,0.0658638745041793,val_t2,val,delta_in_range_fw_7d,Expert (subset),Expert v3,DRForest,0.05,0.01
6.8367346938775455,0.011129741763666491,0.013747687459314583,-0.01581572565659009,0.03807520918392307,0.0352612638284472,0.007319256544472054,0.06320327111242235,val_t3,val,delta_in_range_fw_7d,Expert (subset),Expert v3,DRForest,0.05,0.01
6.8367346938775455,0.005906513684553325,0.009746979492472916,-0.013197566120693588,0.02501059348980024,0.010319274005458746,-0.009140339701827946,0.029778887712745436,val_t4,val,delta_in_range_fw_7d,Expert (subset),Expert v3,DRForest,0.05,0.01
6.8367346938775455,0.026407338818524688,0.019177502321872104,-0.011180565732344633,0.06399524336939401,0.04262516400341731,0.002025609012198011,0.0832247189946366,val_t5,val,delta_in_range_fw_7d,Expert (subset),Expert v3,DRForest,0.05,0.01
