p_treated,toc,toc_std,toc_lb,toc_ub,att,att_lb,att_ub,type,dataset,outcome,state_rep,action_rep,cate_estimator,p_wins,prop_lb
5.0,0.01744528687392282,0.0087659099362057,0.0002641033989596482,0.034626470348885996,0.023255830052854146,0.005604319440188941,0.04090734066551935,val_t1,val,delta_in_range_fw_7d,Raw (TS2Vec),Expert v3,DRForest,0.05,0.01
5.0,0.018481841825820904,0.019344078608965736,-0.019432552247751936,0.05639623589939374,0.03610861413564929,-0.004649196531593611,0.07686642480289219,val_t2,val,delta_in_range_fw_7d,Raw (TS2Vec),Expert v3,DRForest,0.05,0.01
5.0,-0.010569792587545368,0.013175728006264226,-0.036394219479823256,0.015254634304732517,0.01722354832522433,-0.008190860877765316,0.04263795752821398,val_t3,val,delta_in_range_fw_7d,Raw (TS2Vec),Expert v3,DRForest,0.05,0.01
5.0,-0.0005217835235322099,0.011518742762894574,-0.023098519338805572,0.022054952291741155,0.0034512674650924078,-0.020348430310318164,0.027250965240502977,val_t4,val,delta_in_range_fw_7d,Raw (TS2Vec),Expert v3,DRForest,0.05,0.01
5.0,0.04691224638680265,0.020950563423352633,0.005849142077031494,0.0879753506965738,0.06250425849838705,0.020591155005590403,0.10441736199118369,val_t5,val,delta_in_range_fw_7d,Raw (TS2Vec),Expert v3,DRForest,0.05,0.01
6.8367346938775455,0.019661366584374253,0.009207337636968543,0.0016149848159159076,0.037707748352832596,0.025471909763305583,0.007804317231623413,0.04313950229498775,val_t1,val,delta_in_range_fw_7d,Raw (TS2Vec),Expert v3,DRForest,0.05,0.01
6.8367346938775455,0.014008762574192722,0.014201521212866232,-0.013826219003025091,0.04184374415141054,0.03163553488402111,0.0004244852123944688,0.06284658455564776,val_t2,val,delta_in_range_fw_7d,Raw (TS2Vec),Expert v3,DRForest,0.05,0.01
6.8367346938775455,-0.012495746557631086,0.010383510967579758,-0.03284742805408741,0.007855934938825238,0.015297594355138614,-0.006194160210556927,0.03678934892083416,val_t3,val,delta_in_range_fw_7d,Raw (TS2Vec),Expert v3,DRForest,0.05,0.01
6.8367346938775455,0.0010425148527350675,0.008700344528568073,-0.016010160423258354,0.01809519012872849,0.0050155658413596855,-0.013489893481031332,0.023521025163750705,val_t4,val,delta_in_range_fw_7d,Raw (TS2Vec),Expert v3,DRForest,0.05,0.01
6.8367346938775455,0.0306593933594024,0.017094513385679362,-0.0028458528765291473,0.06416463959533394,0.0462514054709868,0.01135096589278408,0.08115184504918951,val_t5,val,delta_in_range_fw_7d,Raw (TS2Vec),Expert v3,DRForest,0.05,0.01
8.673469387755105,0.00936210372852278,0.009223052023338315,-0.008715078237220317,0.027439285694265878,0.015172646907454108,-0.003993613701950874,0.03433890751685909,val_t1,val,delta_in_range_fw_7d,Raw (TS2Vec),Expert v3,DRForest,0.05,0.01
