p_treated,toc,toc_std,toc_lb,toc_ub,att,att_lb,att_ub,type,dataset,outcome,state_rep,action_rep,cate_estimator,p_wins,prop_lb
5.0,-0.007114293211189816,0.008829537303412212,-0.024420186325877752,0.01019159990349812,0.001992463207382617,-0.019192161183437185,0.02317708759820242,val_t1,val,delta_in_range_fw_7d,Raw (UMAP),Clustered Embeddings (4),TLearner,0.05,0.01
5.0,0.016130217853160215,0.017318244206155523,-0.017813540790904612,0.050073976497225045,0.022903552625190414,-0.012907954663911383,0.05871505991429221,val_t2,val,delta_in_range_fw_7d,Raw (UMAP),Clustered Embeddings (4),TLearner,0.05,0.01
5.0,0.012935484537418657,0.007378023915276371,-0.00152544233652303,0.027396411411360344,0.025837045074062637,0.009639629751591192,0.04203446039653408,val_t3,val,delta_in_range_fw_7d,Raw (UMAP),Clustered Embeddings (4),TLearner,0.05,0.01
5.0,-0.012831322825539565,0.01926078878327448,-0.050582468840757545,0.024919823189678413,-0.005994624476455591,-0.04664172508349154,0.03465247613058037,val_t4,val,delta_in_range_fw_7d,Raw (UMAP),Clustered Embeddings (4),TLearner,0.05,0.01
5.0,0.0002888986661460095,0.012380107079632477,-0.023976111209933645,0.024553908542225663,0.013090248168790142,-0.011017798586143246,0.03719829492372353,val_t5,val,delta_in_range_fw_7d,Raw (UMAP),Clustered Embeddings (4),TLearner,0.05,0.01
6.8367346938775455,-0.0057353794470990475,0.009101370392613443,-0.023574065416621395,0.0121033065224233,0.0033713769714733854,-0.019636793227893766,0.02637954717084054,val_t1,val,delta_in_range_fw_7d,Raw (UMAP),Clustered Embeddings (4),TLearner,0.05,0.01
6.8367346938775455,0.02012378773956772,0.015158051431486711,-0.009585993066146235,0.049833568545281676,0.026897122511597923,-0.003933909401015113,0.05772815442421096,val_t2,val,delta_in_range_fw_7d,Raw (UMAP),Clustered Embeddings (4),TLearner,0.05,0.01
6.8367346938775455,0.013319656205188673,0.006415311288190117,0.0007456460803360442,0.025893666330041303,0.026221216741832653,0.01178043652776087,0.04066199695590444,val_t3,val,delta_in_range_fw_7d,Raw (UMAP),Clustered Embeddings (4),TLearner,0.05,0.01
6.8367346938775455,-0.011169666774740369,0.015195073551047388,-0.04095201093479325,0.018612677385312512,-0.004332968425656396,-0.0371433811311221,0.02847744427980931,val_t4,val,delta_in_range_fw_7d,Raw (UMAP),Clustered Embeddings (4),TLearner,0.05,0.01
6.8367346938775455,0.003098240409114624,0.010100548280403953,-0.016698834220477125,0.02289531503870637,0.015899589911758757,-0.003892496184268495,0.03569167600778601,val_t5,val,delta_in_range_fw_7d,Raw (UMAP),Clustered Embeddings (4),TLearner,0.05,0.01
