p_treated,toc,toc_std,toc_lb,toc_ub,att,att_lb,att_ub,type,dataset,outcome,state_rep,action_rep,cate_estimator,p_wins,prop_lb
5.0,-0.023309781399511554,0.014316622716540476,-0.051370361923930886,0.0047507991249077786,-0.015561347597761276,-0.043558963321544374,0.012436268126021824,val_t1,val,delta_in_range_fw_7d,Raw (TS2Vec) (+1w lags in control covars),Expert v3,TLearner,0.05,0.01
5.0,-7.555858766141021e-05,0.014423746565817673,-0.028346101856664047,0.02819498468134123,0.016221890523395652,-0.01288543302712555,0.04532921407391685,val_t2,val,delta_in_range_fw_7d,Raw (TS2Vec) (+1w lags in control covars),Expert v3,TLearner,0.05,0.01
5.0,0.011847478834860108,0.0027937216078061894,0.006371784483559977,0.017323173186160237,0.04267656140717749,0.03631325179230395,0.049039871022051026,val_t3,val,delta_in_range_fw_7d,Raw (TS2Vec) (+1w lags in control covars),Expert v3,TLearner,0.05,0.01
5.0,-0.00860684834778134,0.014449134694204929,-0.036927152348423,0.01971345565286032,-0.004500558193456244,-0.03319659987512684,0.024195483488214355,val_t4,val,delta_in_range_fw_7d,Raw (TS2Vec) (+1w lags in control covars),Expert v3,TLearner,0.05,0.01
5.0,0.012217362867636852,0.013303983402953523,-0.013858444602152053,0.038293170337425755,0.03348765533916452,0.006831808198827668,0.06014350247950137,val_t5,val,delta_in_range_fw_7d,Raw (TS2Vec) (+1w lags in control covars),Expert v3,TLearner,0.05,0.01
6.8367346938775455,-0.0194455003225873,0.012426879430447124,-0.043802184006263664,0.004911183361089061,-0.011697066520837024,-0.03736254369147419,0.01396841064980014,val_t1,val,delta_in_range_fw_7d,Raw (TS2Vec) (+1w lags in control covars),Expert v3,TLearner,0.05,0.01
6.8367346938775455,-0.0011900512025791162,0.011234988142814078,-0.02321062796249471,0.020830525557336475,0.015107397908477947,-0.007237652383270482,0.037452448200226376,val_t2,val,delta_in_range_fw_7d,Raw (TS2Vec) (+1w lags in control covars),Expert v3,TLearner,0.05,0.01
6.8367346938775455,0.012412119777554978,0.0023881898912272398,0.007731267590749588,0.017092971964360368,0.04324120234987235,0.0376800803951665,0.048802324304578204,val_t3,val,delta_in_range_fw_7d,Raw (TS2Vec) (+1w lags in control covars),Expert v3,TLearner,0.05,0.01
6.8367346938775455,0.0014218748629420013,0.012167230227149148,-0.022425896382270327,0.025269646108154332,0.005528165017267098,-0.018860930045141965,0.029917260079676163,val_t4,val,delta_in_range_fw_7d,Raw (TS2Vec) (+1w lags in control covars),Expert v3,TLearner,0.05,0.01
6.8367346938775455,0.001524896932359082,0.010676790615644239,-0.019401612674303625,0.022451406539021793,0.022795189403886747,0.0009071373860610639,0.04468324142171243,val_t5,val,delta_in_range_fw_7d,Raw (TS2Vec) (+1w lags in control covars),Expert v3,TLearner,0.05,0.01
8.673469387755105,-0.01771555999890223,0.009863794232378403,-0.0370485966943639,0.0016174766965594382,-0.009967126197151953,-0.031033832137221287,0.011099579742917384,val_t1,val,delta_in_range_fw_7d,Raw (TS2Vec) (+1w lags in control covars),Expert v3,TLearner,0.05,0.01
8.673469387755105,0.0008314277696632426,0.009247340935233238,-0.017293360463393904,0.018956216002720388,0.017128876880720307,-0.0024567595188305993,0.03671451328027121,val_t2,val,delta_in_range_fw_7d,Raw (TS2Vec) (+1w lags in control covars),Expert v3,TLearner,0.05,0.01
8.673469387755105,0.012502743451121526,0.0023904897286090156,0.007817383583047855,0.017188103319195194,0.04333182602343891,0.03762889867871782,0.049034753368159996,val_t3,val,delta_in_range_fw_7d,Raw (TS2Vec) (+1w lags in control covars),Expert v3,TLearner,0.05,0.01
8.673469387755105,0.0026769261402277826,0.009748065872691298,-0.01642928297024716,0.021783135250702728,0.006783216294552879,-0.01308948186916584,0.0266559144582716,val_t4,val,delta_in_range_fw_7d,Raw (TS2Vec) (+1w lags in control covars),Expert v3,TLearner,0.05,0.01
8.673469387755105,-0.0005364730000216893,0.008651275349836014,-0.017492972685700277,0.016420026685656897,0.020733819471505977,0.002787108709529234,0.038680530233482724,val_t5,val,delta_in_range_fw_7d,Raw (TS2Vec) (+1w lags in control covars),Expert v3,TLearner,0.05,0.01
10.51020408163265,-0.012648575994142196,0.009702279178505368,-0.03166504318401272,0.006367891195728325,-0.004900142192391917,-0.02549490826065516,0.015694623875871325,val_t1,val,delta_in_range_fw_7d,Raw (TS2Vec) (+1w lags in control covars),Expert v3,TLearner,0.05,0.01
10.51020408163265,0.0028974542100379565,0.008865109791268701,-0.014478160980848698,0.02027306940092461,0.019194903321095018,-0.0002362528538657621,0.0386260594960558,val_t2,val,delta_in_range_fw_7d,Raw (TS2Vec) (+1w lags in control covars),Expert v3,TLearner,0.05,0.01
10.51020408163265,0.01186832738267175,0.0023004007760740416,0.007359541861566629,0.016377112903776872,0.04269740995498913,0.03713741392693076,0.048257405983047494,val_t3,val,delta_in_range_fw_7d,Raw (TS2Vec) (+1w lags in control covars),Expert v3,TLearner,0.05,0.01
10.51020408163265,-0.002367417868550011,0.008585193530601075,-0.019194397188528115,0.014459561451428094,0.001738872285775086,-0.015801316351391495,0.019279060922941668,val_t4,val,delta_in_range_fw_7d,Raw (TS2Vec) (+1w lags in control covars),Expert v3,TLearner,0.05,0.01
10.51020408163265,0.001451715804231838,0.007538949123459825,-0.013324624477749418,0.016228056086213093,0.022722008275759504,0.006866605849679214,0.038577410701839794,val_t5,val,delta_in_range_fw_7d,Raw (TS2Vec) (+1w lags in control covars),Expert v3,TLearner,0.05,0.01
12.346938775510196,-0.009167880315325186,0.008512007772307617,-0.025851415549048115,0.007515654918397743,-0.0014194465135749079,-0.020166921522198206,0.017328028495048386,val_t1,val,delta_in_range_fw_7d,Raw (TS2Vec) (+1w lags in control covars),Expert v3,TLearner,0.05,0.01
12.346938775510196,0.0012583494062746174,0.007988965328996962,-0.01440002263855943,0.016916721451108663,0.017555798517331682,-0.00011231982096806745,0.035223916855631435,val_t2,val,delta_in_range_fw_7d,Raw (TS2Vec) (+1w lags in control covars),Expert v3,TLearner,0.05,0.01
12.346938775510196,0.011182088333093164,0.0025118520818740446,0.006258858252620037,0.016105318413566293,0.042011170905410546,0.03566795308995143,0.04835438872086966,val_t3,val,delta_in_range_fw_7d,Raw (TS2Vec) (+1w lags in control covars),Expert v3,TLearner,0.05,0.01
