p_treated,toc,toc_std,toc_lb,toc_ub,att,att_lb,att_ub,type,dataset,outcome,state_rep,action_rep,cate_estimator,p_wins,prop_lb
5.0,0.0026893311218075845,0.013166740147969013,-0.023117479568211682,0.02849614181182685,0.013486573250338054,-0.014054766187774952,0.04102791268845106,val_t1,val,delta_in_range_fw_7d,Raw (TS2Vec),Expert,Ensemble,0.05,0.01
5.0,0.01557883018453774,0.016671645121741754,-0.017097594254076094,0.048255254623151576,0.02929469148646897,-0.004681005834586274,0.06327038880752421,val_t2,val,delta_in_range_fw_7d,Raw (TS2Vec),Expert,Ensemble,0.05,0.01
5.0,-0.014082587139872408,0.010027374867558354,-0.03373624188028678,0.005571067600541964,-0.010175064839249598,-0.03095891231272981,0.010608782634230613,val_t3,val,delta_in_range_fw_7d,Raw (TS2Vec),Expert,Ensemble,0.05,0.01
5.0,0.019982435883521273,0.01637814245139282,-0.012118723321208651,0.052083595088251194,0.030367492919340034,-0.0037222080710364765,0.06445719390971655,val_t4,val,delta_in_range_fw_7d,Raw (TS2Vec),Expert,Ensemble,0.05,0.01
6.8367346938775455,0.005958225744904932,0.011017462088909682,-0.01563599994935804,0.02755245143916791,0.0167554678734354,-0.006842089835242909,0.040353025582113705,val_t1,val,delta_in_range_fw_7d,Raw (TS2Vec),Expert,Ensemble,0.05,0.01
6.8367346938775455,0.00805740972424701,0.015056061807121003,-0.02145247141771016,0.037567290866204174,0.02177327102617824,-0.00917830773618691,0.05272484978854339,val_t2,val,delta_in_range_fw_7d,Raw (TS2Vec),Expert,Ensemble,0.05,0.01
6.8367346938775455,-0.009081387431852016,0.008036372500668241,-0.02483267753316177,0.006669902669457738,-0.005173865131229205,-0.02162254124354903,0.011274810981090622,val_t3,val,delta_in_range_fw_7d,Raw (TS2Vec),Expert,Ensemble,0.05,0.01
6.8367346938775455,0.011945077844160818,0.014685541734955879,-0.016838583956352703,0.04072873964467434,0.02233013487997958,-0.008787450094206128,0.053447719854165285,val_t4,val,delta_in_range_fw_7d,Raw (TS2Vec),Expert,Ensemble,0.05,0.01
8.673469387755105,0.009812773227422224,0.011819126791657237,-0.01335271528422596,0.03297826173907041,0.020610015355952693,-0.004500082540446801,0.04572011325235219,val_t1,val,delta_in_range_fw_7d,Raw (TS2Vec),Expert,Ensemble,0.05,0.01
8.673469387755105,0.010926701422057702,0.012417086679834695,-0.013410788470418298,0.035264191314533705,0.024642562723988935,-0.001619259679582201,0.05090438512756007,val_t2,val,delta_in_range_fw_7d,Raw (TS2Vec),Expert,Ensemble,0.05,0.01
