p_treated,toc,toc_std,toc_lb,toc_ub,att,att_lb,att_ub,type,dataset,outcome,state_rep,action_rep,cate_estimator,p_wins,prop_lb
5.0,0.003517553023427903,0.010202509992116127,-0.01647936656111971,0.023514472607975512,0.009292335845119305,-0.011987084340056636,0.030571756030295244,val_t1,val,delta_in_range_fw_7d,TIDE,Binary (any),TLearner,0.05,0.01
5.0,0.003517553023427903,0.010202509992116127,-0.01647936656111971,0.023514472607975512,0.009292335845119305,-0.011987084340056636,0.030571756030295244,val_t2,val,delta_in_range_fw_7d,TIDE,Binary (any),TLearner,0.05,0.01
6.8367346938775455,0.002397984973353196,0.0087084791552139,-0.014670634170866049,0.01946660411757244,0.008172767795044597,-0.009925126525371013,0.026270662115460208,val_t1,val,delta_in_range_fw_7d,TIDE,Binary (any),TLearner,0.05,0.01
6.8367346938775455,0.002397984973353196,0.0087084791552139,-0.014670634170866049,0.01946660411757244,0.008172767795044597,-0.009925126525371013,0.026270662115460208,val_t2,val,delta_in_range_fw_7d,TIDE,Binary (any),TLearner,0.05,0.01
8.673469387755105,-0.0008012888885445695,0.007538357164917768,-0.015576468931783395,0.013973891154694254,0.004973493933146833,-0.010822592945016491,0.020769580811310157,val_t1,val,delta_in_range_fw_7d,TIDE,Binary (any),TLearner,0.05,0.01
8.673469387755105,-0.0008012888885445695,0.007538357164917768,-0.015576468931783395,0.013973891154694254,0.004973493933146833,-0.010822592945016491,0.020769580811310157,val_t2,val,delta_in_range_fw_7d,TIDE,Binary (any),TLearner,0.05,0.01
10.51020408163265,0.0004110491170598065,0.006303413842744798,-0.011943642014719999,0.012765740248839611,0.006185831938751209,-0.007094656148050225,0.019466320025552642,val_t1,val,delta_in_range_fw_7d,TIDE,Binary (any),TLearner,0.05,0.01
10.51020408163265,0.0004110491170598065,0.006303413842744798,-0.011943642014719999,0.012765740248839611,0.006185831938751209,-0.007094656148050225,0.019466320025552642,val_t2,val,delta_in_range_fw_7d,TIDE,Binary (any),TLearner,0.05,0.01
12.346938775510196,0.00042265013383820853,0.005519303890430234,-0.01039518549140505,0.011240485759081466,0.006197432955529611,-0.005634919427183298,0.01802978533824252,val_t1,val,delta_in_range_fw_7d,TIDE,Binary (any),TLearner,0.05,0.01
12.346938775510196,0.00042265013383820853,0.005519303890430234,-0.01039518549140505,0.011240485759081466,0.006197432955529611,-0.005634919427183298,0.01802978533824252,val_t2,val,delta_in_range_fw_7d,TIDE,Binary (any),TLearner,0.05,0.01
14.183673469387756,0.00063709121476915,0.005259096814536319,-0.009670738541722035,0.010944920971260335,0.006411874036460552,-0.0051131100595118205,0.017936858132432926,val_t1,val,delta_in_range_fw_7d,TIDE,Binary (any),TLearner,0.05,0.01
14.183673469387756,0.00063709121476915,0.005259096814536319,-0.009670738541722035,0.010944920971260335,0.006411874036460552,-0.0051131100595118205,0.017936858132432926,val_t2,val,delta_in_range_fw_7d,TIDE,Binary (any),TLearner,0.05,0.01
16.0204081632653,0.00012149421508653936,0.004568669351586851,-0.008833097714023689,0.009076086144196766,0.005896277036777942,-0.004406684527640871,0.016199238601196757,val_t1,val,delta_in_range_fw_7d,TIDE,Binary (any),TLearner,0.05,0.01
16.0204081632653,0.00012149421508653936,0.004568669351586851,-0.008833097714023689,0.009076086144196766,0.005896277036777942,-0.004406684527640871,0.016199238601196757,val_t2,val,delta_in_range_fw_7d,TIDE,Binary (any),TLearner,0.05,0.01
17.85714285714286,-0.0012318413148862466,0.003930987601552577,-0.008936577013929298,0.006472894384156805,0.004542941506805156,-0.004619652940604602,0.013705535954214913,val_t1,val,delta_in_range_fw_7d,TIDE,Binary (any),TLearner,0.05,0.01
17.85714285714286,-0.0012318413148862466,0.003930987601552577,-0.008936577013929298,0.006472894384156805,0.004542941506805156,-0.004619652940604602,0.013705535954214913,val_t2,val,delta_in_range_fw_7d,TIDE,Binary (any),TLearner,0.05,0.01
