p_treated,toc,toc_std,toc_lb,toc_ub,att,att_lb,att_ub,type,dataset,outcome,state_rep,action_rep,cate_estimator,p_wins,prop_lb
5.0,0.017468522602447686,0.017088537074045364,-0.01602501006268123,0.050962055267576606,0.025622525214063687,-0.0074396922177322015,0.05868474264585957,val_t1,val,delta_in_range_fw_7d,TIDE (+2w lags in control covars),Expert v3,SLearner,0.05,0.01
5.0,0.027408474005251753,0.021170893236408028,-0.014086476738107985,0.0689034247486115,0.04378027050269531,-0.00035403791448820887,0.08791457891987883,val_t2,val,delta_in_range_fw_7d,TIDE (+2w lags in control covars),Expert v3,SLearner,0.05,0.01
5.0,0.01791872359208098,0.010728217619451296,-0.00310858294204356,0.03894603012620552,0.04833890195345274,0.02681197748745625,0.06986582641944922,val_t3,val,delta_in_range_fw_7d,TIDE (+2w lags in control covars),Expert v3,SLearner,0.05,0.01
5.0,0.003701954867942772,0.008216581408745607,-0.01240254469319862,0.019806454429084165,0.007923416209400113,-0.008864407993495025,0.02471124041229525,val_t4,val,delta_in_range_fw_7d,TIDE (+2w lags in control covars),Expert v3,SLearner,0.05,0.01
5.0,0.014424835509598624,0.01139545097899265,-0.00791024840922697,0.036759919428424215,0.030740461739605665,0.006570511929587755,0.054910411549623575,val_t5,val,delta_in_range_fw_7d,TIDE (+2w lags in control covars),Expert v3,SLearner,0.05,0.01
6.8367346938775455,0.01762463999088745,0.014672179273775022,-0.011132831385711594,0.04638211136748649,0.02577864260250345,-0.00146249475268136,0.053019779957688265,val_t1,val,delta_in_range_fw_7d,TIDE (+2w lags in control covars),Expert v3,SLearner,0.05,0.01
6.8367346938775455,0.02111766421851635,0.016599386312225056,-0.01141713295344476,0.053652461390477454,0.037489460715959905,0.0023773955620872977,0.07260152586983251,val_t2,val,delta_in_range_fw_7d,TIDE (+2w lags in control covars),Expert v3,SLearner,0.05,0.01
6.8367346938775455,0.01662742490816404,0.008132537373688936,0.0006876516557337252,0.03256719816059435,0.04704760326953579,0.030278055282062698,0.06381715125700888,val_t3,val,delta_in_range_fw_7d,TIDE (+2w lags in control covars),Expert v3,SLearner,0.05,0.01
6.8367346938775455,0.007132340744393315,0.00753593171828032,-0.007638085423436112,0.021902766912222742,0.011353802085850656,-0.0036254930769229476,0.02633309724862426,val_t4,val,delta_in_range_fw_7d,TIDE (+2w lags in control covars),Expert v3,SLearner,0.05,0.01
6.8367346938775455,0.011227176899525008,0.01075523204939244,-0.009853077917284174,0.03230743171633419,0.02754280312953205,0.004446251301756788,0.050639354957307314,val_t5,val,delta_in_range_fw_7d,TIDE (+2w lags in control covars),Expert v3,SLearner,0.05,0.01
8.673469387755105,0.007722152863827601,0.011906471335338358,-0.01561453095343558,0.03105883668109078,0.0158761554754436,-0.005918063872316758,0.037670374823203956,val_t1,val,delta_in_range_fw_7d,TIDE (+2w lags in control covars),Expert v3,SLearner,0.05,0.01
8.673469387755105,0.016858264995341214,0.013781141604411464,-0.010152772549305255,0.04386930253998768,0.03323006149278477,0.0036441382100692865,0.06281598477550025,val_t2,val,delta_in_range_fw_7d,TIDE (+2w lags in control covars),Expert v3,SLearner,0.05,0.01
8.673469387755105,0.01867682976160669,0.006434462741441982,0.006065282788380406,0.03128837673483297,0.04909700812297845,0.035510582457356256,0.06268343378860064,val_t3,val,delta_in_range_fw_7d,TIDE (+2w lags in control covars),Expert v3,SLearner,0.05,0.01
8.673469387755105,0.005989918647925059,0.006288518336682116,-0.006335577291971888,0.01831541458782201,0.0102113799893824,-0.003211503407291809,0.02363426338605661,val_t4,val,delta_in_range_fw_7d,TIDE (+2w lags in control covars),Expert v3,SLearner,0.05,0.01
8.673469387755105,0.011697392169161233,0.00991191526346724,-0.007729961747234558,0.03112474608555702,0.028013018399168275,0.0065408203316431116,0.04948521646669344,val_t5,val,delta_in_range_fw_7d,TIDE (+2w lags in control covars),Expert v3,SLearner,0.05,0.01
10.51020408163265,0.0071233038476897536,0.01138460629366092,-0.015190524487885652,0.029437132183265158,0.015277306459305756,-0.006038035742972339,0.03659264866158385,val_t1,val,delta_in_range_fw_7d,TIDE (+2w lags in control covars),Expert v3,SLearner,0.05,0.01
10.51020408163265,0.014094674820006087,0.011370024701761709,-0.008190573595446863,0.036379923235459036,0.030466471317449645,0.005397542211367599,0.055535400423531694,val_t2,val,delta_in_range_fw_7d,TIDE (+2w lags in control covars),Expert v3,SLearner,0.05,0.01
10.51020408163265,0.01784436556230292,0.005330715554193458,0.0073961630760837425,0.0282925680485221,0.04826454392367467,0.03668454002895193,0.05984454781839741,val_t3,val,delta_in_range_fw_7d,TIDE (+2w lags in control covars),Expert v3,SLearner,0.05,0.01
10.51020408163265,0.005433280964072449,0.005787078350538074,-0.005909392602982176,0.016775954531127076,0.00965474230552979,-0.0025068852534515466,0.021816369864511125,val_t4,val,delta_in_range_fw_7d,TIDE (+2w lags in control covars),Expert v3,SLearner,0.05,0.01
10.51020408163265,0.00964444735982065,0.008102493704641849,-0.006236440301277374,0.025525335020918673,0.02596007358982769,0.008037724416296046,0.04388242276335934,val_t5,val,delta_in_range_fw_7d,TIDE (+2w lags in control covars),Expert v3,SLearner,0.05,0.01
12.346938775510196,0.0010061472957915566,0.011323296683251077,-0.021187514203380553,0.023199808794963667,0.009160149907407558,-0.011636795437473542,0.02995709525228866,val_t1,val,delta_in_range_fw_7d,TIDE (+2w lags in control covars),Expert v3,SLearner,0.05,0.01
12.346938775510196,0.014802791735576101,0.009906465957399073,-0.00461388154092608,0.03421946501207828,0.03117458823301966,0.009281763662842328,0.05306741280319699,val_t2,val,delta_in_range_fw_7d,TIDE (+2w lags in control covars),Expert v3,SLearner,0.05,0.01
12.346938775510196,0.017688059993869017,0.004698053207586151,0.008479875707000161,0.026896244280737874,0.04810823835524077,0.037745907239134915,0.05847056947134663,val_t3,val,delta_in_range_fw_7d,TIDE (+2w lags in control covars),Expert v3,SLearner,0.05,0.01
12.346938775510196,0.006543373065985931,0.005687091759768827,-0.004603326783160969,0.017690072915132832,0.010764834407443273,-0.0013568789775741542,0.0228865477924607,val_t4,val,delta_in_range_fw_7d,TIDE (+2w lags in control covars),Expert v3,SLearner,0.05,0.01
12.346938775510196,0.0127648578242413,0.007818011735066055,-0.0025584451764881673,0.028088160824970766,0.029080484054248342,0.011776960436668732,0.04638400767182795,val_t5,val,delta_in_range_fw_7d,TIDE (+2w lags in control covars),Expert v3,SLearner,0.05,0.01
14.183673469387756,-0.00538747131875512,0.009820971295614732,-0.024636575058159995,0.013861632420649753,0.002766531292860881,-0.015562468121557153,0.021095530707278914,val_t1,val,delta_in_range_fw_7d,TIDE (+2w lags in control covars),Expert v3,SLearner,0.05,0.01
14.183673469387756,0.017052560468819207,0.0084071956677435,0.0005744569600419462,0.033530663977596464,0.03342435696626277,0.014267810421395216,0.05258090351113032,val_t2,val,delta_in_range_fw_7d,TIDE (+2w lags in control covars),Expert v3,SLearner,0.05,0.01
14.183673469387756,0.0169675840632117,0.004396932645175067,0.008349596078668569,0.025585572047754832,0.04738776242458346,0.03741795268463715,0.05735757216452977,val_t3,val,delta_in_range_fw_7d,TIDE (+2w lags in control covars),Expert v3,SLearner,0.05,0.01
14.183673469387756,0.0059538318766652245,0.005223625530138329,-0.004284474162405899,0.01619213791573635,0.010175293218122565,-0.0015115394899100285,0.02186212592615516,val_t4,val,delta_in_range_fw_7d,TIDE (+2w lags in control covars),Expert v3,SLearner,0.05,0.01
14.183673469387756,0.013268331157020285,0.006774986838838808,-1.0643047103776893e-05,0.026547305361144347,0.029583957387027324,0.014690408787938383,0.044477505986116266,val_t5,val,delta_in_range_fw_7d,TIDE (+2w lags in control covars),Expert v3,SLearner,0.05,0.01
16.0204081632653,-0.008461260715122933,0.008785917578700281,-0.02568165916937548,0.008759137739129617,-0.0003072581035069316,-0.01705738280171342,0.01644286659469956,val_t1,val,delta_in_range_fw_7d,TIDE (+2w lags in control covars),Expert v3,SLearner,0.05,0.01
16.0204081632653,0.016068718900576904,0.007797742756088874,0.0007851430986427124,0.031352294702511094,0.03244051539802046,0.0143419808579914,0.050539049938049516,val_t2,val,delta_in_range_fw_7d,TIDE (+2w lags in control covars),Expert v3,SLearner,0.05,0.01
16.0204081632653,0.015560178111964867,0.004210420045403295,0.007307754822974409,0.023812601400955327,0.04598035647333662,0.03641569176013795,0.05554502118653529,val_t3,val,delta_in_range_fw_7d,TIDE (+2w lags in control covars),Expert v3,SLearner,0.05,0.01
16.0204081632653,0.005031736908678699,0.005112038085542653,-0.0049878577389849,0.0150513315563423,0.009253198250136041,-0.0021144405766801,0.020620837076952184,val_t4,val,delta_in_range_fw_7d,TIDE (+2w lags in control covars),Expert v3,SLearner,0.05,0.01
16.0204081632653,0.011478606499288259,0.005923839657432068,-0.00013211922927859436,0.023089332227855114,0.0277942327292953,0.014518272904817631,0.04107019255377297,val_t5,val,delta_in_range_fw_7d,TIDE (+2w lags in control covars),Expert v3,SLearner,0.05,0.01
17.85714285714286,-0.00849824066361652,0.008570961387444623,-0.02529732498300798,0.00830084365577494,-0.0003442380520005202,-0.017078855573212648,0.01639037946921161,val_t1,val,delta_in_range_fw_7d,TIDE (+2w lags in control covars),Expert v3,SLearner,0.05,0.01
